Batch Id,batch_num_tokens,cdf
5978,1,0.00023452157598499062
5979,1,0.00046904315196998124
5980,1,0.0007035647279549719
5981,1,0.0009380863039399625
5982,1,0.0011726078799249532
5983,1,0.0014071294559099437
5984,1,0.0016416510318949344
5985,1,0.001876172607879925
5986,1,0.0021106941838649157
5987,1,0.0023452157598499064
5988,1,0.0025797373358348967
5989,1,0.0028142589118198874
5990,1,0.003048780487804878
5991,1,0.003283302063789869
5992,1,0.003517823639774859
5993,1,0.00375234521575985
5994,1,0.00398686679174484
5995,1,0.004221388367729831
5996,1,0.004455909943714822
5997,1,0.004690431519699813
5998,1,0.004924953095684803
5999,1,0.005159474671669793
6000,1,0.0053939962476547846
6001,1,0.005628517823639775
6002,1,0.005863039399624765
6003,1,0.006097560975609756
6004,1,0.006332082551594747
6005,1,0.006566604127579738
6006,1,0.006801125703564728
6007,1,0.007035647279549718
6008,1,0.0072701688555347095
6009,1,0.0075046904315197
6010,1,0.00773921200750469
6011,1,0.00797373358348968
6012,1,0.008208255159474672
6013,1,0.008442776735459663
6014,1,0.008677298311444653
6015,1,0.008911819887429643
6016,1,0.009146341463414634
6017,1,0.009380863039399626
6018,1,0.009615384615384616
6019,1,0.009849906191369606
6020,1,0.010084427767354597
6021,1,0.010318949343339587
6022,1,0.010553470919324577
6023,1,0.010787992495309569
6024,1,0.01102251407129456
6025,1,0.01125703564727955
6026,1,0.01149155722326454
6027,1,0.01172607879924953
6028,1,0.011960600375234522
6029,1,0.012195121951219513
6030,1,0.012429643527204503
6031,1,0.012664165103189493
6032,1,0.012898686679174483
6033,1,0.013133208255159476
6034,1,0.013367729831144466
6035,1,0.013602251407129456
6036,1,0.013836772983114446
6037,1,0.014071294559099437
6038,1,0.014305816135084427
6039,1,0.014540337711069419
6040,1,0.01477485928705441
6041,1,0.0150093808630394
6042,1,0.01524390243902439
6043,1,0.01547842401500938
6044,1,0.01571294559099437
6045,1,0.01594746716697936
6046,1,0.01618198874296435
6047,1,0.016416510318949345
6048,1,0.016651031894934335
6049,1,0.016885553470919325
6050,1,0.017120075046904316
6051,1,0.017354596622889306
6052,1,0.017589118198874296
6053,1,0.017823639774859287
6054,1,0.018058161350844277
6055,1,0.018292682926829267
6056,1,0.018527204502814257
6057,1,0.01876172607879925
6058,1,0.01899624765478424
6059,1,0.019230769230769232
6060,1,0.019465290806754222
6061,1,0.019699812382739212
6062,1,0.019934333958724203
6063,1,0.020168855534709193
6064,1,0.020403377110694183
6065,1,0.020637898686679174
6066,1,0.020872420262664164
6067,1,0.021106941838649154
6068,1,0.021341463414634148
6069,1,0.021575984990619138
6070,1,0.02181050656660413
6071,1,0.02204502814258912
6072,1,0.02227954971857411
6073,1,0.0225140712945591
6074,1,0.02274859287054409
6075,1,0.02298311444652908
6076,1,0.02321763602251407
6077,1,0.02345215759849906
6078,1,0.02368667917448405
6079,1,0.023921200750469045
6080,1,0.024155722326454035
6081,1,0.024390243902439025
6082,1,0.024624765478424016
6083,1,0.024859287054409006
6084,1,0.025093808630393996
6085,1,0.025328330206378986
6086,1,0.025562851782363977
6087,1,0.025797373358348967
6088,1,0.026031894934333957
6089,1,0.02626641651031895
6090,1,0.02650093808630394
6091,1,0.02673545966228893
6092,1,0.026969981238273922
6093,1,0.027204502814258912
6094,1,0.027439024390243903
6095,1,0.027673545966228893
6096,1,0.027908067542213883
6097,1,0.028142589118198873
6098,1,0.028377110694183864
6099,1,0.028611632270168854
6100,1,0.028846153846153848
6101,1,0.029080675422138838
6102,1,0.02931519699812383
6103,1,0.02954971857410882
6104,1,0.02978424015009381
6105,1,0.0300187617260788
6106,1,0.03025328330206379
6107,1,0.03048780487804878
