Request Id,request_e2e_time,cdf
0_2,234.77804997726344,0.02
0_4,243.1694954992272,0.04
0_3,263.7264057514258,0.06
0_1,311.55745649780147,0.08
0_0,331.1346207961906,0.1
0_5,503.09328408143483,0.12
0_8,541.3981709547807,0.14
0_6,570.0943775528576,0.16
0_9,717.9704970885068,0.18
0_10,825.565263084136,0.2
0_11,879.1048007435165,0.22
0_12,937.1055005164817,0.24
0_13,1053.0484306721482,0.26
0_7,1073.8399764169008,0.28
0_15,1083.7679604983423,0.3
0_16,1204.6905242206994,0.32
0_14,1251.1058216127567,0.34
0_17,1260.1232573897578,0.36
0_18,1374.3062658736017,0.38
0_20,1430.9716925148387,0.4
0_19,1545.9679578689393,0.42
0_21,1559.7744703392964,0.44
0_24,1608.742672080407,0.46
0_22,1665.6801626493689,0.48
0_28,1749.07424712996,0.5
0_26,1751.2239879132248,0.52
0_23,1782.5974678534549,0.54
0_25,1860.0470174034126,0.56
0_31,1895.5071728876792,0.58
0_27,1919.0688072594348,0.6
0_29,1982.0179055912886,0.62
0_32,2049.933238448575,0.64
0_33,2138.334745095577,0.66
0_30,2151.2143927731086,0.68
0_34,2199.6288888840936,0.7
0_35,2299.3078627053183,0.72
0_37,2398.331704108976,0.74
0_36,2440.7579281912185,0.76
0_38,2450.826202565804,0.78
0_40,2567.4635124695487,0.8
0_41,2587.354037293233,0.82
0_39,2669.3117037483025,0.84
0_42,2866.0781620077323,0.86
0_45,2935.0782436344307,0.88
0_43,2950.050767358858,0.9
0_44,3104.307015939383,0.92
0_49,3106.588220522972,0.94
0_47,3139.2234503666405,0.96
0_46,3140.1963376721833,0.98
0_48,3207.7044202589896,1.0
