Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.745534331072122
0_1_1,3.032614425988868
0_2_0,0.0
0_3_-1,0.0
0_0_2,4.332453147973865
0_1_2,4.217567318817601
0_2_1,4.137454750016332
0_3_0,0.0
0_0_3,0.7909536990337074
0_1_3,0.8553048821631819
0_2_2,0.8854516930878162
0_3_1,0.8537963500712067
0_0_4,1.0387939710635692
0_1_4,1.0262448550201952
0_2_3,1.0672352539841086
0_3_2,1.0605842110235244
0_0_5,1.0738385119475424
0_1_5,1.0741810880135745
0_2_4,1.0095568429678679
0_3_3,1.0015834600199014
0_0_6,1.0702937189489603
0_1_6,1.0338154127821326
0_2_5,1.0644330061040819
0_3_4,1.080362105043605
0_0_7,0.8894653560128063
0_1_7,0.9339576431084424
0_2_6,0.9171272558160126
0_3_5,0.943906128872186
0_0_8,1.0592909129336476
0_1_8,1.0372855949681252
0_2_7,1.0808746099937707
0_3_6,1.0805668870452791
0_4_-1,0.0
0_0_9,3.4619346070103347
0_1_9,3.4419673590455204
0_2_8,3.4476553921122104
0_3_7,3.4575001739431173
0_4_0,0.0
0_0_10,1.087936493102461
0_1_10,1.1155793878715485
0_2_9,1.078522653086111
0_3_8,1.0495748601388186
0_4_1,1.0265135508961976
0_0_11,1.1048506959341466
0_1_11,1.073516788193956
0_2_10,1.0658901089336723
0_3_9,1.033910244004801
0_4_2,1.005210641073063
0_0_12,1.1527573340572417
0_1_12,1.162986063864082
0_2_11,1.1859362190589309
0_3_10,1.2147850969340652
0_4_3,1.2615700250025839
0_0_13,1.1022612089291215
0_1_13,1.0780667630024254
0_2_12,1.0531198678072542
0_3_11,1.0190298028755933
0_4_4,0.9673953170422465
0_0_14,1.0576952369883657
0_1_14,1.093661846127361
0_2_13,1.132186452159658
0_3_12,1.1642788050230592
0_4_5,1.1892926078289747
0_0_15,1.131564520066604
0_1_15,1.0573210648726672
0_2_14,1.035958713851869
0_3_13,1.0765764040406793
0_4_6,1.0871141061652452
0_0_16,1.1923621909227222
0_1_16,1.2662479390855879
0_2_15,1.286713409004733
0_3_14,1.2424164649564773
0_4_7,1.263576797908172
0_0_17,1.1710618280339986
