Batch Id,batch_size,cdf
1948,1,0.00023452157598499062
1949,1,0.00046904315196998124
1951,1,0.0007035647279549719
1953,1,0.0009380863039399625
1961,1,0.0011726078799249532
2206,1,0.0014071294559099437
2261,1,0.0016416510318949344
2263,1,0.001876172607879925
2265,1,0.0021106941838649157
2497,1,0.0023452157598499064
2499,1,0.0025797373358348967
2578,1,0.0028142589118198874
2754,1,0.003048780487804878
2938,1,0.003283302063789869
3017,1,0.003517823639774859
3019,1,0.00375234521575985
3163,1,0.00398686679174484
3236,1,0.004221388367729831
3390,1,0.004455909943714822
3392,1,0.004690431519699813
3458,1,0.004924953095684803
3614,1,0.005159474671669793
3723,1,0.0053939962476547846
3853,1,0.005628517823639775
3855,1,0.005863039399624765
3914,1,0.006097560975609756
3916,1,0.006332082551594747
4026,1,0.006566604127579738
4028,1,0.006801125703564728
4173,1,0.007035647279549718
4175,1,0.0072701688555347095
4177,1,0.0075046904315197
4308,1,0.00773921200750469
4436,1,0.00797373358348968
4591,1,0.008208255159474672
4709,1,0.008442776735459663
4711,1,0.008677298311444653
4839,1,0.008911819887429643
4969,1,0.009146341463414634
4971,1,0.009380863039399626
5135,1,0.009615384615384616
5183,1,0.009849906191369606
5374,1,0.010084427767354597
5376,1,0.010318949343339587
5396,1,0.010553470919324577
5469,1,0.010787992495309569
5697,1,0.01102251407129456
5699,1,0.01125703564727955
5763,1,0.01149155722326454
5776,1,0.01172607879924953
5978,1,0.011960600375234522
5979,1,0.012195121951219513
5980,1,0.012429643527204503
5981,1,0.012664165103189493
5982,1,0.012898686679174483
5983,1,0.013133208255159476
5984,1,0.013367729831144466
5985,1,0.013602251407129456
5986,1,0.013836772983114446
5987,1,0.014071294559099437
5988,1,0.014305816135084427
5989,1,0.014540337711069419
5990,1,0.01477485928705441
5991,1,0.0150093808630394
5992,1,0.01524390243902439
5993,1,0.01547842401500938
5994,1,0.01571294559099437
5995,1,0.01594746716697936
5996,1,0.01618198874296435
5997,1,0.016416510318949345
5998,1,0.016651031894934335
5999,1,0.016885553470919325
6000,1,0.017120075046904316
6001,1,0.017354596622889306
6002,1,0.017589118198874296
6003,1,0.017823639774859287
6004,1,0.018058161350844277
6005,1,0.018292682926829267
6006,1,0.018527204502814257
6007,1,0.01876172607879925
6008,1,0.01899624765478424
6009,1,0.019230769230769232
6010,1,0.019465290806754222
6011,1,0.019699812382739212
6012,1,0.019934333958724203
6013,1,0.020168855534709193
6014,1,0.020403377110694183
6015,1,0.020637898686679174
6016,1,0.020872420262664164
6017,1,0.021106941838649154
6018,1,0.021341463414634148
6019,1,0.021575984990619138
6020,1,0.02181050656660413
6021,1,0.02204502814258912
6022,1,0.02227954971857411
6023,1,0.0225140712945591
6024,1,0.02274859287054409
6025,1,0.02298311444652908
6026,1,0.02321763602251407
6027,1,0.02345215759849906
6028,1,0.02368667917448405
6029,1,0.023921200750469045
6030,1,0.024155722326454035
6031,1,0.024390243902439025
6032,1,0.024624765478424016
6033,1,0.024859287054409006
6034,1,0.025093808630393996
6035,1,0.025328330206378986
6036,1,0.025562851782363977
6037,1,0.025797373358348967
6038,1,0.026031894934333957
6039,1,0.02626641651031895
6040,1,0.02650093808630394
6041,1,0.02673545966228893
6042,1,0.026969981238273922
6043,1,0.027204502814258912
6044,1,0.027439024390243903
6045,1,0.027673545966228893
6046,1,0.027908067542213883
6047,1,0.028142589118198873
6048,1,0.028377110694183864
6049,1,0.028611632270168854
6050,1,0.028846153846153848
6051,1,0.029080675422138838
6052,1,0.02931519699812383
6053,1,0.02954971857410882
6054,1,0.02978424015009381
6055,1,0.0300187617260788
6056,1,0.03025328330206379
6057,1,0.03048780487804878
6058,1,0.03072232645403377
6059,1,0.03095684803001876
6060,1,0.03119136960600375
6061,1,0.03142589118198874
6062,1,0.03166041275797373
6063,1,0.03189493433395872
6064,1,0.03212945590994371
6065,1,0.0323639774859287
6066,1,0.0325984990619137
6067,1,0.03283302063789869
6068,1,0.03306754221388368
6069,1,0.03330206378986867
6070,1,0.03353658536585366
6071,1,0.03377110694183865
6072,1,0.03400562851782364
6073,1,0.03424015009380863
6074,1,0.03447467166979362
6075,1,0.03470919324577861
6076,1,0.0349437148217636
6077,1,0.03517823639774859
6078,1,0.03541275797373358
6079,1,0.03564727954971857
6080,1,0.035881801125703564
6081,1,0.036116322701688554
6082,1,0.036350844277673544
6083,1,0.036585365853658534
6084,1,0.036819887429643525
6085,1,0.037054409005628515
6086,1,0.037288930581613505
6087,1,0.0375234521575985
6088,1,0.03775797373358349
6089,1,0.03799249530956848
6090,1,0.03822701688555347
6091,1,0.038461538461538464
6092,1,0.038696060037523454
6093,1,0.038930581613508444
6094,1,0.039165103189493435
6095,1,0.039399624765478425
6096,1,0.039634146341463415
6097,1,0.039868667917448405
6098,1,0.040103189493433396
6099,1,0.040337711069418386
6100,1,0.040572232645403376
6101,1,0.04080675422138837
6102,1,0.04104127579737336
6103,1,0.04127579737335835
6104,1,0.04151031894934334
6105,1,0.04174484052532833
6106,1,0.04197936210131332
6107,1,0.04221388367729831
6108,1,0.0424484052532833
6109,1,0.042682926829268296
6110,1,0.042917448405253286
6111,1,0.043151969981238276
6112,1,0.04338649155722327
6113,1,0.04362101313320826
6114,1,0.04385553470919325
6115,1,0.04409005628517824
6116,1,0.04432457786116323
6117,1,0.04455909943714822
6118,1,0.04479362101313321
6119,1,0.0450281425891182
6120,1,0.04526266416510319
6121,1,0.04549718574108818
6122,1,0.04573170731707317
6123,1,0.04596622889305816
6124,1,0.04620075046904315
6125,1,0.04643527204502814
6126,1,0.04666979362101313
6127,1,0.04690431519699812
6128,1,0.04713883677298311
6129,1,0.0473733583489681
6130,1,0.0476078799249531
6131,1,0.04784240150093809
6132,1,0.04807692307692308
6133,1,0.04831144465290807
6134,1,0.04854596622889306
6135,1,0.04878048780487805
6136,1,0.04901500938086304
6137,1,0.04924953095684803
6138,1,0.04948405253283302
6139,1,0.04971857410881801
6140,1,0.049953095684803
6141,1,0.05018761726078799
6142,1,0.05042213883677298
6143,1,0.05065666041275797
6144,1,0.05089118198874296
6145,1,0.05112570356472795
6146,1,0.051360225140712944
6147,1,0.051594746716697934
6148,1,0.051829268292682924
6149,1,0.052063789868667915
6150,1,0.052298311444652905
6151,1,0.0525328330206379
6152,1,0.05276735459662289
6153,1,0.05300187617260788
6154,1,0.05323639774859287
6155,1,0.05347091932457786
6156,1,0.053705440900562854
6157,1,0.053939962476547844
6158,1,0.054174484052532834
6159,1,0.054409005628517824
6160,1,0.054643527204502815
6161,1,0.054878048780487805
6162,1,0.055112570356472795
6163,1,0.055347091932457786
6164,1,0.055581613508442776
6165,1,0.055816135084427766
6166,1,0.056050656660412757
6167,1,0.05628517823639775
6168,1,0.05651969981238274
6169,1,0.05675422138836773
6170,1,0.05698874296435272
6171,1,0.05722326454033771
6172,1,0.0574577861163227
6173,1,0.057692307692307696
6174,1,0.057926829268292686
6175,1,0.058161350844277676
6176,1,0.058395872420262666
6177,1,0.05863039399624766
6178,1,0.05886491557223265
6179,1,0.05909943714821764
6180,1,0.05933395872420263
6181,1,0.05956848030018762
6182,1,0.05980300187617261
6183,1,0.0600375234521576
6184,1,0.06027204502814259
6185,1,0.06050656660412758
6186,1,0.06074108818011257
6187,1,0.06097560975609756
6188,1,0.06121013133208255
6189,1,0.06144465290806754
6190,1,0.06167917448405253
6191,1,0.06191369606003752
6192,1,0.06214821763602251
6193,1,0.0623827392120075
6194,1,0.0626172607879925
6195,1,0.06285178236397748
6196,1,0.06308630393996248
6197,1,0.06332082551594746
6198,1,0.06355534709193246
6199,1,0.06378986866791744
6200,1,0.06402439024390244
6201,1,0.06425891181988742
6202,1,0.06449343339587242
6203,1,0.0647279549718574
6204,1,0.0649624765478424
6205,1,0.0651969981238274
6206,1,0.06543151969981238
6207,1,0.06566604127579738
6208,1,0.06590056285178236
6209,1,0.06613508442776736
6210,1,0.06636960600375234
6211,1,0.06660412757973734
1950,2,0.06683864915572232
5972,2,0.06707317073170732
5973,2,0.0673076923076923
5974,2,0.0675422138836773
5975,2,0.06777673545966229
5976,2,0.06801125703564728
5977,2,0.06824577861163227
1952,3,0.06848030018761726
2196,3,0.06871482176360225
2197,3,0.06894934333958724
2198,3,0.06918386491557223
2199,3,0.06941838649155722
2200,3,0.06965290806754221
2201,3,0.0698874296435272
2202,3,0.0701219512195122
2203,3,0.07035647279549719
2204,3,0.07059099437148218
2205,3,0.07082551594746717
2207,3,0.07106003752345216
2208,3,0.07129455909943715
2209,3,0.07152908067542214
2210,3,0.07176360225140713
2211,3,0.07199812382739212
2212,3,0.07223264540337711
2213,3,0.0724671669793621
2214,3,0.07270168855534709
2215,3,0.07293621013133209
2216,3,0.07317073170731707
2217,3,0.07340525328330207
2218,3,0.07363977485928705
2219,3,0.07387429643527205
2220,3,0.07410881801125703
2221,3,0.07434333958724203
2222,3,0.07457786116322701
2223,3,0.07481238273921201
2224,3,0.075046904315197
2225,3,0.07528142589118199
2226,3,0.07551594746716699
2227,3,0.07575046904315197
2228,3,0.07598499061913697
2229,3,0.07621951219512195
2230,3,0.07645403377110695
2231,3,0.07668855534709193
2232,3,0.07692307692307693
2233,3,0.07715759849906191
2234,3,0.07739212007504691
2235,3,0.07762664165103189
2236,3,0.07786116322701689
2237,3,0.07809568480300187
2238,3,0.07833020637898687
2239,3,0.07856472795497185
2240,3,0.07879924953095685
2241,3,0.07903377110694183
2242,3,0.07926829268292683
2243,3,0.07950281425891181
2244,3,0.07973733583489681
2245,3,0.0799718574108818
2246,3,0.08020637898686679
2247,3,0.08044090056285179
2248,3,0.08067542213883677
2249,3,0.08090994371482177
2250,3,0.08114446529080675
2251,3,0.08137898686679175
2252,3,0.08161350844277673
2253,3,0.08184803001876173
2254,3,0.08208255159474671
2255,3,0.08231707317073171
2256,3,0.0825515947467167
2257,3,0.08278611632270169
2258,3,0.08302063789868667
2259,3,0.08325515947467167
2260,3,0.08348968105065666
2262,3,0.08372420262664165
2862,3,0.08395872420262664
2863,3,0.08419324577861163
2864,3,0.08442776735459662
2865,3,0.08466228893058161
2866,3,0.0848968105065666
2867,3,0.0851313320825516
2868,3,0.08536585365853659
2869,3,0.08560037523452158
2870,3,0.08583489681050657
2871,3,0.08606941838649156
2872,3,0.08630393996247655
2873,3,0.08653846153846154
2874,3,0.08677298311444653
2875,3,0.08700750469043152
2876,3,0.08724202626641651
2877,3,0.0874765478424015
2878,3,0.0877110694183865
2879,3,0.08794559099437148
2880,3,0.08818011257035648
2881,3,0.08841463414634146
2882,3,0.08864915572232646
2883,3,0.08888367729831144
2884,3,0.08911819887429644
2885,3,0.08935272045028142
2886,3,0.08958724202626642
2887,3,0.0898217636022514
2888,3,0.0900562851782364
2889,3,0.0902908067542214
2890,3,0.09052532833020638
2891,3,0.09075984990619138
2892,3,0.09099437148217636
2893,3,0.09122889305816136
2894,3,0.09146341463414634
2895,3,0.09169793621013134
2896,3,0.09193245778611632
2897,3,0.09216697936210132
2898,3,0.0924015009380863
2899,3,0.0926360225140713
2900,3,0.09287054409005628
2901,3,0.09310506566604128
2902,3,0.09333958724202626
2903,3,0.09357410881801126
2904,3,0.09380863039399624
2905,3,0.09404315196998124
2906,3,0.09427767354596622
2907,3,0.09451219512195122
2908,3,0.0947467166979362
2909,3,0.0949812382739212
2910,3,0.0952157598499062
2911,3,0.09545028142589118
2912,3,0.09568480300187618
2913,3,0.09591932457786116
2914,3,0.09615384615384616
2915,3,0.09638836772983114
2916,3,0.09662288930581614
2917,3,0.09685741088180112
2918,3,0.09709193245778612
2919,3,0.0973264540337711
2920,3,0.0975609756097561
2921,3,0.09779549718574108
2922,3,0.09803001876172608
2923,3,0.09826454033771106
2924,3,0.09849906191369606
2925,3,0.09873358348968105
2926,3,0.09896810506566604
2927,3,0.09920262664165103
2928,3,0.09943714821763602
2929,3,0.099671669793621
2930,3,0.099906191369606
2931,3,0.100140712945591
2932,3,0.10037523452157598
2933,3,0.10060975609756098
2934,3,0.10084427767354597
2935,3,0.10107879924953096
2936,3,0.10131332082551595
2937,3,0.10154784240150094
2939,3,0.10178236397748593
2940,3,0.10201688555347092
2941,3,0.1022514071294559
2942,3,0.1024859287054409
2943,3,0.10272045028142589
2944,3,0.10295497185741088
2945,3,0.10318949343339587
2946,3,0.10342401500938087
2947,3,0.10365853658536585
2948,3,0.10389305816135085
2949,3,0.10412757973733583
2950,3,0.10436210131332083
2951,3,0.10459662288930581
2952,3,0.10483114446529081
2953,3,0.1050656660412758
2954,3,0.10530018761726079
2955,3,0.10553470919324578
2956,3,0.10576923076923077
2957,3,0.10600375234521577
2958,3,0.10623827392120075
2959,3,0.10647279549718575
2960,3,0.10670731707317073
2961,3,0.10694183864915573
2962,3,0.10717636022514071
2963,3,0.10741088180112571
2964,3,0.10764540337711069
2965,3,0.10787992495309569
2966,3,0.10811444652908067
2967,3,0.10834896810506567
