Batch Id,batch_execution_time
1948,2.392752458108589
1949,3.5143059089314193
1950,0.14499067515134811
1951,2.5182020359206945
1952,0.7458285598549992
1953,3.5535961359273642
1954,0.7774549128953367
1955,1.0291831879876554
1956,1.0197079440113157
1957,1.0050164519343525
1958,1.0514825731515884
1959,0.9633606008719653
1960,1.076538688968867
1961,2.469015222042799
1962,0.9711155518889427
1963,1.2002817280590534
1964,0.9717011919710785
1965,1.241705385968089
1966,0.9422688849736005
1967,1.2005657681729645
1968,1.0736222800333053
1969,1.2827116858679801
1970,0.9637731350958347
1971,1.1442004300188273
1972,1.0697410751599818
1973,1.2122290169354528
1974,0.9407554261852056
1975,1.1743477990385145
1976,0.964153460925445
1977,1.134482357883826
1978,1.103900199988857
1979,1.2616898010019213
1980,0.9429227949585766
1981,1.2308004058431834
1982,1.0333333960734308
1983,1.153989152982831
1984,1.0641078019980341
1985,1.164971011923626
1986,1.0406926551368088
1987,1.0961461120750755
1988,1.136444924864918
1989,1.158417539903894
1990,1.0976609571371228
1991,0.9334092391654849
1992,1.115418090019375
1993,1.048643846064806
1994,1.1886448031291366
1995,1.0133600181434304
1996,1.1965047800913453
1997,1.0000235110055655
1998,1.1588571260217577
1999,1.014508169144392
2000,1.0432875079568475
2001,1.050751643953845
2002,1.1839233869686723
2003,1.0954449200071394
2004,1.2118377620354295
2005,1.0828070680145174
2006,1.043271348113194
2007,1.1524780120234936
2008,0.9868381358683109
2009,1.276810087962076
2010,1.2436590839643031
2011,1.1399338669143617
2012,1.2612089610192925
2013,1.0830269299913198
2014,1.1901932850014418
2015,1.0133240579161793
2016,1.106861756881699
2017,1.0799875871744007
2018,0.9528548149392009
2019,1.2685922149103135
2020,1.0490211551077664
2021,1.1627379660494626
2022,1.026161606889218
2023,1.2537448219954967
2024,1.1242768701631576
2025,1.3490927168168128
2026,1.0058144740760326
2027,1.3389538840856403
2028,0.9796645410824567
2029,1.3082971239928156
2030,1.0730710939969867
2031,1.3138823620975018
2032,1.1338375580962747
2033,1.2647817940451205
2034,0.9953923460561782
2035,1.2219313809182495
2036,1.049066668143496
2037,1.1315447930246592
2038,1.0732681439258158
2039,1.1514573958702385
2040,0.9677532759960741
2041,1.1085194791667163
2042,1.0544389788992703
2043,1.141627605073154
2044,1.0971699978690594
2045,1.429757753154263
2046,1.0524945890065283
2047,1.2034168508835137
2048,1.0948499301448464
2049,1.291318163042888
2050,1.0506534918677062
2051,1.2608836700674146
2052,1.204785801935941
2053,1.1914084579329938
2054,1.3252303679473698
2055,1.1204039270523936
2056,1.1652630709577352
2057,1.1560741299763322
2058,1.0632137979846448
2059,1.056718804873526
2060,1.1016053210478276
2061,1.1792905400507152
2062,1.347872155951336
2063,1.2294524069875479
2064,1.2303550348151475
2065,1.1358536910265684
2066,1.2066156030632555
2067,0.9983511599712074
2068,1.1970254320185632
2069,1.0958961760625243
2070,1.2523075721692294
2071,1.0721746999770403
2072,1.226480338955298
2073,1.182335163000971
2074,1.30897305207327
2075,0.96327233617194
2076,1.2132232100702822
2077,0.9983677810523659
2078,1.2774405928794295
2079,1.1052878389600664
2080,1.132051589898765
2081,0.9766209239605814
2082,1.1005500580649823
2083,1.1361686680465937
2084,1.1574247169774026
2085,1.1368134969379753
2086,1.128244040068239
2087,1.1234901549760252
2088,1.2160456420388073
2089,1.094661409035325
2090,1.2321907398290932
2091,1.1310133999213576
2092,1.1632790579460561
2093,1.218173359055072
2094,1.1508912481367588
2095,1.1438439870253205
2096,1.1502054161392152
2097,1.0087348190136254
2098,1.1457387870177627
2099,0.9904567250050604
2100,1.127079145051539
2101,0.9459962719120085
2102,1.2856117009650916
2103,0.9664170381147414
2104,1.3035189039073884
2105,1.117380355950445
2106,1.2892480220180005
2107,1.145892318105325
2108,1.143282932927832
2109,1.1295465149451047
2110,1.1803078791126609
2111,0.9557122038677335
2112,0.7993500740267336
2113,0.7915791731793433
2114,0.7863211650401354
2115,0.7856477859895676
2116,0.7854633531533182
2117,0.793663804885
2118,0.7926223368849605
2119,0.7834079088643193
2120,0.7817715951241553
2121,0.7813716249074787
2122,0.7917384079191834
2123,0.7811105749569833
2124,0.7929694941267371
2125,0.7830907760653645
2126,0.7869434838648885
2127,0.7804929418489337
2128,0.7843757390510291
2129,0.7823267518542707
2130,0.780174930812791
2131,0.782064386177808
2132,0.7792875689920038
2133,0.778277943842113
2134,0.783186879940331
2135,0.7797292750328779
2136,0.7767251690384
2137,0.7745500570163131
2138,0.7773989790584892
2139,0.7781401320826262
2140,0.7785406180191785
2141,0.7787746221292764
2142,0.7778446190059185
2143,0.7750617009587586
2144,0.777647890150547
2145,0.7774696629494429
2146,0.7739478258881718
2147,0.7723474400117993
2148,0.7772357421927154
2149,0.7749947989359498
2150,0.780099212191999
2151,0.7715263769496232
2152,0.7702516338322312
2153,0.8127998549025506
2154,0.7917399320285767
2155,0.7948007408995181
2156,0.8018234169576317
2157,0.7898892879020423
2158,0.8503073200117797
2159,0.8188047942239791
2160,0.8082555697765201
2161,0.8377912270370871
2162,0.8207846898585558
2163,0.8505177840124816
2164,0.953990331850946
2165,0.9194520290475339
2166,0.9367782450281084
2167,0.701009713113308
2168,0.6999445119872689
2169,0.6487482611555606
2170,0.7414542629849166
2171,0.8581783429253846
2172,0.8057293670717627
2173,0.7943753290455788
2174,0.8397148160729557
2175,0.8828102911356837
2176,0.7729435469955206
2177,0.7096976290922612
2178,0.656390453921631
2179,0.7577535160817206
2180,0.9102224400267005
2181,0.8265409881714731
2182,0.9029058062005788
2183,0.8672716980800033
2184,0.8478009970858693
2185,0.7290166330058128
2186,0.8878843220882118
2187,0.838879592018202
2188,1.0480402240063995
2189,0.8996900799684227
2190,0.8628636340145022
2191,0.6729475969914347
2192,0.800487665925175
2193,0.8654601010493934
2194,0.8537542829290032
2195,0.928345070919022
2196,0.7506823018193245
2197,0.6681132540106773
2198,0.5783553880173713
2199,0.7415151719469577
2200,0.7114806829486042
2201,0.8324735828209668
2202,0.8620368191041052
2203,0.7909978050738573
2204,0.5970339570194483
2205,0.5767087589483708
2206,3.568737531080842
2207,0.5794880520552397
2208,0.5863631470128894
2209,0.56991275283508
2210,0.6731416438706219
2211,0.7435917691327631
2212,0.8153802719898522
2213,0.7627659859135747
2214,0.7688351180404425
2215,0.631010235985741
2216,0.6029619460459799
2217,0.7512699980288744
2218,0.7495986549183726
2219,0.7590309821534902
2220,0.7378619678784162
2221,0.6975368421990424
2222,0.6200287039391696
2223,0.5992149140220135
2224,0.7130444310605526
2225,0.7738547641783953
2226,0.6716256779618561
2227,0.6827288060449064
2228,0.7791183050721884
2229,0.705245248042047
