Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.6360306264629475,0.02
0_32,0.6832254447508603,0.04
0_33,0.7015843696389407,0.06
0_21,0.7212153039000532,0.08
0_40,0.7295269485570899,0.1
0_41,0.7325593604761663,0.12
0_16,0.7362556996444861,0.14
0_34,0.7376246721920918,0.16
0_15,0.7443681921950693,0.18
0_20,0.7604894911969513,0.2
0_19,0.7874741844376406,0.22
0_30,0.7959380297919837,0.24
0_13,0.7993314476021893,0.26
0_14,0.8076668012398295,0.28
0_35,0.8085946358019189,0.3
0_22,0.8294424306548157,0.32
0_17,0.8399761560188019,0.34
0_39,0.8498482501708782,0.36
0_12,0.862295573980501,0.38
0_36,0.8654817627116461,0.4
0_18,0.8658977705791457,0.42
0_11,0.8986408758411631,0.44
0_7,0.9071605348822114,0.46
0_5,0.9073570613101942,0.48
0_37,0.9165503102033752,0.5
0_29,0.9212385130503205,0.52
0_38,0.9223424187823865,0.54
0_28,0.9248594714930126,0.56
0_23,0.930019352021254,0.58
0_24,0.9332634731387185,0.6
0_42,0.9340588475802335,0.62
0_9,0.9469524306450479,0.64
0_10,0.965205663358534,0.66
0_26,0.9666116533375615,0.68
0_8,0.9710280853696817,0.7
0_43,0.97125135115726,0.72
0_45,0.9748972469758358,0.74
0_6,0.9853092044650111,0.76
0_1,0.9963885545563741,0.78
0_47,1.0049460814494735,0.8
0_44,1.0188178969141635,0.82
0_3,1.023129529282599,0.84
0_46,1.0251600785830446,0.86
0_4,1.0259891439698892,0.88
0_25,1.0271270490609683,0.9
0_0,1.0337694050720747,0.92
0_27,1.036728133289446,0.94
0_49,1.0779281892882306,0.96
0_2,1.078200819483464,0.98
0_31,1.084621820746875,1.0
