Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.056015950691324,0.02
0_4,1.6611774627708344,0.04
0_1,3.169889876173797,0.06
0_2,3.7002093186459892,0.08
0_3,4.414051410827445,0.1
0_5,240.03980427632638,0.12
0_6,260.122756187013,0.14
0_8,261.8122289116058,0.16
0_7,263.21791082243493,0.18
0_9,475.56617286227237,0.2
0_10,476.83278482984883,0.22
0_11,555.3384741063622,0.24
0_12,709.3751236465064,0.26
0_13,877.6371208831886,0.28
0_15,921.3002003622512,0.3
0_14,925.3619856829941,0.32
0_16,1036.2432361376295,0.34
0_17,1073.4350778049063,0.36
0_18,1180.25315489276,0.38
0_19,1184.1740725861828,0.4
0_20,1228.2082290740607,0.42
0_21,1347.0931575376055,0.44
0_22,1415.8272790256583,0.46
0_24,1487.3019395107494,0.48
0_23,1513.0610864305527,0.5
0_25,1523.737548750715,0.52
0_26,1527.0493648832974,0.54
0_28,1614.8710731162946,0.56
0_27,1629.3796539418038,0.58
0_31,1719.0035275882756,0.6
0_30,1728.3946471769905,0.62
0_29,1740.778114268203,0.64
0_32,1855.0845538797619,0.66
0_33,1915.8942339698392,0.68
0_34,2016.1192150791062,0.7
0_36,2075.0596373917297,0.72
0_35,2088.7655744956405,0.74
0_37,2165.6379971138936,0.76
0_39,2249.146833220046,0.78
0_38,2253.60063334106,0.8
0_40,2391.761994084797,0.82
0_41,2430.6624668408094,0.84
0_42,2565.503497001796,0.86
0_43,2566.04979305648,0.88
0_44,2581.885230217915,0.9
0_45,2648.8042433045916,0.92
0_46,2859.831593835365,0.94
0_47,2860.963409928976,0.96
0_48,2921.588174408469,0.98
0_49,2929.270482087075,1.0
