Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.48092520202612277,0.01
0_98,0.48834586405002217,0.02
0_97,0.4957069415122089,0.03
0_96,0.5055679708531853,0.04
0_47,1.3536280415350253,0.05
0_35,1.354997578852174,0.06
0_71,1.3562984291475448,0.07
0_95,1.3596576092191177,0.08
0_46,1.3610184480714407,0.09
0_34,1.3623425712434165,0.1
0_70,1.3637449570971245,0.11
0_83,1.3650558402210973,0.12
0_94,1.367075210925555,0.13
0_45,1.3683936162198689,0.14
0_23,1.3685699759289713,0.15
0_33,1.369723585684125,0.16
0_69,1.3711653006342581,0.17
0_82,1.3724170403651574,0.18
0_93,1.3744451159259259,0.19
0_44,1.3758008113165,0.2
0_22,1.376019252512445,0.21
0_32,1.3770663257057938,0.22
0_68,1.3784475521945463,0.23
0_81,1.3797917340728796,0.24
0_11,1.380411425659365,0.25
0_92,1.381834281733396,0.26
0_43,1.383188880852242,0.27
0_21,1.383288144119788,0.28
0_31,1.384438177488358,0.29
0_67,1.3855478726582966,0.3
0_80,1.3871961966094493,0.31
0_59,1.3875112525107929,0.32
0_10,1.389030363024553,0.33
0_91,1.3892400122684903,0.34
0_42,1.3905535595372274,0.35
0_20,1.3906899746081496,0.36
0_30,1.3918200533655358,0.37
0_66,1.3929408037802204,0.38
0_79,1.3945692181473643,0.39
0_58,1.3949077611238263,0.4
0_90,1.3966396058534793,0.41
0_9,1.3975172261196394,0.42
0_41,1.3979400518299194,0.43
0_19,1.398089870997909,0.44
0_29,1.3992659674145327,0.45
0_65,1.400323323683995,0.46
0_78,1.4019155199753075,0.47
0_57,1.4023070060506053,0.48
0_89,1.4040232891211195,0.49
0_40,1.40534432165938,0.5
0_18,1.4055662844897951,0.51
0_8,1.4060750157578008,0.52
0_28,1.4065624847553853,0.53
0_64,1.4077367501208422,0.54
0_77,1.4093806770482533,0.55
0_56,1.409705236855122,0.56
0_88,1.411425247072901,0.57
0_39,1.4127055726598994,0.58
0_17,1.4129626682914067,0.59
0_27,1.413900906901534,0.6
0_7,1.4146210169533222,0.61
0_63,1.4151187951466433,0.62
0_76,1.416721981975659,0.63
0_55,1.4170826881692358,0.64
0_87,1.4188150852924304,0.65
0_38,1.4201286703649136,0.66
0_16,1.420301626268888,0.67
0_26,1.4212367920738804,0.68
0_62,1.4225094039248667,0.69
0_6,1.4231969742189594,0.7
0_75,1.4241311464135014,0.71
0_54,1.4244123037319585,0.72
0_86,1.4262152347804569,0.73
0_37,1.4274965487306983,0.74
0_15,1.4276814907306532,0.75
0_25,1.4285518101717505,0.76
0_61,1.4299431676329,0.77
0_74,1.4315077248767654,0.78
0_5,1.4317038895863268,0.79
0_53,1.4317734274649765,0.8
0_85,1.4335838671711205,0.81
0_14,1.4350800496361378,0.82
0_36,1.4367180635851649,0.83
0_24,1.4378902776075937,0.84
0_73,1.4388411305362085,0.85
0_52,1.439190334853398,0.86
0_60,1.4395637685836224,0.87
0_4,1.4402869913170524,0.88
0_13,1.4426179140999278,0.89
0_84,1.443163295682497,0.9
0_51,1.4465891598275205,0.91
0_72,1.4479785167566706,0.92
0_3,1.4499872802421678,0.93
0_12,1.4515102663639614,0.94
0_50,1.4540178198793268,0.95
0_2,1.458548876732338,0.96
0_49,1.4613117939031615,0.97
0_1,1.46703586995136,0.98
0_48,1.4700784765854022,0.99
0_0,1.4784244788787895,1.0
