Time (sec),decode_completion
1.259858215926215,1
1.7197715980000794,2
2.1825181778986007,3
2.691404201905243,4
3.1552411440061405,5
3.615239690989256,6
4.076893694931641,7
4.539179144892842,8
5.000779798952863,9
5.461487725959159,10
5.926576742902398,11
6.3907255929661915,12
6.446992493933067,13
6.446992493933067,14
6.446992493933067,15
6.446992493933067,16
6.446992493933067,17
6.446992493933067,18
6.446992493933067,19
6.446992493933067,20
6.446992493933067,21
6.446992493933067,22
6.446992493933067,23
6.446992493933067,24
7.87783170491457,25
7.87783170491457,26
7.87783170491457,27
7.87783170491457,28
7.87783170491457,29
7.87783170491457,30
7.87783170491457,31
7.87783170491457,32
7.87783170491457,33
7.87783170491457,34
7.87783170491457,35
7.87783170491457,36
9.29320650396403,37
9.29320650396403,38
9.29320650396403,39
9.29320650396403,40
9.29320650396403,41
9.29320650396403,42
9.29320650396403,43
9.29320650396403,44
9.29320650396403,45
9.29320650396403,46
9.29320650396403,47
9.29320650396403,48
10.715093264938332,49
10.715093264938332,50
10.715093264938332,51
10.715093264938332,52
10.715093264938332,53
10.715093264938332,54
10.715093264938332,55
10.715093264938332,56
10.715093264938332,57
10.715093264938332,58
10.715093264938332,59
10.715093264938332,60
12.131964945001528,61
12.131964945001528,62
12.131964945001528,63
12.131964945001528,64
12.131964945001528,65
12.131964945001528,66
12.131964945001528,67
12.131964945001528,68
12.131964945001528,69
12.131964945001528,70
12.131964945001528,71
12.131964945001528,72
13.56154283392243,73
13.56154283392243,74
13.56154283392243,75
13.56154283392243,76
13.56154283392243,77
13.56154283392243,78
13.56154283392243,79
13.56154283392243,80
13.56154283392243,81
13.56154283392243,82
13.56154283392243,83
13.56154283392243,84
14.952865007915534,85
14.952865007915534,86
14.952865007915534,87
14.952865007915534,88
14.952865007915534,89
14.952865007915534,90
14.952865007915534,91
14.952865007915534,92
14.952865007915534,93
14.952865007915534,94
14.952865007915534,95
14.952865007915534,96
16.366346124908887,97
16.366346124908887,98
16.366346124908887,99
16.366346124908887,100
16.366346124908887,101
16.366346124908887,102
16.366346124908887,103
16.366346124908887,104
16.366346124908887,105
16.366346124908887,106
16.366346124908887,107
16.366346124908887,108
17.757235319004394,109
17.757235319004394,110
17.757235319004394,111
17.757235319004394,112
17.757235319004394,113
17.757235319004394,114
17.757235319004394,115
17.757235319004394,116
17.757235319004394,117
17.757235319004394,118
17.757235319004394,119
17.757235319004394,120
19.149205680005252,121
19.149205680005252,122
19.149205680005252,123
19.149205680005252,124
19.149205680005252,125
19.149205680005252,126
19.149205680005252,127
19.149205680005252,128
19.149205680005252,129
19.149205680005252,130
19.149205680005252,131
19.149205680005252,132
20.54115845693741,133
20.54115845693741,134
20.54115845693741,135
20.54115845693741,136
20.54115845693741,137
20.54115845693741,138
20.54115845693741,139
20.54115845693741,140
20.54115845693741,141
20.54115845693741,142
20.54115845693741,143
20.54115845693741,144
21.931604963960126,145
21.931604963960126,146
21.931604963960126,147
21.931604963960126,148
21.931604963960126,149
21.931604963960126,150
21.931604963960126,151
21.931604963960126,152
21.931604963960126,153
21.931604963960126,154
21.931604963960126,155
21.931604963960126,156
23.325692255981266,157
23.325692255981266,158
23.325692255981266,159
23.325692255981266,160
23.325692255981266,161
23.325692255981266,162
23.325692255981266,163
23.325692255981266,164
23.325692255981266,165
23.325692255981266,166
23.325692255981266,167
23.325692255981266,168
24.72318758792244,169
24.72318758792244,170
24.72318758792244,171
24.72318758792244,172
24.72318758792244,173
24.72318758792244,174
24.72318758792244,175
24.72318758792244,176
24.72318758792244,177
24.72318758792244,178
24.72318758792244,179
24.72318758792244,180
26.112013958976604,181
26.112013958976604,182
26.112013958976604,183
26.112013958976604,184
26.112013958976604,185
26.112013958976604,186
26.112013958976604,187
26.112013958976604,188
26.112013958976604,189
26.112013958976604,190
26.112013958976604,191
26.112013958976604,192
27.494324677973054,193
27.494324677973054,194
27.494324677973054,195
27.494324677973054,196
27.494324677973054,197
27.494324677973054,198
27.494324677973054,199
27.494324677973054,200
27.494324677973054,201
27.494324677973054,202
27.494324677973054,203
27.494324677973054,204
28.873680013930425,205
28.873680013930425,206
28.873680013930425,207
28.873680013930425,208
28.873680013930425,209
28.873680013930425,210
28.873680013930425,211
28.873680013930425,212
28.873680013930425,213
28.873680013930425,214
28.873680013930425,215
28.873680013930425,216
30.26479316293262,217
30.26479316293262,218
30.26479316293262,219
30.26479316293262,220
30.26479316293262,221
30.26479316293262,222
30.26479316293262,223
30.26479316293262,224
30.26479316293262,225
30.26479316293262,226
30.26479316293262,227
30.26479316293262,228
31.651160054956563,229
31.651160054956563,230
31.651160054956563,231
31.651160054956563,232
31.651160054956563,233
31.651160054956563,234
31.651160054956563,235
31.651160054956563,236
31.651160054956563,237
31.651160054956563,238
31.651160054956563,239
31.651160054956563,240
33.03687937592622,241
33.03687937592622,242
33.03687937592622,243
33.03687937592622,244
33.03687937592622,245
33.03687937592622,246
33.03687937592622,247
33.03687937592622,248
33.03687937592622,249
33.03687937592622,250
33.03687937592622,251
33.03687937592622,252
34.418119823909365,253
34.418119823909365,254
34.418119823909365,255
34.418119823909365,256
34.418119823909365,257
34.418119823909365,258
34.418119823909365,259
34.418119823909365,260
34.418119823909365,261
34.418119823909365,262
34.418119823909365,263
34.418119823909365,264
35.796118998900056,265
35.796118998900056,266
35.796118998900056,267
35.796118998900056,268
35.796118998900056,269
35.796118998900056,270
35.796118998900056,271
35.796118998900056,272
35.796118998900056,273
35.796118998900056,274
35.796118998900056,275
35.796118998900056,276
37.19704037497286,277
37.19704037497286,278
37.19704037497286,279
37.19704037497286,280
37.19704037497286,281
37.19704037497286,282
37.19704037497286,283
37.19704037497286,284
37.19704037497286,285
37.19704037497286,286
37.19704037497286,287
37.19704037497286,288
38.58510289795231,289
38.58510289795231,290
38.58510289795231,291
38.58510289795231,292
38.58510289795231,293
38.58510289795231,294
38.58510289795231,295
38.58510289795231,296
38.58510289795231,297
38.58510289795231,298
38.58510289795231,299
38.58510289795231,300
40.00575979996938,301
40.00575979996938,302
40.00575979996938,303
40.00575979996938,304
40.00575979996938,305
40.00575979996938,306
40.00575979996938,307
40.00575979996938,308
40.00575979996938,309
40.00575979996938,310
40.00575979996938,311
40.00575979996938,312
41.432587463990785,313
41.432587463990785,314
41.432587463990785,315
41.432587463990785,316
41.432587463990785,317
41.432587463990785,318
41.432587463990785,319
41.432587463990785,320
41.432587463990785,321
41.432587463990785,322
41.432587463990785,323
41.432587463990785,324
42.85033237794414,325
42.85033237794414,326
42.85033237794414,327
42.85033237794414,328
42.85033237794414,329
