Request Id,request_e2e_time_normalized,cdf
0_0,1.4950560971202964,0.01
0_1,1.4978123898759894,0.02
0_2,1.500535610535114,0.03
0_3,1.5032650232173093,0.04
0_4,1.5059876038761038,0.05
0_5,1.5087051356336239,0.06
0_6,1.511417666072503,0.07
0_7,1.5141062039268636,0.08
0_8,1.5168267224387197,0.09
0_9,1.51953387397296,0.1
0_10,1.522283169097358,0.11
0_11,1.5250023203396534,0.12
0_12,2.9766267845833037,0.13
0_13,2.979291738487962,0.14
0_14,2.981956319463235,0.15
0_15,2.984615821803057,0.16
0_16,2.9873133526814013,0.17
0_17,2.9899859222180276,0.18
0_18,2.9926914268048344,0.19
0_19,2.9953587877297227,0.2
0_20,2.9980229833390473,0.21
0_21,3.000729224241407,0.22
0_22,3.0035294988533345,0.23
0_23,3.0062171685361734,0.24
0_24,4.444212183997989,0.25
0_25,4.446935599510808,0.26
0_26,4.44967425951064,0.27
0_27,4.452407494511046,0.28
0_28,4.455131499511303,0.29
0_29,4.4578555128026025,0.3
0_30,4.460547853973921,0.31
0_31,4.463241716341411,0.32
0_32,4.465961802412938,0.33
0_33,4.468696472998822,0.34
0_34,4.471401231170336,0.35
0_35,4.474120066046897,0.36
0_36,5.910941372804412,0.37
0_37,5.9136721355834885,0.38
0_38,5.916363752827548,0.39
0_39,5.919071243292221,0.4
0_40,5.921776083340618,0.41
0_41,5.924453950438807,0.42
0_42,5.927142748949913,0.43
0_43,5.929834648120648,0.44
0_44,5.93256799036512,0.45
0_45,5.935261082193792,0.46
0_46,5.9380005893876735,0.47
0_47,5.940708765924749,0.48
0_48,7.410892446851926,0.49
0_49,7.413565712779329,0.5
0_50,7.41625490346242,0.51
0_51,7.418928702094978,0.52
0_52,7.421594252852473,0.53
0_53,7.424244373585324,0.54
0_54,7.42697293785253,0.55
0_55,7.429661437534023,0.56
0_56,7.432362191316604,0.57
0_57,7.435037619170233,0.58
0_58,7.437742738657994,0.59
0_59,7.440434699242071,0.6
0_60,8.880112843119495,0.61
0_61,8.882806566120808,0.62
0_62,8.88547090863207,0.63
0_63,8.888132473902504,0.64
0_64,8.890856329754858,0.65
0_65,8.893532019048907,0.66
0_66,8.89625249375453,0.67
0_67,8.898917390388528,0.68
0_68,8.901901845485199,0.69
0_69,8.904719120558783,0.7
0_70,8.907415765899847,0.71
0_71,8.910087250658629,0.72
0_72,10.358171401218875,0.73
0_73,10.36086070892492,0.74
0_74,10.363549513242594,0.75
0_75,10.366223499363448,0.76
0_76,10.368898892022738,0.77
0_77,10.371593310120062,0.78
0_78,10.37426121712083,0.79
0_79,10.376974870365613,0.8
0_80,10.379688872657603,0.81
0_81,10.382378685975265,0.82
0_82,10.385092617753644,0.83
0_83,10.387807799267538,0.84
0_84,11.831075062609004,0.85
0_85,11.833756217877834,0.86
0_86,11.83642673363239,0.87
0_87,11.839104459950383,0.88
0_88,11.841814881389416,0.89
0_89,11.844498822681333,0.9
0_90,11.84721077846295,0.91
0_91,11.849912805707058,0.92
0_92,11.852573197536602,0.93
0_93,11.855271809217633,0.94
0_94,11.85795691097439,0.95
0_95,11.86064478170649,0.96
0_96,12.36631500582699,0.97
0_97,12.3689715145099,0.98
0_98,12.371636197169698,0.99
0_99,12.374303604609606,1.0
