Request Id,request_preemption_time,cdf
0_99,4.486450283671729,0.01
0_47,4.5126520519843325,0.02
0_35,4.519604479894042,0.03
0_71,4.5216096168151125,0.04
0_95,4.5232016273075715,0.05
0_23,4.543107044766657,0.06
0_83,4.545110107166693,0.07
0_59,4.576774116023444,0.08
0_11,4.597659413935617,0.09
0_98,9.20138365891762,0.1
0_46,9.225461039924994,0.11
0_70,9.236150697921403,0.12
0_34,9.246802028734237,0.13
0_94,9.24888678395655,0.14
0_22,9.293295204290189,0.15
0_82,9.295605312450789,0.16
0_58,9.343443752150051,0.17
0_10,9.435709596029483,0.18
0_97,13.911069489549845,0.19
0_45,13.935022349702194,0.2
0_69,13.949053532676771,0.21
0_33,13.968398080090992,0.22
0_93,13.97217425191775,0.23
0_81,14.029686797177419,0.24
0_21,14.03429618908558,0.25
0_57,14.111910990439355,0.26
0_9,14.265535071841441,0.27
0_96,18.623138715978712,0.28
0_44,18.647545201703906,0.29
0_68,18.67498153366614,0.3
0_32,18.67608009488322,0.31
0_92,18.709999526501633,0.32
0_80,18.761075033224188,0.33
0_20,18.77265088725835,0.34
0_56,18.96457241999451,0.35
0_8,19.091910830466077,0.36
0_43,23.35491137544159,0.37
0_67,23.374480548198335,0.38
0_31,23.388902496895753,0.39
0_91,23.46287582872901,0.4
0_19,23.501124246628024,0.41
0_79,23.501593700726517,0.42
0_55,23.796318446053192,0.43
0_7,23.931208309251815,0.44
0_42,28.070935328840278,0.45
0_66,28.08957571280189,0.46
0_30,28.100834400043823,0.47
0_90,28.194091099663638,0.48
0_18,28.23924053821247,0.49
0_78,28.253669115249068,0.5
0_54,28.631589132011868,0.51
0_6,28.770633612875827,0.52
0_41,32.78406798210926,0.53
0_29,32.80888189212419,0.54
0_65,32.822248231386766,0.55
0_89,32.91601693222765,0.56
0_17,32.97079593956005,0.57
0_77,32.99365812074393,0.58
0_53,33.45338364003692,0.59
0_5,33.61499381181784,0.6
0_40,37.4919155825628,0.61
0_28,37.524466750212014,0.62
0_64,37.556957304128446,0.63
0_88,37.64308615447953,0.64
0_16,37.70262923766859,0.65
0_76,37.73807532619685,0.66
0_52,38.28499606694095,0.67
0_4,38.456404526834376,0.68
0_39,42.19509264896624,0.69
0_27,42.2288722024532,0.7
0_63,42.27666813950054,0.71
0_87,42.368174592149444,0.72
0_15,42.421626401366666,0.73
0_75,42.456804940709844,0.74
0_51,43.138229915639386,0.75
0_3,43.30009161669295,0.76
0_38,46.898305878043175,0.77
0_26,46.938036746461876,0.78
0_62,46.99349714582786,0.79
0_86,47.0960428097751,0.8
0_74,47.22435092716478,0.81
0_14,47.26185809553135,0.82
0_50,47.984198881080374,0.83
0_2,48.195495659369044,0.84
0_37,51.61517198639922,0.85
0_25,51.6463436819613,0.86
0_61,51.70263768127188,0.87
0_85,51.82882118446287,0.88
0_73,51.97298910073005,0.89
0_13,52.096282329177484,0.9
0_49,52.86798281013034,0.91
0_1,53.04402344999835,0.92
0_36,56.33561946917325,0.93
0_24,56.367023513885215,0.94
0_60,56.434904307709076,0.95
0_84,56.56382352299988,0.96
0_72,56.79507314390503,0.97
0_12,56.955128850997426,0.98
0_48,57.72187230491545,0.99
0_0,57.91315940453205,1.0
