Time (sec),request_completion
61.297299981932156,1
61.41030798491556,2
61.52196003193967,3
61.633865951909684,4
61.74549175892025,5
61.85691056097858,6
61.96812430897262,7
62.0783543610014,8
62.18989561998751,9
62.30088883289136,10
62.413609932991676,11
62.52509513392579,12
122.04169816791546,13
122.15096127800643,14
122.26020909799263,15
122.36924869392533,16
122.47984745993745,17
122.58942281093914,18
122.70034849899821,19
122.80971029691864,20
122.91894231690094,21
123.02989819389768,22
123.14470945298672,23
123.25490390998311,24
182.21269954391755,25
182.32435957994312,26
182.43664463993628,27
182.5487072749529,28
182.66039147996344,29
182.7720760249067,30
182.88246201293077,31
182.99291036999784,32
183.10443389893044,33
183.2165553929517,34
183.3274504779838,35
183.43892270792276,36
242.34859628498089,37
242.46055755892303,38
242.57091386592947,39
242.68192097498104,40
242.79281941696536,41
242.9026119679911,42
243.01285270694643,43
243.1232205729466,44
243.23528760496993,45
243.34570436994545,46
243.4580241648946,47
243.56905940291472,48
303.84659032092895,49
303.9561942239525,50
304.0664510419592,51
304.1760767858941,52
304.2853643669514,53
304.3940193169983,54
304.50589045195375,55
304.61611893889494,56
304.72684984398074,57
304.83654238597956,58
304.94745228497777,59
305.0578226689249,60
364.08462656789925,61
364.1950692109531,62
364.3043072539149,63
364.4134314300027,64
364.5251095199492,65
364.63481278100517,66
364.7463522439357,67
364.8556130059296,68
364.97797566489317,69
365.0934839429101,70
365.2040464018937,71
365.3135772770038,72
424.68502744997386,73
424.7952890659217,74
424.90553004294634,75
425.01516347390134,76
425.12485457293224,77
425.2353257149225,78
425.34470990195405,79
425.4559696849901,80
425.5672437789617,81
425.6775261249859,82
425.7887973278994,83
425.900119769969,84
485.0740775669692,85
485.18400493299123,86
485.293496078928,87
485.4032828579657,88
485.51441013696603,89
485.62445172993466,90
485.73564191698097,91
485.84642503398936,92
485.9555010990007,93
486.066144177923,94
486.17623334995005,95
486.28643604996614,96
507.01891523890663,97
507.1278320949059,98
507.2370840839576,99
507.3464477889938,100
