Batch Id,batch_execution_time,cdf
383,0.041640775045379996,0.0021321961620469083
330,0.04189376602880657,0.0042643923240938165
224,0.04191937402356416,0.006396588486140725
277,0.042171593056991696,0.008528784648187633
65,0.04246475698892027,0.010660980810234541
118,0.04264737595804036,0.01279317697228145
171,0.04266649892088026,0.014925373134328358
12,0.05455105402506888,0.017057569296375266
428,0.06138695101253688,0.019189765458422176
213,0.4078044530469924,0.021321961620469083
57,0.40863216295838356,0.023454157782515993
110,0.40916152799036354,0.0255863539445629
218,0.4092034249333665,0.02771855010660981
425,0.4092956860549748,0.029850746268656716
319,0.4094025979284197,0.031982942430703626
372,0.40990658197551966,0.03411513859275053
322,0.409940344048664,0.03624733475479744
267,0.4104414799949154,0.03837953091684435
55,0.4104710490209982,0.04051172707889126
107,0.41052324406336993,0.042643923240938165
320,0.41058561694808304,0.04477611940298507
165,0.4106446859659627,0.046908315565031986
380,0.4107115709921345,0.04904051172707889
324,0.4107307429658249,0.0511727078891258
271,0.41082036797888577,0.053304904051172705
160,0.41083236294798553,0.05543710021321962
116,0.410890763043426,0.057569296375266525
109,0.41093595395796,0.05970149253731343
215,0.41101957706268877,0.06183368869936034
162,0.41101994703058153,0.06396588486140725
60,0.411026201909408,0.06609808102345416
216,0.4111077560810372,0.06823027718550106
62,0.4111112190876156,0.07036247334754797
108,0.4111198200844228,0.07249466950959488
378,0.41120537207461894,0.07462686567164178
164,0.4113531780894846,0.0767590618336887
112,0.4114542789757252,0.07889125799573561
56,0.41145974199753255,0.08102345415778252
220,0.41147225501481444,0.08315565031982942
373,0.411508915014565,0.08528784648187633
219,0.4115266640437767,0.08742004264392324
114,0.41158461500890553,0.08955223880597014
426,0.41166818200144917,0.09168443496801706
328,0.4116878359345719,0.09381663113006397
163,0.41183890495449305,0.09594882729211088
115,0.41189997701440006,0.09808102345415778
327,0.4119128700112924,0.10021321961620469
272,0.4119296099524945,0.1023454157782516
379,0.4119494949700311,0.1044776119402985
375,0.4119851930299774,0.10660980810234541
321,0.41199459903873503,0.10874200426439233
269,0.41201922693289816,0.11087420042643924
325,0.41207781701814383,0.11300639658848614
113,0.4120959839783609,0.11513859275053305
222,0.412096326937899,0.11727078891257996
217,0.412160087027587,0.11940298507462686
326,0.41219751292373985,0.12153518123667377
223,0.4122075450140983,0.12366737739872068
376,0.4123411470791325,0.1257995735607676
266,0.412346348981373,0.1279317697228145
117,0.4124422330642119,0.1300639658848614
169,0.41247715696226805,0.13219616204690832
427,0.4124907220248133,0.13432835820895522
167,0.41251188598107547,0.13646055437100213
273,0.412514392985031,0.13859275053304904
270,0.4125417430186644,0.14072494669509594
58,0.41254284605383873,0.14285714285714285
374,0.4125710320658982,0.14498933901918976
214,0.4126137269195169,0.14712153518123666
377,0.41266434802673757,0.14925373134328357
170,0.4127494889544323,0.1513859275053305
221,0.41275221097748727,0.1535181236673774
268,0.4127730670152232,0.15565031982942432
381,0.41279433493036777,0.15778251599147122
61,0.41282285703346133,0.15991471215351813
276,0.41309113800525665,0.16204690831556504
274,0.41309969790745527,0.16417910447761194
382,0.4131453959271312,0.16631130063965885
275,0.41316371492575854,0.16844349680170576
168,0.41319196799304336,0.17057569296375266
64,0.413270844030194,0.17270788912579957
166,0.413459041970782,0.17484008528784648
329,0.41348618804477155,0.17697228144989338
161,0.4137742359889671,0.1791044776119403
323,0.41379593091551214,0.1812366737739872
111,0.41393215802963823,0.18336886993603413
63,0.41393772803712636,0.18550106609808104
59,0.4141581349540502,0.18763326226012794
54,0.41654026601463556,0.18976545842217485
1,0.45800837909337133,0.19189765458422176
5,0.458256941055879,0.19402985074626866
9,0.45888054196257144,0.19616204690831557
6,0.4599139270139858,0.19829424307036247
8,0.46002691297326237,0.20042643923240938
7,0.46035244793165475,0.2025586353944563
2,0.46113045990932733,0.2046908315565032
4,0.4616144570754841,0.2068230277185501
11,0.4625674190465361,0.208955223880597
10,0.4632791419280693,0.21108742004264391
212,0.4673082180088386,0.21321961620469082
53,0.47196700994390994,0.21535181236673773
468,0.4751630739774555,0.21748400852878466
464,0.475379501003772,0.21961620469083157
447,0.4760255900910124,0.22174840085287847
455,0.47611716599203646,0.22388059701492538
454,0.4761746840085834,0.2260127931769723
459,0.47642232791986316,0.2281449893390192
466,0.4765234539518133,0.2302771855010661
462,0.4767791690537706,0.232409381663113
453,0.4769676170544699,0.2345415778251599
465,0.47697593399789184,0.23667377398720682
431,0.47703798103611916,0.23880597014925373
432,0.4770820300327614,0.24093816631130063
452,0.47713575407397,0.24307036247334754
460,0.47717713098973036,0.24520255863539445
458,0.4772974079241976,0.24733475479744135
461,0.47742380399722606,0.24946695095948826
439,0.47795802797190845,0.2515991471215352
463,0.47811153798829764,0.2537313432835821
435,0.47824521304573864,0.255863539445629
457,0.47833303490187973,0.2579957356076759
446,0.4787245389306918,0.2601279317697228
456,0.4791238580364734,0.2622601279317697
438,0.4792170990258455,0.26439232409381663
434,0.4792999590281397,0.26652452025586354
441,0.4793254859978333,0.26865671641791045
448,0.4793303949991241,0.27078891257995735
430,0.47946086595766246,0.27292110874200426
433,0.4796626908937469,0.27505330490405117
467,0.4797027410240844,0.2771855010660981
436,0.4798020060406998,0.279317697228145
449,0.4804316390072927,0.2814498933901919
440,0.48044647101778537,0.2835820895522388
443,0.4806687649106607,0.2857142857142857
429,0.4809972010552883,0.2878464818763326
437,0.48150841903407127,0.2899786780383795
318,0.4829669409664348,0.2921108742004264
442,0.4834321819944307,0.2942430703624733
444,0.48379384295549244,0.29637526652452023
450,0.4843998790020123,0.29850746268656714
451,0.4846284430241212,0.3006396588486141
159,0.48810818302445114,0.302771855010661
445,0.49109254707582295,0.3049040511727079
106,0.4927431559190154,0.3070362473347548
371,0.500823906972073,0.3091684434968017
265,0.503126138006337,0.31130063965884863
3,0.5070911379298195,0.31343283582089554
424,0.5112781329080462,0.31556503198294245
0,0.5780560459243134,0.31769722814498935
172,1.3581504750763997,0.31982942430703626
173,1.3583988130558282,0.32196162046908317
149,1.361678016022779,0.32409381663113007
144,1.3634683100972325,0.326226012793177
150,1.3638984450371936,0.3283582089552239
141,1.3644549360033125,0.3304904051172708
184,1.3646978379692882,0.3326226012793177
142,1.3651756240287796,0.3347547974413646
226,1.3652280459646136,0.3368869936034115
139,1.3654418300138786,0.3390191897654584
343,1.365595155977644,0.3411513859275053
147,1.3656268519116566,0.34328358208955223
304,1.3665390129899606,0.34541577825159914
346,1.3667692160233855,0.34754797441364604
100,1.366931834956631,0.34968017057569295
181,1.3675453449832276,0.35181236673773986
102,1.367615788942203,0.35394456289978676
279,1.3677046250086278,0.35607675906183367
152,1.367778406944126,0.3582089552238806
120,1.368097736965865,0.3603411513859275
138,1.3682826190488413,0.3624733475479744
92,1.368489912012592,0.3646055437100213
257,1.368552244035527,0.36673773987206826
208,1.3686289080651477,0.36886993603411516
207,1.368872943916358,0.37100213219616207
294,1.3689152389997616,0.373134328358209
146,1.368926030001603,0.3752665245202559
148,1.3689294219948351,0.3773987206823028
247,1.3691305000102147,0.3795309168443497
225,1.3691665270598605,0.3816631130063966
187,1.3691686709644273,0.3837953091684435
140,1.3691783080575988,0.3859275053304904
282,1.369406231911853,0.3880597014925373
119,1.369460857938975,0.39019189765458423
307,1.3694611970568076,0.39232409381663114
252,1.3695997919421643,0.39445628997867804
278,1.369676336995326,0.39658848614072495
384,1.3696772289695218,0.39872068230277186
103,1.3696811120025814,0.40085287846481876
174,1.369812162942253,0.40298507462686567
280,1.3699480639770627,0.4051172707889126
88,1.3701307789888233,0.4072494669509595
256,1.3704923359910026,0.4093816631130064
137,1.3705251569626853,0.4115138592750533
260,1.37055720097851,0.4136460554371002
97,1.370607325923629,0.4157782515991471
306,1.3706101690186188,0.417910447761194
199,1.3706278071040288,0.4200426439232409
200,1.37067651306279,0.42217484008528783
67,1.3708308939822018,0.42430703624733473
136,1.3709978270344436,0.42643923240938164
95,1.3710023449966684,0.42857142857142855
189,1.3710576429730281,0.43070362473347545
135,1.3710603610379621,0.43283582089552236
299,1.3712895720964298,0.4349680170575693
175,1.3713309289887547,0.43710021321961623
300,1.3713650470599532,0.43923240938166314
295,1.3713689809665084,0.44136460554371004
192,1.3713788239983842,0.44349680170575695
288,1.3713891219813377,0.44562899786780386
202,1.3713931069942191,0.44776119402985076
176,1.3716141479089856,0.44989339019189767
186,1.3717256669187918,0.4520255863539446
154,1.371878081932664,0.4541577825159915
145,1.3720299740089104,0.4562899786780384
194,1.3720532979350537,0.4584221748400853
250,1.3720630650641397,0.4605543710021322
418,1.3721865130355582,0.4626865671641791
285,1.3722501390147954,0.464818763326226
347,1.3722739689983428,0.4669509594882729
101,1.3723034949507564,0.4690831556503198
195,1.3723852960392833,0.47121535181236673
130,1.372451035073027,0.47334754797441364
315,1.3725211130222306,0.47547974413646055
203,1.3725787620060146,0.47761194029850745
403,1.3727296049473807,0.47974413646055436
91,1.3727324800565839,0.48187633262260127
301,1.372775916941464,0.4840085287846482
314,1.3730737620498985,0.4861407249466951
178,1.3731052220100537,0.488272921108742
312,1.373151974985376,0.4904051172707889
400,1.373171302024275,0.4925373134328358
234,1.373268487979658,0.4946695095948827
253,1.3734307379927486,0.4968017057569296
401,1.3734541030135006,0.4989339019189765
205,1.3734660519985482,0.5010660980810234
313,1.373584141023457,0.5031982942430704
342,1.3735907770460472,0.5053304904051172
412,1.3735964549705386,0.5074626865671642
293,1.3736666769254953,0.509594882729211
249,1.3737384430132806,0.511727078891258
177,1.3737949270289391,0.5138592750533049
340,1.3738287860760465,0.5159914712153518
419,1.373856402002275,0.5181236673773987
122,1.3739094129996374,0.5202558635394456
179,1.374007544014603,0.5223880597014925
99,1.3740222910419106,0.5245202558635395
85,1.374023595941253,0.5266524520255863
96,1.37414092104882,0.5287846481876333
198,1.3742023980012164,0.5309168443496801
416,1.3742144519928843,0.5330490405117271
388,1.3744240020168945,0.535181236673774
420,1.3745834940345958,0.5373134328358209
206,1.3745916199404746,0.5394456289978679
231,1.3746652519330382,0.5415778251599147
290,1.3747904360061511,0.5437100213219617
153,1.3748066590633243,0.5458422174840085
197,1.3748086059931666,0.5479744136460555
405,1.3748524719849229,0.5501066098081023
421,1.3748975349590182,0.5522388059701493
298,1.374933348968625,0.5543710021321961
311,1.3749464709544554,0.5565031982942431
308,1.3749771889997646,0.55863539445629
82,1.3750577040482312,0.5607675906183369
125,1.3751155290519819,0.5628997867803838
182,1.3751282840967178,0.5650319829424307
349,1.3751323380274698,0.5671641791044776
259,1.3751844229409471,0.5692963752665245
305,1.3752201210008934,0.5714285714285714
190,1.3752947489265352,0.5735607675906184
87,1.3753715929342434,0.5756929637526652
387,1.375416822033003,0.5778251599147122
188,1.375624789041467,0.579957356076759
151,1.3757631530752406,0.582089552238806
180,1.3757961250375956,0.5842217484008528
78,1.3757983630057424,0.5863539445628998
33,1.3758144889725372,0.5884861407249466
339,1.3758332550060004,0.5906183368869936
406,1.3759464040631428,0.5927505330490405
345,1.376015854999423,0.5948827292110874
337,1.3761245839996263,0.5970149253731343
233,1.3763002729974687,0.5991471215351812
303,1.3763134479522705,0.6012793176972282
361,1.3763868609676138,0.603411513859275
129,1.3764104899019003,0.605543710021322
131,1.3764551799977198,0.6076759061833689
121,1.3766551580047235,0.6098081023454158
28,1.37678704992868,0.6119402985074627
331,1.3768014330416918,0.6140724946695096
423,1.3768052880186588,0.6162046908315565
128,1.3768579410389066,0.6183368869936035
105,1.3769512289436534,0.6204690831556503
283,1.3769974490860477,0.6226012793176973
193,1.3770301730837673,0.6247334754797441
123,1.377079898957163,0.6268656716417911
390,1.3772610529558733,0.6289978678038379
183,1.3772671029437333,0.6311300639658849
90,1.3774275860050693,0.6332622601279317
196,1.3775996459880844,0.6353944562899787
389,1.3777057549450547,0.6375266524520256
394,1.3777079329593107,0.6396588486140725
404,1.377861904911697,0.6417910447761194
365,1.3781217409996316,0.6439232409381663
289,1.3781923899659887,0.6460554371002132
422,1.3783240650082007,0.6481876332622601
366,1.3783965229522437,0.650319829424307
297,1.3784351990325376,0.652452025586354
191,1.3784824319882318,0.6545842217484008
385,1.3786009439500049,0.6567164179104478
292,1.378618429065682,0.6588486140724946
127,1.3786495219683275,0.6609808102345416
32,1.3786835810169578,0.6631130063965884
410,1.3787078820168972,0.6652452025586354
89,1.3787853370886296,0.6673773987206824
264,1.3788504200056195,0.6695095948827292
397,1.3789902470307425,0.6716417910447762
104,1.379179378040135,0.673773987206823
246,1.3791794900316745,0.67590618336887
230,1.3792420850368217,0.6780383795309168
369,1.3792765750549734,0.6801705756929638
229,1.3793314269278198,0.6823027718550106
370,1.379394629970193,0.6844349680170576
84,1.3796158300247043,0.6865671641791045
359,1.3796289939200506,0.6886993603411514
352,1.3796331899939105,0.6908315565031983
358,1.3797984890406951,0.6929637526652452
75,1.3798659769818187,0.6950959488272921
80,1.3798851219471544,0.697228144989339
27,1.38013735297136,0.6993603411513859
255,1.380235173041001,0.7014925373134329
50,1.3804842409444973,0.7036247334754797
356,1.3805397959658876,0.7057569296375267
210,1.3806042580399662,0.7078891257995735
354,1.3806493988959119,0.7100213219616205
316,1.3807175550609827,0.7121535181236673
143,1.3807487450540066,0.7142857142857143
286,1.380818109959364,0.7164179104477612
185,1.3808222439838573,0.7185501066098081
239,1.380934840068221,0.720682302771855
348,1.3811042819870636,0.7228144989339019
409,1.3813161649741232,0.7249466950959488
413,1.3816191999940202,0.7270788912579957
98,1.3816526640439406,0.7292110874200426
402,1.3816656240960583,0.7313432835820896
284,1.3817332020262256,0.7334754797441365
236,1.3817788489395753,0.7356076759061834
228,1.3819765819935128,0.7377398720682303
395,1.3822661570739,0.7398720682302772
241,1.382371554034762,0.7420042643923241
334,1.3824088859837502,0.744136460554371
232,1.3824183159740642,0.746268656716418
362,1.3824748110491782,0.7484008528784648
254,1.3824888779781759,0.7505330490405118
399,1.38274397701025,0.7526652452025586
72,1.382809038972482,0.7547974413646056
93,1.3828552369959652,0.7569296375266524
132,1.3830228900769725,0.7590618336886994
227,1.3833672079490498,0.7611940298507462
244,1.383394256932661,0.7633262260127932
31,1.3834445079555735,0.7654584221748401
415,1.3835149620426819,0.767590618336887
344,1.3835287690162659,0.7697228144989339
30,1.3840419499902055,0.7718550106609808
94,1.3840666209580377,0.7739872068230277
392,1.3840758920414373,0.7761194029850746
309,1.3841439549578354,0.7782515991471215
211,1.3842097300803289,0.7803837953091685
396,1.384289417997934,0.7825159914712153
291,1.3844074410153553,0.7846481876332623
71,1.3848798219114542,0.7867803837953091
335,1.3852566580753773,0.7889125799573561
126,1.3852704480523244,0.7910447761194029
408,1.3852982270764187,0.7931769722814499
310,1.3856144530000165,0.7953091684434968
35,1.3857137709856033,0.7974413646055437
368,1.3859777060570195,0.7995735607675906
302,1.3859929059399292,0.8017057569296375
237,1.3860462739830837,0.8038379530916845
296,1.3860464029712602,0.8059701492537313
74,1.3860763059929013,0.8081023454157783
364,1.3863134789280593,0.8102345415778252
83,1.3863824150757864,0.8123667377398721
26,1.3863834129879251,0.814498933901919
134,1.38658133498393,0.8166311300639659
204,1.3866343019763008,0.8187633262260128
124,1.3867634210037068,0.8208955223880597
414,1.3873086469247937,0.8230277185501066
411,1.3873700440162793,0.8251599147121536
407,1.3874240010045469,0.8272921108742004
66,1.3875731299631298,0.8294243070362474
155,1.387973497970961,0.8315565031982942
23,1.3883066109847277,0.8336886993603412
20,1.388363806065172,0.835820895522388
333,1.3884467009920627,0.837953091684435
49,1.388583833933808,0.8400852878464818
341,1.3887478510150686,0.8422174840085288
29,1.3888172359438613,0.8443496801705757
18,1.388944432954304,0.8464818763326226
363,1.3889970199670643,0.8486140724946695
393,1.3890095780370757,0.8507462686567164
22,1.3895972359459847,0.8528784648187633
201,1.3896857439540327,0.8550106609808102
21,1.3898120250087231,0.8571428571428571
262,1.3899844349361956,0.8592750533049041
355,1.3901286950567737,0.8614072494669509
417,1.390158005990088,0.8635394456289979
209,1.3903201669454575,0.8656716417910447
386,1.390439662965946,0.8678038379530917
238,1.3905144239543006,0.8699360341151386
332,1.3907607910223305,0.8720682302771855
367,1.390905046951957,0.8742004264392325
47,1.390920537058264,0.8763326226012793
243,1.391078648972325,0.8784648187633263
248,1.3910795629490167,0.8805970149253731
245,1.3912341590039432,0.8827292110874201
156,1.391286538913846,0.8848614072494669
81,1.391321950010024,0.8869936034115139
391,1.391554775997065,0.8891257995735607
68,1.3915594100253657,0.8912579957356077
24,1.39166866207961,0.8933901918976546
73,1.3916860000463203,0.8955223880597015
158,1.392148237908259,0.8976545842217484
48,1.3923270950326696,0.8997867803837953
317,1.3923842650838196,0.9019189765458422
46,1.3924363030819222,0.9040511727078892
77,1.3925248299492523,0.906183368869936
281,1.3925318979891017,0.908315565031983
251,1.3926068319706246,0.9104477611940298
86,1.3927218610187992,0.9125799573560768
263,1.392785719013773,0.9147121535181236
258,1.3929577600210905,0.9168443496801706
353,1.3934078450547531,0.9189765458422174
51,1.3936066479654983,0.9211087420042644
52,1.3939671639818698,0.9232409381663113
336,1.3942630289820954,0.9253731343283582
357,1.394401077996008,0.9275053304904051
360,1.394519721972756,0.929637526652452
287,1.3948781180661172,0.9317697228144989
25,1.395170209929347,0.9339019189765458
133,1.3961745229316875,0.9360341151385928
398,1.3968249190365896,0.9381663113006397
338,1.3968798439018428,0.9402985074626866
235,1.397685315925628,0.9424307036247335
45,1.3982609240338206,0.9445628997867804
34,1.3985520360292867,0.9466950959488273
79,1.3988301729550585,0.9488272921108742
157,1.3994310719426721,0.9509594882729211
70,1.4011987879639491,0.9530916844349681
351,1.4032239509979263,0.9552238805970149
242,1.4038119789911434,0.9573560767590619
43,1.4068785679992288,0.9594882729211087
76,1.409034391050227,0.9616204690831557
19,1.4109824389452115,0.9637526652452025
41,1.4119208429474384,0.9658848614072495
14,1.4129430600441992,0.9680170575692963
44,1.4139270869782194,0.9701492537313433
16,1.4144352501025423,0.9722814498933902
38,1.415501739946194,0.9744136460554371
36,1.4184422079706565,0.976545842217484
15,1.4191223799716681,0.9786780383795309
37,1.4238849770044908,0.9808102345415778
42,1.4243333189515397,0.9829424307036247
39,1.4262335270177573,0.9850746268656716
17,1.4269634840311483,0.9872068230277186
40,1.4271933879936114,0.9893390191897654
13,1.4289810069603845,0.9914712153518124
261,1.4573774409946054,0.9936034115138592
350,1.4892762149684131,0.9957356076759062
69,1.7127761079464108,0.997867803837953
240,2.4059824999421835,1.0
