Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6820388728436071,0.01
0_1,1.2619502437438497,0.02
0_2,1.7215697833769537,0.03
0_3,2.1845124903509654,0.04
0_4,2.693838922755647,0.05
0_5,3.1571640744777776,0.06
0_6,3.6171617604243775,0.07
0_7,4.079006168299898,0.08
0_8,4.5409333954407325,0.09
0_9,5.002795697706229,0.1
0_10,5.463479270914692,0.11
0_11,5.928340727374453,0.12
0_12,62.52989361426602,0.13
0_13,63.00372950144801,0.14
0_14,63.42202826721925,0.15
0_15,63.83440902089185,0.16
0_16,64.24758153254707,0.17
0_17,64.65805512266027,0.18
0_18,65.07223294513781,0.19
0_19,65.48812692358116,0.2
0_20,65.90075513748346,0.21
0_21,66.3151856425797,0.22
0_22,66.72802215339719,0.23
0_23,67.14363678533081,0.24
0_24,123.25931965449891,0.25
0_25,123.75383658018052,0.26
0_26,124.16603752895455,0.27
0_27,124.57887140979689,0.28
0_28,124.991430483856,0.29
0_29,125.40227341553752,0.3
0_30,125.81794126741286,0.31
0_31,126.23104669372164,0.32
0_32,126.64481601931298,0.33
0_33,127.0579899304624,0.34
0_34,127.47150635802096,0.35
0_35,127.88412365833405,0.36
0_36,183.44327602645643,0.37
0_37,183.93330035449438,0.38
0_38,184.34574039987996,0.39
0_39,184.76109383515552,0.4
0_40,185.17380376840475,0.41
0_41,185.5871712625378,0.42
0_42,186.00025801128336,0.43
0_43,186.4125783942451,0.44
0_44,186.8275560427367,0.45
0_45,187.24166797055156,0.46
0_46,187.6563694860321,0.47
0_47,188.0704114583318,0.48
0_48,243.57348799956617,0.49
0_49,244.04251122095246,0.5
0_50,244.45182215925922,0.51
0_51,244.86602257063532,0.52
0_52,245.27866199529106,0.53
0_53,245.69141040896633,0.54
0_54,246.1050868852389,0.55
0_55,246.51583018422164,0.56
0_56,246.9290365772088,0.57
0_57,247.34205689924727,0.58
0_58,247.75633567673322,0.59
0_59,248.16996294167856,0.6
0_60,305.06263610300454,0.61
0_61,305.56750100394055,0.62
0_62,305.9815228899554,0.63
0_63,306.39366259967835,0.64
0_64,306.80800434899214,0.65
0_65,307.22165822056456,0.66
0_66,307.63588057612816,0.67
0_67,308.04825178697945,0.68
0_68,308.4617277246001,0.69
0_69,308.875808463288,0.7
0_70,309.2906050232243,0.71
0_71,309.7054435252494,0.72
0_72,365.31802734242115,0.73
0_73,365.80290365516794,0.74
0_74,366.2138145559632,0.75
0_75,366.6258880513182,0.76
0_76,367.0393543840353,0.77
0_77,367.45081997871944,0.78
0_78,367.86627484861776,0.79
0_79,368.2787333390663,0.8
0_80,368.6923013437637,0.81
0_81,369.10616657784567,0.82
0_82,369.51980017080433,0.83
0_83,369.9329322613137,0.84
0_84,425.90450592823095,0.85
0_85,426.4071674444241,0.86
0_86,426.8187729102802,0.87
0_87,427.23196608102853,0.88
0_88,427.64607658292925,0.89
0_89,428.05959853864175,0.9
0_90,428.4735198187195,0.91
0_91,428.8876859124049,0.92
0_92,429.3003971085571,0.93
0_93,429.7139956825615,0.94
0_94,430.1262514720459,0.95
0_95,430.54057592917786,0.96
0_96,486.29075449648957,0.97
0_97,486.80394840711915,0.98
0_98,487.21500515845514,0.99
0_99,487.62861621100143,1.0
