Request Id,prefill_e2e_time,cdf
0_0,1.2598349869949743,0.01
0_1,1.7197556289611384,0.02
0_2,2.1824992989422753,0.03
0_3,2.6913775029825047,0.04
0_4,3.15521588397678,0.05
0_5,3.615211501950398,0.06
0_6,4.076862775953487,0.07
0_7,4.539144835900515,0.08
0_8,5.000744249904528,0.09
0_9,5.461447906913236,0.1
0_10,5.926534973899834,0.11
0_11,6.39068111393135,0.12
0_12,63.00164653896354,0.13
0_13,63.42008153896313,0.14
0_14,63.8323105329182,0.15
0_15,64.24567484797444,0.16
0_16,64.65602054889314,0.17
0_17,65.0703942279797,0.18
0_18,65.48618778190576,0.19
0_19,65.89894945989363,0.2
0_20,66.31336929800455,0.21
0_21,66.72608932596631,0.22
0_22,67.14174672099762,0.23
0_23,67.55669250292704,0.24
0_24,123.7518502199091,0.25
0_25,124.16417142993305,0.26
0_26,124.5769673769828,0.27
0_27,124.98961379891261,0.28
0_28,125.40039339591749,0.29
0_29,125.81600287195761,0.3
0_30,126.2291890369961,0.31
0_31,126.64293611992616,0.32
0_32,127.05619291297626,0.33
0_33,127.46967589994892,0.34
0_34,127.88218068191782,0.35
0_35,128.29634796094615,0.36
0_36,183.9311687129084,0.37
0_37,184.3439443249954,0.38
0_38,184.75932506890967,0.39
0_39,185.17192307498772,0.4
0_40,185.5854447958991,0.41
0_41,185.99832621298265,0.42
0_42,186.41070671391208,0.43
0_43,186.82582791289315,0.44
0_44,187.23985490994528,0.45
0_45,187.65463119698688,0.46
0_46,188.068629123969,0.47
0_47,188.4829398219008,0.48
0_48,244.04058436094783,0.49
0_49,244.45012887893245,0.5
0_50,244.86424511589576,0.51
0_51,245.27684548299294,0.52
0_52,245.68956460698973,0.53
0_53,246.10336991096847,0.54
0_54,246.51407992700115,0.55
0_55,246.92715010000393,0.56
0_56,247.34029172093142,0.57
0_57,247.75459738192149,0.58
0_58,248.16821328899823,0.59
0_59,248.58195351390168,0.6
0_60,305.56552277796436,0.61
0_61,305.97965470992494,0.62
0_62,306.3917753659189,0.63
0_63,306.8062409689883,0.64
0_64,307.21982587489765,0.65
0_65,307.6339930059621,0.66
0_66,308.0464988099411,0.67
0_67,308.4599761889549,0.68
0_68,308.87401824095286,0.69
0_69,309.28869369789027,0.7
0_70,309.7035548388958,0.71
0_71,310.118316242937,0.72
0_72,365.80077551689465,0.73
0_73,366.21211940492503,0.74
0_74,366.62421299295966,0.75
0_75,367.037694872939,0.76
0_76,367.44910069799516,0.77
0_77,367.86442030989565,0.78
0_78,368.2768057989888,0.79
0_79,368.69061210996006,0.8
0_80,369.1042922938941,0.81
0_81,369.5178496609442,0.82
0_82,369.93127256189473,0.83
0_83,370.3461986819748,0.84
0_84,426.40511105395854,0.85
0_85,426.81688677391503,0.86
0_86,427.2300810109591,0.87
0_87,427.6443391739158,0.88
0_88,428.05786549299955,0.89
0_89,428.4717390149599,0.9
0_90,428.88598079700023,0.91
0_91,429.29868620389607,0.92
0_92,429.71212388493586,0.93
0_93,430.12449399894103,0.94
0_94,430.53882722894195,0.95
0_95,430.9535049999831,0.96
0_96,486.8018121289788,0.97
0_97,487.21305462997407,0.98
0_98,487.62648838199675,0.99
0_99,488.0409285998903,1.0
