Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.1603208267805734,0.01
0_1,2.728873186861165,0.02
0_2,3.1800049626461524,0.03
0_3,3.6343747422229726,0.04
0_4,4.13401210623816,0.05
0_5,4.588754977525507,0.06
0_6,5.0402453402142475,0.07
0_7,5.493513682868514,0.08
0_8,5.946894989675479,0.09
0_9,6.4001997881057875,0.1
0_10,6.85239541200955,0.11
0_11,7.308638107551194,0.12
0_12,63.981287513356996,0.13
0_13,64.44624471400932,0.14
0_14,64.85700711254712,0.15
0_15,65.2619890646992,0.16
0_16,65.66778240918194,0.17
0_17,66.07091607928288,0.18
0_18,66.4776971194064,0.19
0_19,66.88611545700228,0.2
0_20,67.29134333257495,0.21
0_21,67.69837242910616,0.22
0_22,68.10393935248892,0.23
0_23,68.51210487282427,0.24
0_24,124.69708843961381,0.25
0_25,125.1822871730731,0.26
0_26,125.58717295698106,0.27
0_27,125.99267099889154,0.28
0_28,126.39789208974803,0.29
0_29,126.8014373283254,0.3
0_30,127.20965987830934,0.31
0_31,127.61538327046352,0.32
0_32,128.02178087069868,0.33
0_33,128.4276119655867,0.34
0_34,128.83374762824712,0.35
0_35,129.2390195538358,0.36
0_36,184.8798737415743,0.37
0_37,185.36069560969509,0.38
0_38,185.76576705133292,0.39
0_39,186.17369806858505,0.4
0_40,186.57904655059016,0.41
0_41,186.98500989479433,0.42
0_42,187.39071032545735,0.43
0_43,187.7956653388569,0.44
0_44,188.20325515230994,0.45
0_45,188.6099597211507,0.46
0_46,189.01728624203696,0.47
0_47,189.4239377415137,0.48
0_48,245.04345125751286,0.49
0_49,245.503722467826,0.5
0_50,245.90573824678617,0.51
0_51,246.31251039279329,0.52
0_52,246.71775097281548,0.53
0_53,247.12308221839925,0.54
0_54,247.52939830267542,0.55
0_55,247.93281141212552,0.56
0_56,248.33864036977587,0.57
0_57,248.74426214395532,0.58
0_58,249.1511418400247,0.59
0_59,249.5573725684932,0.6
0_60,306.50207582455437,0.61
0_61,306.9973425056371,0.62
0_62,307.40393109692025,0.63
0_63,307.80867962413697,0.64
0_64,308.21563951511547,0.65
0_65,308.6218798336454,0.66
0_66,309.02872009272687,0.67
0_67,309.4336980995978,0.68
0_68,309.8400735771113,0.69
0_69,310.24687191753975,0.7
0_70,310.65424811800875,0.71
0_71,311.061640111102,0.72
0_72,366.76588677970705,0.73
0_73,367.24164384447334,0.74
0_74,367.64522104787574,0.75
0_75,368.0499176173613,0.76
0_76,368.4559752939059,0.77
0_77,368.8600986329924,0.78
0_78,369.26808910294176,0.79
0_79,369.67320095909554,0.8
0_80,370.07939591458376,0.81
0_81,370.4858567620707,0.82
0_82,370.8921157132931,0.83
0_83,371.2978861611251,0.84
0_84,427.34754573966933,0.85
0_85,427.8406502461464,0.86
0_86,428.2448866877097,0.87
0_87,428.65067944626844,0.88
0_88,429.05740025405,0.89
0_89,429.4635201650899,0.9
0_90,429.8700576828418,0.91
0_91,430.27682454324975,0.92
0_92,430.68212982966486,0.93
0_93,431.08833954088595,0.94
0_94,431.4932249129279,0.95
0_95,431.90013168120146,0.96
0_96,486.7961964047792,0.97
0_97,487.29955443441753,0.98
0_98,487.7032495219567,0.99
0_99,488.1094397079489,1.0
