Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_0_1,0.04327585396822542
0_1_1,0.1760277230059728
0_2_1,0.29013002605643123
0_3_1,0.40281240397598594
0_4_1,0.5159090619999915
0_5_1,0.6292026840383187
0_6_1,0.7432483190204948
0_7_1,0.8562496090307832
0_8_1,0.9719272119691595
0_9_1,1.0873096329160035
0_10_1,1.2008629890624434
0_11_1,1.315580887021497
0_0_2,1.4313546270132065
0_1_2,1.4114136529387906
0_2_2,1.4109999919310212
0_3_2,1.4160225869854912
0_4_2,1.4164267670130357
0_5_2,1.4183599289972335
0_6_2,1.418637370923534
0_7_2,1.4199174590175971
0_8_2,1.417269323952496
0_9_2,1.4143803550396115
0_10_2,1.4178296589525416
0_11_2,1.4178599879378453
0_0_3,1.4281689210329205
0_1_3,1.4300446540582925
0_2_3,1.4303555560763925
0_3_3,1.4271989640546963
0_4_3,1.4277896180283278
0_5_3,1.4246446659089997
0_6_3,1.4238225260050967
0_7_3,1.4228260489180684
0_8_3,1.4232062309747562
0_9_3,1.4230502039426938
0_10_3,1.421239219023846
0_11_3,1.4199766390956938
0_0_4,1.4215583499753848
0_1_4,1.420593052986078
0_2_4,1.4204648359445855
0_3_4,1.420452754944563
0_4_4,1.420348227955401
0_5_4,1.4207276080269367
0_6_4,1.420701597002335
0_7_4,1.4213425120105967
0_8_4,1.4210955970920622
0_9_4,1.421257943031378
0_10_4,1.418380963965319
0_11_4,1.4190342070069164
0_0_5,1.4178774440661073
0_1_5,1.417434714967385
0_2_5,1.4174938739743084
0_3_5,1.4256514710141346
0_4_5,1.4284314600517973
0_5_5,1.4290197350783274
0_6_5,1.4310424150899053
0_7_5,1.4298920830478892
0_8_5,1.4359531509689987
0_9_5,1.4338272539898753
0_10_5,1.4309611540520564
