Request Id,request_e2e_time,cdf
0_0,61.297299981932156,0.01
0_1,61.41030798491556,0.02
0_2,61.52196003193967,0.03
0_3,61.633865951909684,0.04
0_4,61.74549175892025,0.05
0_5,61.85691056097858,0.06
0_6,61.96812430897262,0.07
0_7,62.0783543610014,0.08
0_8,62.18989561998751,0.09
0_9,62.30088883289136,0.1
0_10,62.413609932991676,0.11
0_11,62.52509513392579,0.12
0_12,122.04169816791546,0.13
0_13,122.15096127800643,0.14
0_14,122.26020909799263,0.15
0_15,122.36924869392533,0.16
0_16,122.47984745993745,0.17
0_17,122.58942281093914,0.18
0_18,122.70034849899821,0.19
0_19,122.80971029691864,0.2
0_20,122.91894231690094,0.21
0_21,123.02989819389768,0.22
0_22,123.14470945298672,0.23
0_23,123.25490390998311,0.24
0_24,182.21269954391755,0.25
0_25,182.32435957994312,0.26
0_26,182.43664463993628,0.27
0_27,182.5487072749529,0.28
0_28,182.66039147996344,0.29
0_29,182.7720760249067,0.3
0_30,182.88246201293077,0.31
0_31,182.99291036999784,0.32
0_32,183.10443389893044,0.33
0_33,183.2165553929517,0.34
0_34,183.3274504779838,0.35
0_35,183.43892270792276,0.36
0_36,242.34859628498089,0.37
0_37,242.46055755892303,0.38
0_38,242.57091386592947,0.39
0_39,242.68192097498104,0.4
0_40,242.79281941696536,0.41
0_41,242.9026119679911,0.42
0_42,243.01285270694643,0.43
0_43,243.1232205729466,0.44
0_44,243.23528760496993,0.45
0_45,243.34570436994545,0.46
0_46,243.4580241648946,0.47
0_47,243.56905940291472,0.48
0_48,303.84659032092895,0.49
0_49,303.9561942239525,0.5
0_50,304.0664510419592,0.51
0_51,304.1760767858941,0.52
0_52,304.2853643669514,0.53
0_53,304.3940193169983,0.54
0_54,304.50589045195375,0.55
0_55,304.61611893889494,0.56
0_56,304.72684984398074,0.57
0_57,304.83654238597956,0.58
0_58,304.94745228497777,0.59
0_59,305.0578226689249,0.6
0_60,364.08462656789925,0.61
0_61,364.1950692109531,0.62
0_62,364.3043072539149,0.63
0_63,364.4134314300027,0.64
0_64,364.5251095199492,0.65
0_65,364.63481278100517,0.66
0_66,364.7463522439357,0.67
0_67,364.8556130059296,0.68
0_68,364.97797566489317,0.69
0_69,365.0934839429101,0.7
0_70,365.2040464018937,0.71
0_71,365.3135772770038,0.72
0_72,424.68502744997386,0.73
0_73,424.7952890659217,0.74
0_74,424.90553004294634,0.75
0_75,425.01516347390134,0.76
0_76,425.12485457293224,0.77
0_77,425.2353257149225,0.78
0_78,425.34470990195405,0.79
0_79,425.4559696849901,0.8
0_80,425.5672437789617,0.81
0_81,425.6775261249859,0.82
0_82,425.7887973278994,0.83
0_83,425.900119769969,0.84
0_84,485.0740775669692,0.85
0_85,485.18400493299123,0.86
0_86,485.293496078928,0.87
0_87,485.4032828579657,0.88
0_88,485.51441013696603,0.89
0_89,485.62445172993466,0.9
0_90,485.73564191698097,0.91
0_91,485.84642503398936,0.92
0_92,485.9555010990007,0.93
0_93,486.066144177923,0.94
0_94,486.17623334995005,0.95
0_95,486.28643604996614,0.96
0_96,507.01891523890663,0.97
0_97,507.1278320949059,0.98
0_98,507.2370840839576,0.99
0_99,507.3464477889938,1.0
