cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0428092297904313
0.049,0.043153077299555066
0.05,0.14912041659875017
0.051000000000000004,0.15489603614299255
0.052000000000000005,0.2589809038437427
0.053,0.2642126669041456
0.054,0.29025340931692917
0.055,0.37418654306513205
0.056,0.40292662603650115
0.057,0.4766366840350462
0.058,0.477590911630712
0.059000000000000004,0.477590911630712
0.06,0.477590911630712
0.061,0.47854704959193467
0.062,0.47854704959193467
0.063,0.47854704959193467
0.064,0.47854704959193467
0.065,0.47854704959193467
0.066,0.47950510174326977
0.067,0.47950510174326977
0.068,0.47950510174326977
0.069,0.47950510174326977
0.07,0.47950510174326977
0.07100000000000001,0.47950510174326977
0.07200000000000001,0.47950510174326977
0.073,0.48046507191693005
0.074,0.48046507191693005
0.075,0.48046507191693005
0.076,0.48046507191693005
0.077,0.48046507191693005
0.078,0.4814269639527997
0.079,0.4814269639527997
0.08,0.4814269639527997
0.081,0.4814269639527997
0.082,0.4814269639527997
0.083,0.482390781698451
0.084,0.482390781698451
0.085,0.4833565290091586
0.08600000000000001,0.4833565290091586
0.08700000000000001,0.48432420974791573
0.088,0.48432420974791573
0.089,0.48432420974791573
0.09,0.48529382778544905
0.091,0.48529382778544905
0.092,0.48626538700023475
0.093,0.4872388912785135
0.094,0.490171113473513
0.095,0.49410821108627984
0.096,0.595114965364833
0.097,0.6293922206755027
0.098,0.7053926955125635
0.099,0.7430435672784798
0.1,0.8179119677974047
0.101,0.9203506615813853
0.10200000000000001,0.9296003426049725
0.10300000000000001,1.0314849988023262
0.10400000000000001,1.0397699772818036
0.105,1.1399672611065563
0.106,1.1560390481233447
0.107,1.2573415063157845
0.108,1.2674405841824286
