Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0003106868032046792,0.01
0_1,0.00042410743007672956,0.02
0_2,0.0005382242414160975,0.03
0_3,0.0006637182498107286,0.04
0_4,0.0007781050268746683,0.05
0_5,0.0008915441435142782,0.06
0_6,0.0010053915600378512,0.07
0_7,0.00111939453413083,0.08
0_8,0.0012332291615054325,0.09
0_9,0.0013468428870316242,0.1
0_10,0.0014615376014549528,0.11
0_11,0.0015760002747056351,0.12
0_12,0.015536780897401613,0.13
0_13,0.015639970786427405,0.14
0_14,0.015741630217735683,0.15
0_15,0.01584356962958679,0.16
0_16,0.015944764623648123,0.17
0_17,0.01604695295387909,0.18
0_18,0.01614949143820117,0.19
0_19,0.016251282234252436,0.2
0_20,0.016353481947719985,0.21
0_21,0.016455262472494774,0.22
0_22,0.016557767378791027,0.23
0_23,0.016660096794803216,0.24
0_24,0.030518335442640963,0.25
0_25,0.030620017615273255,0.26
0_26,0.030721816862387865,0.27
0_27,0.030823579235243554,0.28
0_28,0.030924881232038837,0.29
0_29,0.031027374321074625,0.3
0_30,0.03112926979950582,0.31
0_31,0.03123130360540719,0.32
0_32,0.03133321650135049,0.33
0_33,0.03143518517877902,0.34
0_34,0.03153691262192795,0.35
0_35,0.03163905005202124,0.36
0_36,0.0453591044914694,0.37
0_37,0.04546089872379665,0.38
0_38,0.045563335405403124,0.39
0_39,0.045665085838468,0.4
0_40,0.04576706406803924,0.41
0_41,0.045868884392844055,0.42
0_42,0.04597058118715464,0.43
0_43,0.04607295386261236,0.44
0_44,0.04617505669789033,0.45
0_45,0.04627734431491662,0.46
0_46,0.04637943998125006,0.47
0_47,0.04648161277975359,0.48
0_48,0.060182634860899586,0.49
0_49,0.06028363227593895,0.5
0_50,0.06038575711859328,0.51
0_51,0.06048750813390701,0.52
0_52,0.06058928843575579,0.53
0_53,0.060691336599499005,0.54
0_54,0.06079262143699165,0.55
0_55,0.06089448831072847,0.56
0_56,0.06099637280417544,0.57
0_57,0.06109854436052318,0.58
0_58,0.061200545817262204,0.59
0_59,0.061302577931911635,0.6
0_60,0.07535524606115028,0.61
0_61,0.07545737477433415,0.62
0_62,0.07555900748851267,0.63
0_63,0.07566121848803657,0.64
0_64,0.07576321229960485,0.65
0_65,0.0758653496932089,0.66
0_66,0.07596707738839485,0.67
0_67,0.07606904468284954,0.68
0_68,0.07617115123081451,0.69
0_69,0.07627341398221708,0.7
0_70,0.07637572252500513,0.71
0_71,0.07647800647174773,0.72
0_72,0.09020980900539942,0.73
0_73,0.0903112501615105,0.74
0_74,0.09041287620048327,0.75
0_75,0.09051484460491714,0.76
0_76,0.09061630103526391,0.77
0_77,0.09071872264115799,0.78
0_78,0.09082042066559526,0.79
0_79,0.09092246907767203,0.8
0_80,0.09102448638567055,0.81
0_81,0.09112647340590485,0.82
0_82,0.09122842726557207,0.83
0_83,0.0913307518327928,0.84
0_84,0.10515539113537818,0.85
0_85,0.1052569387851825,0.86
0_86,0.10535883625424393,0.87
0_87,0.10546099609714323,0.88
0_88,0.10556297546066573,0.89
0_89,0.10566504044758566,0.9
0_90,0.10576719625080154,0.91
0_91,0.10586897316988805,0.92
0_92,0.10597093067446015,0.93
0_93,0.10607262490726042,0.94
0_94,0.1061748032623778,0.95
0_95,0.10627706658445947,0.96
0_96,0.12004976871244853,0.97
0_97,0.12015118486559163,0.98
0_98,0.12025314140123225,0.99
0_99,0.12035534614054015,1.0
