Batch Id,inter_batch_delay
1,0.001905002980493009
2,0.001616119989193976
3,0.001794886076822877
4,0.0022224850254133344
5,0.0017416059272363782
6,0.0017400769283995032
7,0.0019330020295456052
8,0.0015737410867586732
9,0.0018273850437253714
10,0.001809875015169382
11,0.0015814310172572732
12,0.001715846941806376
13,0.0018582040211185813
14,0.0024317390052601695
15,0.0027643810026347637
16,0.002436429960653186
17,0.002614404889754951
18,0.002377741038799286
19,0.0024986780481413007
20,0.002525388030335307
21,0.0021583359921351075
22,0.002355540986172855
23,0.0021398960379883647
24,0.0024186299415305257
25,0.0023251220118254423
26,0.002442958066239953
27,0.0021733660250902176
28,0.002568286028690636
29,0.002295913058333099
30,0.002324942033737898
31,0.0022748130140826106
32,0.002556866966187954
33,0.002184686018154025
34,0.002369340043514967
35,0.0023487519938498735
36,0.0022146940464153886
37,0.0029426870169118047
38,0.0022431740071624517
39,0.002667524036951363
40,0.0025791549123823643
41,0.002589235082268715
42,0.002442109049297869
43,0.0024668379919603467
44,0.0023534110514447093
45,0.002474767970852554
46,0.002343570929951966
47,0.0023147319443523884
48,0.0022478739265352488
49,0.002195195062085986
50,0.0024869480403140187
51,0.0022586140548810363
52,0.002403930062428117
53,0.004463238990865648
54,0.0018969629891216755
55,0.0017616159748286009
56,0.0019067920511588454
57,0.0017169680213555694
58,0.0018335439963266253
59,0.0016398580046370625
60,0.0017360970377922058
61,0.0016009400133043528
62,0.0016111689619719982
63,0.0017226169584318995
64,0.0016779279103502631
65,0.0016068400582298636
66,0.001821644022129476
67,0.002292262972332537
68,0.0021959450095891953
69,0.0022997430060058832
70,0.002683993079699576
71,0.0025773750385269523
72,0.002458858070895076
73,0.0025311269564554095
74,0.0024426690069958568
75,0.0024661889765411615
76,0.0023779800394549966
77,0.0026454939506947994
78,0.002662134007550776
79,0.0027183920610696077
80,0.002397960051894188
81,0.0026363839861005545
82,0.002725871978327632
83,0.002457287977449596
84,0.00244708894751966
85,0.0024279890349134803
86,0.0023093019844964147
87,0.002491637016646564
88,0.002424539066851139
89,0.002255482948385179
90,0.0024226399837061763
91,0.002265293966047466
92,0.0024841869017109275
93,0.002345181070268154
94,0.00247293699067086
95,0.002242814050987363
96,0.0021557359723374248
97,0.0024398789973929524
98,0.002099007018841803
99,0.0023859499488025904
100,0.0022110739955678582
101,0.0022016640286892653
102,0.002409649081528187
103,0.0022741430439054966
104,0.002354140975512564
105,0.002311763004399836
106,0.004088588058948517
107,0.001801414997316897
108,0.0016789279179647565
109,0.0017131869681179523
110,0.0016203190898522735
111,0.0016806379426270723
112,0.0017351959832012653
113,0.0016526590334251523
114,0.001675168052315712
115,0.0015862699365243316
116,0.0016172589967027307
117,0.0017276059370487928
118,0.001632518949918449
119,0.0016734180971980095
120,0.0022715830709785223
121,0.002402590005658567
122,0.00221338402479887
123,0.002207163954153657
124,0.0023630399955436587
125,0.0022594030015170574
126,0.0021183069329708815
127,0.0022222140105441213
128,0.0021685559768229723
129,0.0023971700575202703
130,0.0022500830236822367
131,0.0021183559438213706
132,0.0024562979815527797
133,0.0020460389787331223
134,0.002243083086796105
135,0.0022179129300639033
136,0.0021499840077012777
137,0.0020941359689459205
138,0.002378307981416583
139,0.0020966059528291225
140,0.002210133010521531
141,0.00209074595477432
142,0.002343259984627366
143,0.0021964829647913575
144,0.002371168928220868
145,0.0021208649268373847
146,0.00215672398917377
147,0.0021198850590735674
148,0.0020969160832464695
149,0.0023903879337012768
150,0.002165784011594951
151,0.002166532911360264
152,0.0021242439979687333
153,0.0021037550177425146
154,0.0022528209956362844
155,0.0020964560098946095
156,0.0023581990972161293
157,0.002054017037153244
158,0.002220133086666465
159,0.003970616031438112
160,0.00194661901332438
161,0.0016087080584838986
162,0.0015813380014151335
163,0.0016858259914442897
164,0.0015313599724322557
165,0.0017375739989802241
166,0.0016665570437908173
167,0.0015181410126388073
168,0.0015882989391684532
169,0.0015222100773826241
170,0.001564449048601091
171,0.001578349038027227
172,0.0016549070132896304
173,0.002141193952411413
174,0.0021358149824663997
175,0.002551374025642872
176,0.0021684530656784773
177,0.002268222044222057
178,0.0024583659833297133
179,0.002103125909343362
180,0.0020828749984502792
181,0.0021094150142744184
182,0.0022610309533774853
183,0.002054297016002238
184,0.0022615110501646996
185,0.0020929259480908513
186,0.0022155120968818665
187,0.002133044064976275
188,0.0027747569838538766
189,0.002130503999069333
190,0.002143235062249005
191,0.0023674480617046356
192,0.0021227350225672126
193,0.002098984899930656
194,0.002177573973312974
195,0.0021197450114414096
196,0.0021734540350735188
197,0.0020886759739369154
198,0.002154413959942758
199,0.0023654690012335777
200,0.00213132391218096
201,0.0020742759807035327
202,0.0022941200295463204
203,0.002105655032210052
204,0.002105484949424863
205,0.002133404021151364
206,0.0021726430859416723
207,0.002136114053428173
208,0.0021206249948590994
209,0.00215949397534132
210,0.0024087170604616404
211,0.0021344039123505354
212,0.004099992918781936
213,0.0017426740378141403
214,0.001506900996901095
215,0.0015828090254217386
216,0.0016156379133462906
217,0.0016478769248351455
218,0.0015093910042196512
219,0.0015462290029972792
