Request Id,request_execution_time_normalized,cdf
0_96,0.05134507534150943,0.01
0_48,0.062227932563074295,0.02
0_12,0.062360782193292566,0.03
0_36,0.06267856433703678,0.04
0_72,0.06273283031996249,0.05
0_24,0.06308482604941762,0.06
0_60,0.06310268790779136,0.07
0_84,0.06355784390201201,0.08
0_0,0.06590839584142243,0.09
0_97,0.15641256371831022,0.1
0_37,0.16858991491608322,0.11
0_25,0.16888489109952365,0.12
0_61,0.16890322418724438,0.13
0_85,0.16946627730617253,0.14
0_73,0.17120725003059772,0.15
0_49,0.1718487985341287,0.16
0_13,0.1719768816809647,0.17
0_1,0.17327920043920508,0.18
0_98,0.2639218723691046,0.19
0_38,0.2762675513882508,0.2
0_62,0.276326546709553,0.21
0_26,0.27640662752602974,0.22
0_86,0.2775312638103326,0.23
0_74,0.279694287628844,0.24
0_14,0.2823518034036657,0.25
0_2,0.28304898260138567,0.26
0_50,0.28367150570663463,0.27
0_99,0.37149958535120253,0.28
0_39,0.38355697146560086,0.29
0_27,0.38392841415877293,0.3
0_63,0.3839805478417519,0.31
0_87,0.3854449732887854,0.32
0_75,0.3885993185913099,0.33
0_15,0.3930076760631736,0.34
0_3,0.3938874847130714,0.35
0_51,0.3944372106655842,0.36
0_40,0.4909073562310191,0.37
0_28,0.49133158840875074,0.38
0_64,0.4917134012396606,0.39
0_88,0.4933011945246196,0.4
0_76,0.4962811203611015,0.41
0_16,0.5007253033989223,0.42
0_4,0.5023259052967016,0.43
0_52,0.5054099429767897,0.44
0_41,0.5983286376321325,0.45
0_29,0.5990493358993085,0.46
0_65,0.5997806838940738,0.47
0_89,0.6011936078472745,0.48
0_77,0.6046573082496207,0.49
0_17,0.6087969136679908,0.5
0_5,0.6118259917371112,0.51
0_53,0.6158372411226127,0.52
0_42,0.7058966002972206,0.53
0_30,0.7064338484864182,0.54
0_66,0.7078292010289549,0.55
0_90,0.7089788473250981,0.56
0_78,0.7128016391155741,0.57
0_18,0.7168043201431495,0.58
0_6,0.7214742031732074,0.59
0_54,0.7260808614877666,0.6
0_43,0.8135568960853738,0.61
0_31,0.8139771409787055,0.62
0_67,0.8154385909949224,0.63
0_91,0.8169747481531486,0.64
0_79,0.82135961569062,0.65
0_19,0.824891718641128,0.66
0_7,0.830933009410595,0.67
0_55,0.8366846772898897,0.68
0_44,0.9209826356651852,0.69
0_32,0.9215521770501055,0.7
0_68,0.9229601977148842,0.71
0_92,0.9254928298675024,0.72
0_80,0.929609000677152,0.73
0_20,0.9328204407725801,0.74
0_8,0.940418654039116,0.75
0_56,0.9471546900259876,0.76
0_45,1.0285150223246935,0.77
0_33,1.0290309495843448,0.78
0_69,1.0309444827640928,0.79
0_93,1.0336603780742735,0.8
0_81,1.0376042512148937,0.81
0_21,1.0409882370689203,0.82
0_9,1.0495773463186286,0.83
0_57,1.0581140550642796,0.84
0_46,1.1360072031952213,0.85
0_34,1.1368108144450206,0.86
0_70,1.1384729888551393,0.87
0_94,1.14149260643881,0.88
0_82,1.145694959573675,0.89
0_22,1.1493535158224404,0.9
0_10,1.1588911045848096,0.91
0_58,1.1670188891201667,0.92
0_47,1.2435633573402856,0.93
0_35,1.2447633232450022,0.94
0_71,1.2460152677618104,0.95
0_95,1.2493356183091768,0.96
0_83,1.254199496143861,0.97
0_23,1.2577624870322235,0.98
0_11,1.2682733911731303,0.99
0_59,1.2758826155346115,1.0
