Batch Id,inter_batch_delay,cdf
329,0.0014430630253627896,0.002136752136752137
322,0.001468521892093122,0.004273504273504274
428,0.0014744069194421172,0.00641025641025641
326,0.0014847409911453724,0.008547008547008548
429,0.0014896360225975513,0.010683760683760684
321,0.0014898310182616115,0.01282051282051282
224,0.0015003910521045327,0.014957264957264958
378,0.0015037459088489413,0.017094017094017096
214,0.001506900996901095,0.019230769230769232
379,0.001507055014371872,0.021367521367521368
218,0.0015093910042196512,0.023504273504273504
320,0.0015107711078599095,0.02564102564102564
167,0.0015181410126388073,0.027777777777777776
222,0.0015206499956548214,0.029914529914529916
169,0.0015222100773826241,0.03205128205128205
323,0.0015275500481948256,0.03418803418803419
164,0.0015313599724322557,0.03632478632478633
383,0.001532695023342967,0.038461538461538464
382,0.0015363950515165925,0.0405982905982906
376,0.001536424970254302,0.042735042735042736
223,0.0015375399962067604,0.04487179487179487
381,0.00154129508882761,0.04700854700854701
375,0.0015439549461007118,0.049145299145299144
219,0.0015462290029972792,0.05128205128205128
273,0.001546449027955532,0.053418803418803416
272,0.0015498190186917782,0.05555555555555555
221,0.001556340022943914,0.057692307692307696
384,0.0015623950166627765,0.05982905982905983
170,0.001564449048601091,0.06196581196581197
274,0.0015646690735593438,0.0641025641025641
269,0.001568709034472704,0.06623931623931624
8,0.0015737410867586732,0.06837606837606838
171,0.001578349038027227,0.07051282051282051
377,0.001579283969476819,0.07264957264957266
162,0.0015813380014151335,0.07478632478632478
11,0.0015814310172572732,0.07692307692307693
215,0.0015828090254217386,0.07905982905982906
115,0.0015862699365243316,0.0811965811965812
168,0.0015882989391684532,0.08333333333333333
278,0.0015994589775800705,0.08547008547008547
61,0.0016009400133043528,0.0876068376068376
65,0.0016068400582298636,0.08974358974358974
161,0.0016087080584838986,0.09188034188034189
62,0.0016111689619719982,0.09401709401709402
216,0.0016156379133462906,0.09615384615384616
2,0.001616119989193976,0.09829059829059829
116,0.0016172589967027307,0.10042735042735043
110,0.0016203190898522735,0.10256410256410256
270,0.0016293879598379135,0.1047008547008547
118,0.001632518949918449,0.10683760683760683
59,0.0016398580046370625,0.10897435897435898
380,0.0016450929688289762,0.1111111111111111
217,0.0016478769248351455,0.11324786324786325
327,0.001648826990276575,0.11538461538461539
113,0.0016526590334251523,0.11752136752136752
172,0.0016549070132896304,0.11965811965811966
324,0.0016572760650888085,0.12179487179487179
166,0.0016665570437908173,0.12393162393162394
220,0.0016730360221117735,0.12606837606837606
119,0.0016734180971980095,0.1282051282051282
276,0.001674056053161621,0.13034188034188035
114,0.001675168052315712,0.13247863247863248
225,0.0016762359300628304,0.1346153846153846
330,0.0016774259274825454,0.13675213675213677
64,0.0016779279103502631,0.1388888888888889
108,0.0016789279179647565,0.14102564102564102
111,0.0016806379426270723,0.14316239316239315
267,0.0016827660147100687,0.1452991452991453
277,0.0016831549583002925,0.14743589743589744
374,0.0016840219032019377,0.14957264957264957
163,0.0016858259914442897,0.1517094017094017
271,0.0016872660489752889,0.15384615384615385
373,0.0016935120802372694,0.15598290598290598
268,0.001694965991191566,0.1581196581196581
275,0.0016994160832837224,0.16025641025641027
109,0.0017131869681179523,0.1623931623931624
12,0.001715846941806376,0.16452991452991453
57,0.0017169680213555694,0.16666666666666666
63,0.0017226169584318995,0.16880341880341881
117,0.0017276059370487928,0.17094017094017094
325,0.001730844029225409,0.17307692307692307
112,0.0017351959832012653,0.1752136752136752
60,0.0017360970377922058,0.17735042735042736
165,0.0017375739989802241,0.1794871794871795
328,0.0017384240636602044,0.18162393162393162
6,0.0017400769283995032,0.18376068376068377
5,0.0017416059272363782,0.1858974358974359
213,0.0017426740378141403,0.18803418803418803
331,0.0017481939867138863,0.19017094017094016
55,0.0017616159748286009,0.19230769230769232
426,0.0017678498988971114,0.19444444444444445
266,0.0017882529646158218,0.19658119658119658
3,0.001794886076822877,0.1987179487179487
107,0.001801414997316897,0.20085470085470086
10,0.001809875015169382,0.202991452991453
66,0.001821644022129476,0.20512820512820512
9,0.0018273850437253714,0.20726495726495728
58,0.0018335439963266253,0.2094017094017094
13,0.0018582040211185813,0.21153846153846154
454,0.001871858024969697,0.21367521367521367
372,0.0018729480216279626,0.21581196581196582
466,0.001887395977973938,0.21794871794871795
54,0.0018969629891216755,0.22008547008547008
439,0.0019018170423805714,0.2222222222222222
1,0.001905002980493009,0.22435897435897437
56,0.0019067920511588454,0.2264957264957265
431,0.001919936970807612,0.22863247863247863
460,0.0019225160358473659,0.23076923076923078
463,0.0019302560249343514,0.2329059829059829
7,0.0019330020295456052,0.23504273504273504
319,0.0019440690521150827,0.23717948717948717
462,0.0019463460193946958,0.23931623931623933
160,0.00194661901332438,0.24145299145299146
432,0.0019496859749779105,0.24358974358974358
425,0.001950285048224032,0.24572649572649571
443,0.0019521060166880488,0.24786324786324787
427,0.0019524850649759173,0.25
457,0.001955445040948689,0.25213675213675213
447,0.001955604995600879,0.25427350427350426
433,0.001957525033503771,0.2564102564102564
441,0.0019651249749585986,0.25854700854700857
437,0.001966634998098016,0.2606837606837607
453,0.0019697349052876234,0.26282051282051283
451,0.001971644931472838,0.26495726495726496
435,0.00197219499386847,0.2670940170940171
461,0.0019754349486902356,0.2692307692307692
459,0.001977055100724101,0.27136752136752135
448,0.0019814049592241645,0.27350427350427353
455,0.0019851549295708537,0.27564102564102566
445,0.0019872250268235803,0.2777777777777778
468,0.0019934240262955427,0.2799145299145299
434,0.0019949240377172828,0.28205128205128205
456,0.001995983999222517,0.2841880341880342
442,0.0020046450663357973,0.2863247863247863
444,0.0020060150418430567,0.28846153846153844
436,0.0020216539269313216,0.2905982905982906
465,0.0020237340359017253,0.29273504273504275
458,0.0020246130879968405,0.2948717948717949
414,0.002036354038864374,0.297008547008547
452,0.002037632977589965,0.29914529914529914
450,0.0020384429953992367,0.30128205128205127
133,0.0020460389787331223,0.3034188034188034
417,0.002046993002295494,0.3055555555555556
413,0.0020491729956120253,0.3076923076923077
438,0.002050872892141342,0.30982905982905984
157,0.002054017037153244,0.31196581196581197
183,0.002054297016002238,0.3141025641025641
233,0.0020577460527420044,0.3162393162393162
415,0.0020579129923135042,0.31837606837606836
449,0.0020600430434569716,0.32051282051282054
440,0.0020694329869002104,0.32264957264957267
201,0.0020742759807035327,0.3247863247863248
180,0.0020828749984502792,0.3269230769230769
197,0.0020886759739369154,0.32905982905982906
308,0.0020905849523842335,0.3311965811965812
141,0.00209074595477432,0.3333333333333333
467,0.002091682981699705,0.33547008547008544
227,0.002091745031066239,0.33760683760683763
237,0.0020919550443068147,0.33974358974358976
185,0.0020929259480908513,0.3418803418803419
137,0.0020941359689459205,0.344017094017094
314,0.0020961349364370108,0.34615384615384615
