Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.4708663216854514,0.01
0_98,0.4783072122429475,0.02
0_97,0.48572627963248366,0.03
0_96,0.49310007585189874,0.04
0_47,1.3435638922198516,0.05
0_35,1.3449408474872344,0.06
0_71,1.3462258788796777,0.07
0_95,1.3495836841459272,0.08
0_46,1.3509608546567218,0.09
0_34,1.352323653562585,0.1
0_70,1.3536705259267785,0.11
0_83,1.3549736850730303,0.12
0_94,1.3570099053904414,0.13
0_45,1.3583188578770382,0.14
0_23,1.3584929611477092,0.15
0_33,1.359679987634214,0.16
0_69,1.3610924450004838,0.17
0_82,1.3623786528293815,0.18
0_93,1.3644304921702914,0.19
0_44,1.3657422608542598,0.2
0_22,1.365925920292417,0.21
0_32,1.3670302679501019,0.22
0_68,1.3683892054619586,0.23
0_11,1.3691320492681571,0.24
0_81,1.3697482064400412,0.25
0_92,1.3717896881479226,0.26
0_43,1.373107138050084,0.27
0_21,1.3732636309251554,0.28
0_31,1.374389615855407,0.29
0_67,1.3755033369993837,0.3
0_80,1.3771451581723806,0.31
0_59,1.37746022329325,0.32
0_10,1.377733535587606,0.33
0_91,1.3792131421973974,0.34
0_42,1.3805401461715696,0.35
0_20,1.3806237321682047,0.36
0_30,1.3817871457545041,0.37
0_66,1.3829232544876726,0.38
0_79,1.3845209164641479,0.39
0_58,1.384859487706818,0.4
0_9,1.386327827462881,0.41
0_90,1.386577100487335,0.42
0_41,1.387909408658743,0.43
0_19,1.388067337488415,0.44
0_29,1.3891725159255879,0.45
0_65,1.3902638969522696,0.46
0_78,1.3919001000723235,0.47
0_57,1.392242561074587,0.48
0_89,1.3939686028042626,0.49
0_8,1.3948573504898287,0.5
0_40,1.3953018200260066,0.51
0_18,1.3954673345632307,0.52
0_28,1.396585319123072,0.53
0_64,1.397689845001257,0.54
0_77,1.3992903757323625,0.55
0_56,1.3996721493426665,0.56
0_88,1.4013791376577192,0.57
0_39,1.4026828756095933,0.58
0_17,1.4029031361697424,0.59
0_7,1.4033953542707533,0.6
0_27,1.4038803286839094,0.61
0_63,1.4050534258784,0.62
0_76,1.4067257042667578,0.63
0_55,1.4070480204607565,0.64
0_87,1.4087547240012166,0.65
0_38,1.4100387511468242,0.66
0_16,1.410337241732788,0.67
0_26,1.411211640559841,0.68
0_6,1.4119819886102227,0.69
0_62,1.4125007777560004,0.7
0_75,1.414084600023471,0.71
0_54,1.4144344030476244,0.72
0_86,1.4161808553163144,0.73
0_37,1.4174783715592107,0.74
0_15,1.417648142584168,0.75
0_25,1.4185411743904897,0.76
0_61,1.4198881585616618,0.77
0_5,1.4205292453421507,0.78
0_74,1.4214955378045533,0.79
0_53,1.4217231562446304,0.8
0_85,1.4235882477823463,0.81
0_36,1.4248153066359142,0.82
0_14,1.4250706967091324,0.83
0_24,1.4258743737563035,0.84
0_60,1.427295214388656,0.85
0_73,1.4288577966096743,0.86
0_4,1.4290311189010603,0.87
0_52,1.429165847803943,0.88
0_84,1.430950402756358,0.89
0_13,1.4324604814400805,0.9
0_72,1.4362012666604687,0.91
0_51,1.436566617143931,0.92
0_3,1.4376216694860287,0.93
0_12,1.4400012592427296,0.94
0_50,1.443956242099109,0.95
0_2,1.4473039203170097,0.96
0_49,1.451367447439513,0.97
0_1,1.4558671306330346,0.98
0_48,1.4586830721946615,0.99
0_0,1.464328414510663,1.0
