Time (sec),prefill_completion
6.446992493933067,4055
6.446992493933067,8110
6.446992493933067,12165
6.446992493933067,16220
6.446992493933067,20275
6.446992493933067,24330
6.446992493933067,28385
6.446992493933067,32440
6.446992493933067,36495
6.446992493933067,40550
6.446992493933067,44605
6.446992493933067,48660
67.60080914897844,52715
67.60080914897844,56770
67.60080914897844,60825
67.60080914897844,64880
67.60080914897844,68935
67.60080914897844,72990
67.60080914897844,77045
67.60080914897844,81100
67.60080914897844,85155
67.60080914897844,89210
67.60080914897844,93265
67.60080914897844,97320
128.34067303489428,101375
128.34067303489428,105430
128.34067303489428,109485
128.34067303489428,113540
128.34067303489428,117595
128.34067303489428,121650
128.34067303489428,125705
128.34067303489428,129760
128.34067303489428,133815
128.34067303489428,137870
128.34067303489428,141925
128.34067303489428,145980
188.52723024890292,150035
188.52723024890292,154090
188.52723024890292,158145
188.52723024890292,162200
188.52723024890292,166255
188.52723024890292,170310
188.52723024890292,174365
188.52723024890292,178420
188.52723024890292,182475
188.52723024890292,186530
188.52723024890292,190585
188.52723024890292,194640
248.6254199279938,198695
248.6254199279938,202750
248.6254199279938,206805
248.6254199279938,210860
248.6254199279938,214915
248.6254199279938,218970
248.6254199279938,223025
248.6254199279938,227080
248.6254199279938,231135
248.6254199279938,235190
248.6254199279938,239245
248.6254199279938,243300
310.16221715998836,247355
310.16221715998836,251410
310.16221715998836,255465
310.16221715998836,259520
310.16221715998836,263575
310.16221715998836,267630
310.16221715998836,271685
310.16221715998836,275740
310.16221715998836,279795
310.16221715998836,283850
310.16221715998836,287905
310.16221715998836,291960
370.3898154129274,296015
370.3898154129274,300070
370.3898154129274,304125
370.3898154129274,308180
370.3898154129274,312235
370.3898154129274,316290
370.3898154129274,320345
370.3898154129274,324400
370.3898154129274,328455
370.3898154129274,332510
370.3898154129274,336565
370.3898154129274,340620
430.9967246489832,344675
430.9967246489832,348730
430.9967246489832,352785
430.9967246489832,356840
430.9967246489832,360895
430.9967246489832,364950
430.9967246489832,369005
430.9967246489832,373060
430.9967246489832,377115
430.9967246489832,381170
430.9967246489832,385225
430.9967246489832,389280
488.1038111469243,393335
488.1038111469243,397390
488.1038111469243,401445
488.1038111469243,405500
