Request Id,request_execution_plus_preemption_time,cdf
0_99,19.717933283071034,0.01
0_98,20.02218042605091,0.02
0_97,20.323984602000564,0.03
0_96,20.7282868049806,0.04
0_47,55.49874970293604,0.05
0_35,55.55490073293913,0.06
0_71,55.60823559504934,0.07
0_95,55.745961977983825,0.08
0_46,55.80175637092907,0.09
0_34,55.85604542098008,0.1
0_70,55.91354324098211,0.11
0_83,55.96728944906499,0.12
0_94,56.05008364794776,0.13
0_45,56.104138265014626,0.14
0_23,56.111369013087824,0.15
0_33,56.158667013049126,0.16
0_69,56.21777732600458,0.17
0_82,56.26909865497146,0.18
0_93,56.35224975296296,0.19
0_44,56.4078332639765,0.2
0_22,56.416789353010245,0.21
0_32,56.459719353937544,0.22
0_68,56.5163496399764,0.23
0_81,56.57146109698806,0.24
0_11,56.59686845203396,0.25
0_92,56.65520555106923,0.26
0_43,56.71074411494192,0.27
0_21,56.71481390891131,0.28
0_31,56.76196527702268,0.29
0_67,56.80746277899016,0.3
0_80,56.87504406098742,0.31
0_59,56.88796135294251,0.32
0_10,56.95024488400668,0.33
0_91,56.958840503008105,0.34
0_42,57.01269594102632,0.35
0_20,57.018288958934136,0.36
0_30,57.06462218798697,0.37
0_66,57.11057295498904,0.38
0_79,57.17733794404194,0.39
0_58,57.19121820607688,0.4
0_90,57.26222383999266,0.41
0_9,57.29820627090521,0.42
0_41,57.315542125026695,0.43
0_19,57.32168471091427,0.44
0_29,57.36990466399584,0.45
0_65,57.41325627104379,0.46
0_78,57.47853631898761,0.47
0_57,57.49458724807482,0.48
0_89,57.5649548539659,0.49
0_40,57.61911718803458,0.5
0_18,57.6282176640816,0.51
0_8,57.64907564606983,0.52
0_28,57.669061874970794,0.53
0_64,57.71720675495453,0.54
0_77,57.78460775897838,0.55
0_56,57.79791471106,0.56
0_88,57.86843512998894,0.57
0_39,57.920928479055874,0.58
0_17,57.93146939994767,0.59
0_27,57.969937182962894,0.6
0_7,57.99946169508621,0.61
0_63,58.01987060101237,0.62
0_76,58.08560126100201,0.63
0_55,58.10039021493867,0.64
0_87,58.171418496989645,0.65
0_38,58.22527548496146,0.66
0_16,58.2323666770244,0.67
0_26,58.270708475029096,0.68
0_62,58.32288556091953,0.69
0_6,58.35107594297733,0.7
0_75,58.38937700295355,0.71
0_54,58.4009044530103,0.72
0_86,58.474824625998735,0.73
0_37,58.52735849795863,0.74
0_15,58.534941119956784,0.75
0_25,58.57062421704177,0.76
0_61,58.6276698729489,0.77
0_74,58.69181671994738,0.78
0_5,58.699859473039396,0.79
0_53,58.70271052606404,0.8
0_85,58.77693855401594,0.81
0_14,58.83828203508165,0.82
0_36,58.90544060699176,0.83
0_24,58.95350138191134,0.84
0_73,58.99248635198455,0.85
0_52,59.006803728989325,0.86
0_60,59.02211451192852,0.87
0_4,59.051766643999144,0.88
0_13,59.14733447809704,0.89
0_84,59.169695122982375,0.9
0_51,59.310155552928336,0.91
0_72,59.36711918702349,0.92
0_3,59.44947848992888,0.93
0_12,59.51192092092242,0.94
0_50,59.614730615052395,0.95
0_2,59.800503946025856,0.96
0_49,59.91378355002962,0.97
0_1,60.14847066800576,0.98
0_48,60.2732175400015,0.99
0_0,60.61540363403037,1.0
