Request Id,prefill_time_execution_plus_preemption,cdf
0_49,0.4077182050095871,0.01
0_16,0.40853976598009467,0.02
0_28,0.4090637909248471,0.03
0_54,0.4090939280577004,0.04
0_97,0.4092071370687336,0.05
0_73,0.40931669098790735,0.06
0_85,0.409820394939743,0.07
0_76,0.4098473860649392,0.08
0_62,0.4103536729235202,0.09
0_14,0.4103834700072184,0.1
0_25,0.41043606703169644,0.11
0_74,0.4104996699607,0.12
0_42,0.4105499479919672,0.13
0_93,0.4105995739810169,0.14
0_78,0.4106322160223499,0.15
0_66,0.4107195209944621,0.16
0_37,0.410745264030993,0.17
0_34,0.4107756249140948,0.18
0_27,0.41084370692260563,0.19
0_19,0.41092387388926,0.2
0_51,0.4109242500271648,0.21
0_39,0.41093057906255126,0.22
0_52,0.4110039690276608,0.23
0_21,0.41100504097994417,0.24
0_26,0.41103121207561344,0.25
0_91,0.4111016729148105,0.26
0_41,0.41125637001823634,0.27
0_30,0.4113492120523006,0.28
0_56,0.4113565880106762,0.29
0_15,0.41136727400589734,0.3
0_86,0.41140955802984536,0.31
0_55,0.41142137604765594,0.32
0_32,0.41147836798336357,0.33
0_82,0.4115738889668137,0.34
0_98,0.4115847240900621,0.35
0_40,0.41174256696831435,0.36
0_81,0.4117846329463646,0.37
0_33,0.4117875200463459,0.38
0_67,0.41182596201542765,0.39
0_92,0.41182833700440824,0.4
0_88,0.4118904860224575,0.41
0_75,0.4119084019912407,0.42
0_64,0.4119231099030003,0.43
0_58,0.41197921009734273,0.44
0_79,0.4119803690118715,0.45
0_31,0.4119910269510001,0.46
0_53,0.4120611200341955,0.47
0_59,0.41209219791926444,0.48
0_80,0.4120925759198144,0.49
0_89,0.4122421389911324,0.5
0_61,0.41225537192076445,0.51
0_35,0.412325985962525,0.52
0_46,0.41236133000347763,0.53
0_68,0.4123922160360962,0.54
0_44,0.4124005689518526,0.55
0_99,0.41241409396752715,0.56
0_65,0.41243649600073695,0.57
0_17,0.4124408169882372,0.58
0_87,0.41247481293976307,0.59
0_50,0.412524688988924,0.6
0_90,0.41256272001191974,0.61
0_47,0.41263012192212045,0.62
0_57,0.41264224401675165,0.63
0_94,0.4126775269396603,0.64
0_63,0.41268013999797404,0.65
0_20,0.41271594003774226,0.66
0_71,0.4129745609825477,0.67
0_69,0.4129870809847489,0.68
0_95,0.41303092800080776,0.69
0_70,0.4130516779841855,0.7
0_45,0.41306509205605835,0.71
0_23,0.41315760603174567,0.72
0_43,0.41335145488847047,0.73
0_83,0.41336836107075214,0.74
0_38,0.41368668794166297,0.75
0_77,0.4137023539515212,0.76
0_22,0.4138266210211441,0.77
0_29,0.41383151104673743,0.78
0_18,0.41405694698914886,0.79
0_13,0.41645473905373365,0.8
0_1,0.4579183120513335,0.81
0_5,0.45816041401121765,0.82
0_9,0.4587653449270874,0.83
0_6,0.45981440995819867,0.84
0_8,0.45992427598685026,0.85
0_7,0.46025216998532414,0.86
0_2,0.46104321302846074,0.87
0_4,0.461490769055672,0.88
0_11,0.46245443203952163,0.89
0_10,0.4631699249148369,0.9
0_48,0.46721158002037555,0.91
0_12,0.4718692919705063,0.92
0_72,0.48286725394427776,0.93
0_36,0.48801303491927683,0.94
0_24,0.49265205790288746,0.95
0_84,0.5007286099717021,0.96
0_60,0.5030107219936326,0.97
0_3,0.5069900410016999,0.98
0_96,0.5111836950527504,0.99
0_0,0.5779386390931904,1.0
