Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_49,0.00010054702959545922,0.01
0_16,0.00010074963402715036,0.02
0_28,0.00010087886336001162,0.03
0_54,0.00010088629545196064,0.04
0_97,0.0001009142138270613,0.05
0_73,0.0001009412308231584,0.06
0_85,0.00010106544881374673,0.07
0_76,0.00010107210507150165,0.08
0_62,0.00010119696003046121,0.09
0_14,0.0001012043082631858,0.1
0_25,0.0001012172791693456,0.11
0_74,0.0001012329642319852,0.12
0_42,0.00010124536325325949,0.13
0_93,0.00010125760147497334,0.14
0_78,0.00010126565130020959,0.15
0_66,0.00010128718150294995,0.16
0_37,0.00010129352997065179,0.17
0_34,0.00010130101724145372,0.18
0_27,0.00010131780688596933,0.19
0_19,0.0001013375767914328,0.2
0_51,0.00010133766955047222,0.21
0_39,0.00010133923034834803,0.22
0_52,0.00010135732898339353,0.23
0_21,0.00010135759333660768,0.24
0_26,0.00010136404736759887,0.25
0_91,0.00010138142365346745,0.26
0_41,0.0001014195733707118,0.27
0_30,0.00010144246906345267,0.28
0_56,0.00010144428804209031,0.29
0_15,0.00010144692330601661,0.3
0_86,0.00010145735093214435,0.31
0_55,0.0001014602653631704,0.32
0_32,0.00010147432009454096,0.33
0_82,0.00010149787644064455,0.34
0_98,0.0001015005484809031,0.35
0_40,0.00010153947397492339,0.36
0_81,0.00010154984782894317,0.37
0_33,0.00010155055981414203,0.38
0_67,0.00010156003995448278,0.39
0_92,0.00010156062564843606,0.4
0_88,0.00010157595216336806,0.41
0_75,0.00010158037040474492,0.42
0_64,0.00010158399750998774,0.43
0_58,0.00010159783232980092,0.44
0_79,0.00010159811812869828,0.45
0_31,0.00010160074647373615,0.46
0_53,0.00010161803206761911,0.47
0_59,0.00010162569615764844,0.48
0_80,0.00010162578937603314,0.49
0_89,0.00010166267299411403,0.5
0_61,0.00010166593635530565,0.51
0_35,0.00010168335042232429,0.52
0_46,0.00010169206658532124,0.53
0_68,0.00010169968336278575,0.54
0_44,0.00010170174326802777,0.55
0_99,0.00010170507866030263,0.56
0_65,0.00010171060320610036,0.57
0_17,0.00010171166880104493,0.58
0_87,0.00010172005251288855,0.59
0_50,0.00010173235240170753,0.6
0_90,0.00010174173119899377,0.61
0_47,0.00010175835312506053,0.62
0_57,0.0001017613425442051,0.63
0_94,0.00010177004363493472,0.64
0_63,0.00010177068803895784,0.65
0_20,0.0001017795166554235,0.66
0_71,0.00010184329494020905,0.67
0_69,0.0001018463824869911,0.68
0_95,0.00010185719556123495,0.69
0_70,0.00010186231269646992,0.7
0_45,0.00010186562072899095,0.71
0_23,0.00010188843551954271,0.72
0_43,0.00010193624041639222,0.73
0_83,0.00010194040963520397,0.74
0_38,0.0001020189119461561,0.75
0_77,0.00010202277532713224,0.76
0_22,0.00010205342072038078,0.77
0_29,0.00010205462664531133,0.78
0_18,0.00010211022120570872,0.79
0_13,0.0001027015386075792,0.8
0_1,0.0001129268340447185,0.81
0_5,0.00011298653859709437,0.82
0_9,0.00011313572008066275,0.83
0_6,0.00011339442908956811,0.84
0_8,0.0001134215230547103,0.85
0_7,0.00011350238470661507,0.86
0_2,0.00011369746313895456,0.87
0_4,0.00011380783453900666,0.88
0_11,0.00011404548262380311,0.89
0_10,0.0001142219296953975,0.9
0_48,0.00011521863872265735,0.91
0_12,0.00011636727298902745,0.92
0_72,0.00011907947076307712,0.93
0_36,0.00012034846730438393,0.94
0_24,0.000121492492701082,0.95
0_84,0.00012348424413605478,0.96
0_60,0.00012404703378387981,0.97
0_3,0.00012502837016071513,0.98
0_96,0.0001260625635148583,0.99
0_0,0.00014252494182322823,1.0
