Request Id,request_execution_time,cdf
0_96,2.1051480890018865,0.01
0_48,2.551345235086046,0.02
0_12,2.5567920699249953,0.03
0_36,2.569821137818508,0.04
0_72,2.572046043118462,0.05
0_24,2.5864778680261225,0.06
0_60,2.5872102042194456,0.07
0_84,2.6058715999824926,0.08
0_0,2.7022442294983193,0.09
0_97,6.412915112450719,0.1
0_37,6.912186511559412,0.11
0_25,6.92428053508047,0.12
0_61,6.925032191677019,0.13
0_85,6.948117369553074,0.14
0_73,7.019497251254506,0.15
0_49,7.045800739899278,0.16
0_13,7.051052148919553,0.17
0_1,7.104447218007408,0.18
0_98,10.820796767133288,0.19
0_38,11.326969606918283,0.2
0_62,11.329388415091671,0.21
0_26,11.33267172856722,0.22
0_86,11.378781816223636,0.23
0_74,11.467465792782605,0.24
0_14,11.576423939550295,0.25
0_2,11.605008286656812,0.26
0_50,11.63053173397202,0.27
0_99,15.231482999399304,0.28
0_39,15.725835830089636,0.29
0_27,15.741064980509691,0.3
0_63,15.743202461511828,0.31
0_87,15.803243904840201,0.32
0_75,15.932572062243707,0.33
0_15,16.113314718590118,0.34
0_3,16.149386873235926,0.35
0_51,16.17192563728895,0.36
0_40,20.127201605471782,0.37
0_28,20.14459512475878,0.38
0_64,20.160249450826086,0.39
0_88,20.225348975509405,0.4
0_76,20.347525934805162,0.41
0_16,20.529737439355813,0.42
0_4,20.59536211716477,0.43
0_52,20.721807662048377,0.44
0_41,24.531474142917432,0.45
0_29,24.56102277187165,0.46
0_65,24.591008039657027,0.47
0_89,24.648937921738252,0.48
0_77,24.79094963823445,0.49
0_17,24.960673460387625,0.5
0_5,25.084865661221556,0.51
0_53,25.24932688602712,0.52
0_42,28.941760612186044,0.53
0_30,28.963787787943147,0.54
0_66,29.02099724218715,0.55
0_90,29.06813274032902,0.56
0_78,29.22486720373854,0.57
0_18,29.388977125869133,0.58
0_6,29.580442330101505,0.59
0_54,29.76931532099843,0.6
0_43,33.35583273950033,0.61
0_31,33.37306278012693,0.62
0_67,33.43298223079182,0.63
0_91,33.495964674279094,0.64
0_79,33.67574424331542,0.65
0_19,33.820560464286245,0.66
0_7,34.068253385834396,0.67
0_55,34.30407176888548,0.68
0_44,37.76028806227259,0.69
0_32,37.783639259054326,0.7
0_68,37.841368106310256,0.71
0_92,37.9452060245676,0.72
0_80,38.11396902776323,0.73
0_20,38.245638071675785,0.74
0_8,38.557164815603755,0.75
0_56,38.83334229106549,0.76
0_45,42.16911591531243,0.77
0_33,42.19026893295813,0.78
0_69,42.26872379332781,0.79
0_93,42.38007550104521,0.8
0_81,42.54177429981064,0.81
0_21,42.68051771982573,0.82
0_9,43.03267119906377,0.83
0_57,43.38267625763547,0.84
0_46,46.576295331004076,0.85
0_34,46.609243392245844,0.86
0_70,46.677392543060705,0.87
0_94,46.80119686399121,0.88
0_82,46.97349334252067,0.89
0_22,47.123494148720056,0.9
0_10,47.514535287977196,0.91
0_58,47.84777445392683,0.92
0_47,50.986097650951706,0.93
0_35,51.03529625304509,0.94
0_71,51.086625978234224,0.95
0_95,51.22276035067625,0.96
0_83,51.4221793418983,0.97
0_23,51.56826196832117,0.98
0_11,51.99920903809834,0.99
0_59,52.31118723691907,1.0
