Batch Id,batch_num_prefill_tokens,cdf
12,0,0.0021321961620469083
13,0,0.0042643923240938165
14,0,0.006396588486140725
15,0,0.008528784648187633
16,0,0.010660980810234541
17,0,0.01279317697228145
18,0,0.014925373134328358
19,0,0.017057569296375266
20,0,0.019189765458422176
21,0,0.021321961620469083
22,0,0.023454157782515993
23,0,0.0255863539445629
24,0,0.02771855010660981
25,0,0.029850746268656716
26,0,0.031982942430703626
27,0,0.03411513859275053
28,0,0.03624733475479744
29,0,0.03837953091684435
30,0,0.04051172707889126
31,0,0.042643923240938165
32,0,0.04477611940298507
33,0,0.046908315565031986
34,0,0.04904051172707889
35,0,0.0511727078891258
36,0,0.053304904051172705
37,0,0.05543710021321962
38,0,0.057569296375266525
39,0,0.05970149253731343
40,0,0.06183368869936034
41,0,0.06396588486140725
42,0,0.06609808102345416
43,0,0.06823027718550106
44,0,0.07036247334754797
45,0,0.07249466950959488
46,0,0.07462686567164178
47,0,0.0767590618336887
48,0,0.07889125799573561
49,0,0.08102345415778252
50,0,0.08315565031982942
51,0,0.08528784648187633
52,0,0.08742004264392324
65,0,0.08955223880597014
66,0,0.09168443496801706
67,0,0.09381663113006397
68,0,0.09594882729211088
69,0,0.09808102345415778
70,0,0.10021321961620469
71,0,0.1023454157782516
72,0,0.1044776119402985
73,0,0.10660980810234541
74,0,0.10874200426439233
75,0,0.11087420042643924
76,0,0.11300639658848614
77,0,0.11513859275053305
78,0,0.11727078891257996
79,0,0.11940298507462686
80,0,0.12153518123667377
81,0,0.12366737739872068
82,0,0.1257995735607676
83,0,0.1279317697228145
84,0,0.1300639658848614
85,0,0.13219616204690832
86,0,0.13432835820895522
87,0,0.13646055437100213
88,0,0.13859275053304904
89,0,0.14072494669509594
90,0,0.14285714285714285
91,0,0.14498933901918976
92,0,0.14712153518123666
93,0,0.14925373134328357
94,0,0.1513859275053305
95,0,0.1535181236673774
96,0,0.15565031982942432
97,0,0.15778251599147122
98,0,0.15991471215351813
99,0,0.16204690831556504
100,0,0.16417910447761194
101,0,0.16631130063965885
102,0,0.16844349680170576
103,0,0.17057569296375266
104,0,0.17270788912579957
105,0,0.17484008528784648
118,0,0.17697228144989338
119,0,0.1791044776119403
120,0,0.1812366737739872
121,0,0.18336886993603413
122,0,0.18550106609808104
123,0,0.18763326226012794
124,0,0.18976545842217485
125,0,0.19189765458422176
126,0,0.19402985074626866
127,0,0.19616204690831557
128,0,0.19829424307036247
129,0,0.20042643923240938
130,0,0.2025586353944563
131,0,0.2046908315565032
132,0,0.2068230277185501
133,0,0.208955223880597
134,0,0.21108742004264391
135,0,0.21321961620469082
136,0,0.21535181236673773
137,0,0.21748400852878466
138,0,0.21961620469083157
139,0,0.22174840085287847
140,0,0.22388059701492538
141,0,0.2260127931769723
142,0,0.2281449893390192
143,0,0.2302771855010661
144,0,0.232409381663113
145,0,0.2345415778251599
146,0,0.23667377398720682
147,0,0.23880597014925373
148,0,0.24093816631130063
149,0,0.24307036247334754
150,0,0.24520255863539445
151,0,0.24733475479744135
152,0,0.24946695095948826
153,0,0.2515991471215352
154,0,0.2537313432835821
155,0,0.255863539445629
156,0,0.2579957356076759
157,0,0.2601279317697228
158,0,0.2622601279317697
171,0,0.26439232409381663
172,0,0.26652452025586354
173,0,0.26865671641791045
174,0,0.27078891257995735
175,0,0.27292110874200426
176,0,0.27505330490405117
177,0,0.2771855010660981
178,0,0.279317697228145
179,0,0.2814498933901919
180,0,0.2835820895522388
181,0,0.2857142857142857
182,0,0.2878464818763326
183,0,0.2899786780383795
184,0,0.2921108742004264
185,0,0.2942430703624733
186,0,0.29637526652452023
187,0,0.29850746268656714
188,0,0.3006396588486141
189,0,0.302771855010661
190,0,0.3049040511727079
191,0,0.3070362473347548
192,0,0.3091684434968017
193,0,0.31130063965884863
194,0,0.31343283582089554
195,0,0.31556503198294245
196,0,0.31769722814498935
197,0,0.31982942430703626
198,0,0.32196162046908317
199,0,0.32409381663113007
200,0,0.326226012793177
201,0,0.3283582089552239
202,0,0.3304904051172708
203,0,0.3326226012793177
204,0,0.3347547974413646
205,0,0.3368869936034115
206,0,0.3390191897654584
207,0,0.3411513859275053
208,0,0.34328358208955223
209,0,0.34541577825159914
210,0,0.34754797441364604
211,0,0.34968017057569295
224,0,0.35181236673773986
225,0,0.35394456289978676
226,0,0.35607675906183367
227,0,0.3582089552238806
228,0,0.3603411513859275
229,0,0.3624733475479744
230,0,0.3646055437100213
231,0,0.36673773987206826
232,0,0.36886993603411516
233,0,0.37100213219616207
234,0,0.373134328358209
235,0,0.3752665245202559
236,0,0.3773987206823028
237,0,0.3795309168443497
238,0,0.3816631130063966
239,0,0.3837953091684435
240,0,0.3859275053304904
241,0,0.3880597014925373
242,0,0.39019189765458423
243,0,0.39232409381663114
244,0,0.39445628997867804
245,0,0.39658848614072495
246,0,0.39872068230277186
247,0,0.40085287846481876
248,0,0.40298507462686567
249,0,0.4051172707889126
250,0,0.4072494669509595
251,0,0.4093816631130064
252,0,0.4115138592750533
253,0,0.4136460554371002
254,0,0.4157782515991471
255,0,0.417910447761194
256,0,0.4200426439232409
257,0,0.42217484008528783
258,0,0.42430703624733473
259,0,0.42643923240938164
260,0,0.42857142857142855
261,0,0.43070362473347545
262,0,0.43283582089552236
263,0,0.4349680170575693
264,0,0.43710021321961623
277,0,0.43923240938166314
278,0,0.44136460554371004
279,0,0.44349680170575695
280,0,0.44562899786780386
281,0,0.44776119402985076
282,0,0.44989339019189767
283,0,0.4520255863539446
284,0,0.4541577825159915
285,0,0.4562899786780384
286,0,0.4584221748400853
287,0,0.4605543710021322
288,0,0.4626865671641791
289,0,0.464818763326226
290,0,0.4669509594882729
291,0,0.4690831556503198
292,0,0.47121535181236673
293,0,0.47334754797441364
294,0,0.47547974413646055
295,0,0.47761194029850745
296,0,0.47974413646055436
297,0,0.48187633262260127
298,0,0.4840085287846482
299,0,0.4861407249466951
300,0,0.488272921108742
301,0,0.4904051172707889
302,0,0.4925373134328358
303,0,0.4946695095948827
304,0,0.4968017057569296
305,0,0.4989339019189765
306,0,0.5010660980810234
307,0,0.5031982942430704
308,0,0.5053304904051172
309,0,0.5074626865671642
310,0,0.509594882729211
311,0,0.511727078891258
312,0,0.5138592750533049
313,0,0.5159914712153518
314,0,0.5181236673773987
315,0,0.5202558635394456
316,0,0.5223880597014925
317,0,0.5245202558635395
330,0,0.5266524520255863
331,0,0.5287846481876333
332,0,0.5309168443496801
333,0,0.5330490405117271
334,0,0.535181236673774
335,0,0.5373134328358209
336,0,0.5394456289978679
337,0,0.5415778251599147
338,0,0.5437100213219617
339,0,0.5458422174840085
340,0,0.5479744136460555
341,0,0.5501066098081023
342,0,0.5522388059701493
343,0,0.5543710021321961
344,0,0.5565031982942431
345,0,0.55863539445629
346,0,0.5607675906183369
347,0,0.5628997867803838
348,0,0.5650319829424307
349,0,0.5671641791044776
350,0,0.5692963752665245
351,0,0.5714285714285714
352,0,0.5735607675906184
353,0,0.5756929637526652
354,0,0.5778251599147122
355,0,0.579957356076759
356,0,0.582089552238806
357,0,0.5842217484008528
358,0,0.5863539445628998
359,0,0.5884861407249466
360,0,0.5906183368869936
361,0,0.5927505330490405
362,0,0.5948827292110874
363,0,0.5970149253731343
364,0,0.5991471215351812
365,0,0.6012793176972282
366,0,0.603411513859275
367,0,0.605543710021322
368,0,0.6076759061833689
369,0,0.6098081023454158
370,0,0.6119402985074627
383,0,0.6140724946695096
384,0,0.6162046908315565
385,0,0.6183368869936035
386,0,0.6204690831556503
387,0,0.6226012793176973
388,0,0.6247334754797441
389,0,0.6268656716417911
390,0,0.6289978678038379
391,0,0.6311300639658849
392,0,0.6332622601279317
393,0,0.6353944562899787
394,0,0.6375266524520256
395,0,0.6396588486140725
396,0,0.6417910447761194
397,0,0.6439232409381663
398,0,0.6460554371002132
399,0,0.6481876332622601
400,0,0.650319829424307
401,0,0.652452025586354
402,0,0.6545842217484008
403,0,0.6567164179104478
404,0,0.6588486140724946
405,0,0.6609808102345416
406,0,0.6631130063965884
407,0,0.6652452025586354
408,0,0.6673773987206824
409,0,0.6695095948827292
410,0,0.6716417910447762
411,0,0.673773987206823
412,0,0.67590618336887
413,0,0.6780383795309168
414,0,0.6801705756929638
415,0,0.6823027718550106
416,0,0.6844349680170576
417,0,0.6865671641791045
418,0,0.6886993603411514
419,0,0.6908315565031983
420,0,0.6929637526652452
421,0,0.6950959488272921
422,0,0.697228144989339
423,0,0.6993603411513859
428,0,0.7014925373134329
429,0,0.7036247334754797
430,0,0.7057569296375267
431,0,0.7078891257995735
432,0,0.7100213219616205
433,0,0.7121535181236673
434,0,0.7142857142857143
435,0,0.7164179104477612
436,0,0.7185501066098081
437,0,0.720682302771855
438,0,0.7228144989339019
439,0,0.7249466950959488
440,0,0.7270788912579957
441,0,0.7292110874200426
442,0,0.7313432835820896
443,0,0.7334754797441365
444,0,0.7356076759061834
445,0,0.7377398720682303
446,0,0.7398720682302772
447,0,0.7420042643923241
448,0,0.744136460554371
449,0,0.746268656716418
450,0,0.7484008528784648
451,0,0.7505330490405118
452,0,0.7526652452025586
453,0,0.7547974413646056
454,0,0.7569296375266524
455,0,0.7590618336886994
456,0,0.7611940298507462
