Request Id,request_e2e_time,cdf
0_0,34.61908054491505,0.02
0_1,34.80301561392844,0.04
0_2,34.98802400100976,0.06
0_3,35.17256476706825,0.08
0_4,35.359399155015126,0.1
0_5,35.54452153900638,0.12
0_6,35.72841168893501,0.14
0_7,35.912149572046474,0.16
0_8,36.09565645107068,0.18
0_9,36.28656855085865,0.2
0_10,36.47322515188716,0.22
0_11,36.6574972840026,0.24
0_12,36.8421562879812,0.26
0_13,37.024873001966625,0.28
0_14,37.20923230191693,0.3
0_15,37.3940749920439,0.32
0_16,37.578617587918416,0.34
0_17,37.76201276900247,0.36
0_18,37.94615835300647,0.38
0_19,38.130996973020956,0.4
0_20,38.314906091894954,0.42
0_21,38.499393119011074,0.44
0_22,38.684540312038735,0.46
0_23,38.86867866688408,0.48
0_24,39.05273126298562,0.5
0_25,39.2363525480032,0.52
0_26,39.41989062493667,0.54
0_27,39.60284793493338,0.56
0_28,39.785523189930245,0.58
0_29,39.96841442096047,0.6
0_30,40.15293930796906,0.62
0_31,40.33680841792375,0.64
0_32,40.519589030882344,0.66
0_33,40.70257480000146,0.68
0_34,40.88572747493163,0.7
0_35,41.0679357398767,0.72
0_36,41.25254540494643,0.74
0_37,41.43729948508553,0.76
0_38,41.62092779087834,0.78
0_39,41.80375184305012,0.8
0_40,41.986883997917175,0.82
0_41,42.170880605001,0.84
0_42,42.35587194096297,0.86
0_43,42.53958073398098,0.88
0_44,42.72396221291274,0.9
0_45,42.90751455002464,0.92
0_46,43.10840675607324,0.94
0_47,43.2954245689325,0.96
0_48,43.480414404999465,0.98
0_49,43.66335889394395,1.0
