Time (sec),decode_completion
0.35758923599496484,1
0.4877155050635338,2
0.608008743962273,3
0.7283940410707146,4
0.8486440209671855,5
0.9689486480783671,6
1.0894205928780138,7
1.2096005349885672,8
1.3295334710273892,9
1.4502241320442408,10
1.5704944499302655,11
1.6904611960053444,12
1.8102292059920728,13
1.9303680278826505,14
2.0516403059009463,15
2.1715941710863262,16
2.291735522914678,17
2.411767777055502,18
2.5318394808564335,19
2.651683087926358,20
2.7717925310134888,21
2.891966202063486,22
3.0127378900069743,23
3.132727654883638,24
3.2531708208844066,25
3.3732446839567274,26
3.493779127020389,27
3.613862329861149,28
3.733675549039617,29
3.8539079788606614,30
3.974727775901556,31
4.09597403393127,32
4.216214274056256,33
4.336581520037726,34
4.4567429919261485,35
4.57686739298515,36
4.697109553031623,37
4.817220214987174,38
4.937529063085094,39
5.059118614066392,40
5.179190316936001,41
5.299544483888894,42
5.419836602872238,43
5.539847376989201,44
5.65999012789689,45
5.780132219893858,46
5.900396287906915,47
6.021414221031591,48
6.141655781073496,49
6.262386210029945,50
6.4613620329182595,51
6.4613620329182595,52
6.4613620329182595,53
6.4613620329182595,54
6.4613620329182595,55
6.4613620329182595,56
6.4613620329182595,57
6.4613620329182595,58
6.4613620329182595,59
6.4613620329182595,60
6.4613620329182595,61
6.4613620329182595,62
6.4613620329182595,63
6.4613620329182595,64
6.4613620329182595,65
6.4613620329182595,66
6.4613620329182595,67
6.4613620329182595,68
6.4613620329182595,69
6.4613620329182595,70
6.4613620329182595,71
6.4613620329182595,72
6.4613620329182595,73
6.4613620329182595,74
6.4613620329182595,75
6.4613620329182595,76
6.4613620329182595,77
6.4613620329182595,78
6.4613620329182595,79
6.4613620329182595,80
6.4613620329182595,81
6.4613620329182595,82
6.4613620329182595,83
6.4613620329182595,84
6.4613620329182595,85
6.4613620329182595,86
6.4613620329182595,87
6.4613620329182595,88
6.4613620329182595,89
6.4613620329182595,90
6.4613620329182595,91
6.4613620329182595,92
6.4613620329182595,93
6.4613620329182595,94
6.4613620329182595,95
6.4613620329182595,96
6.4613620329182595,97
6.4613620329182595,98
6.4613620329182595,99
6.4613620329182595,100
15.726487169973552,101
15.726487169973552,102
15.726487169973552,103
15.726487169973552,104
15.726487169973552,105
15.726487169973552,106
15.726487169973552,107
15.726487169973552,108
15.726487169973552,109
15.726487169973552,110
15.726487169973552,111
15.726487169973552,112
15.726487169973552,113
15.726487169973552,114
15.726487169973552,115
15.726487169973552,116
15.726487169973552,117
15.726487169973552,118
15.726487169973552,119
15.726487169973552,120
15.726487169973552,121
15.726487169973552,122
15.726487169973552,123
15.726487169973552,124
15.726487169973552,125
15.726487169973552,126
15.726487169973552,127
