Batch Id,batch_num_tokens,cdf
50,50,0.01818181818181818
51,50,0.03636363636363636
52,50,0.05454545454545454
53,50,0.07272727272727272
54,50,0.09090909090909091
0,2043,0.10909090909090909
1,2043,0.12727272727272726
2,2043,0.14545454545454545
3,2043,0.16363636363636364
4,2043,0.18181818181818182
5,2043,0.2
6,2043,0.21818181818181817
7,2043,0.23636363636363636
8,2043,0.2545454545454545
9,2043,0.2727272727272727
10,2043,0.2909090909090909
11,2043,0.3090909090909091
12,2043,0.32727272727272727
13,2043,0.34545454545454546
14,2043,0.36363636363636365
15,2043,0.38181818181818183
16,2043,0.4
17,2043,0.41818181818181815
18,2043,0.43636363636363634
19,2043,0.45454545454545453
20,2043,0.4727272727272727
21,2043,0.4909090909090909
22,2043,0.509090909090909
23,2043,0.5272727272727272
24,2043,0.5454545454545454
25,2043,0.5636363636363636
26,2043,0.5818181818181818
27,2043,0.6
28,2043,0.6181818181818182
29,2043,0.6363636363636364
30,2043,0.6545454545454545
31,2043,0.6727272727272727
32,2043,0.6909090909090909
33,2043,0.7090909090909091
34,2043,0.7272727272727273
35,2043,0.7454545454545455
36,2043,0.7636363636363637
37,2043,0.7818181818181819
38,2043,0.8
39,2043,0.8181818181818182
40,2043,0.8363636363636363
41,2043,0.8545454545454545
42,2043,0.8727272727272727
43,2043,0.8909090909090909
44,2043,0.9090909090909091
45,2043,0.9272727272727272
46,2043,0.9454545454545454
47,2043,0.9636363636363636
48,2043,0.9818181818181818
49,2043,1.0
