Batch Id,batch_execution_time
0,0.206727908924222
1,0.12841197499074042
2,0.11874639196321368
3,0.11853936617262661
4,0.11853720690123737
5,0.11874715122394264
6,0.1187240518629551
7,0.11865013395436108
8,0.1184882870875299
9,0.1189215281046927
10,0.11869153194129467
11,0.1184939369559288
12,0.11820230400189757
13,0.11854561581276357
14,0.11967362184077501
15,0.11829955107532442
16,0.1186622439417988
17,0.11848650709725916
18,0.11846064799465239
19,0.11827365099452436
20,0.1186704330611974
21,0.1185130460653454
22,0.11908933403901756
23,0.11851729592308402
24,0.1188426399603486
25,0.11843554791994393
26,0.1191264430526644
27,0.1184527869336307
28,0.11830074107274413
29,0.11881112097762525
30,0.11914372304454446
31,0.11960704298689961
32,0.11876523098908365
33,0.11867232201620936
34,0.11858189501799643
35,0.11868324200622737
36,0.1185560249723494
37,0.11852549598552287
38,0.11876422120258212
39,0.11977551900781691
40,0.1185628748498857
41,0.11879441980272532
42,0.1186471339315176
43,0.11839697905816138
44,0.11863790289498866
45,0.11849019699729979
46,0.11861855303868651
47,0.11939388699829578
48,0.11862578405998647
49,0.11924616107717156
50,0.19745542597956955
51,9.2625231530983
52,9.248852245975286
53,9.295099990908056
54,9.412886671023443
