Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001750236936232665,0.02
0_1,0.0002387169828548174,0.04
0_2,0.0002975955334725884,0.06
0_3,0.0003565197264182104,0.08
0_4,0.00041537855651979053,0.1
0_5,0.0004742559466312256,0.12
0_6,0.0005332299383248672,0.14
0_7,0.0005920536000586087,0.16
0_8,0.0006507563935132352,0.18
0_9,0.0007098301967293229,0.2
0_10,0.0007686986837753086,0.22
0_11,0.0008274177713862133,0.24
0_12,0.0008860403998712524,0.26
0_13,0.0009448374003879416,0.28
0_14,0.0010042030136800694,0.3
0_15,0.0010629158207897792,0.32
0_16,0.0011217205305877804,0.34
0_17,0.0011804726573570695,0.36
0_18,0.0012392431629317476,0.38
0_19,0.001297902471873211,0.4
0_20,0.0013566921497920798,0.42
0_21,0.0014155127626182297,0.44
0_22,0.001474625962762216,0.46
0_23,0.0015333570519209681,0.48
0_24,0.0015923095462689696,0.5
0_25,0.0016510809917136028,0.52
0_26,0.0017100790254789943,0.54
0_27,0.0017688557228900407,0.56
0_28,0.001827499799829704,0.58
0_29,0.0018863501570839845,0.6
0_30,0.0019454655061533826,0.62
0_31,0.0020048315790666487,0.64
0_32,0.0020636846431053724,0.66
0_33,0.002122600784646534,0.68
0_34,0.0021814154449629683,0.7
0_35,0.0022402120635826987,0.72
0_36,0.00229906659617535,0.74
0_37,0.0023578564796872107,0.76
0_38,0.0024167160974014087,0.78
0_39,0.0024762564302046935,0.8
0_40,0.0025350290504012967,0.82
0_41,0.002593937835041151,0.84
0_42,0.002652816155677405,0.86
0_43,0.0027115520117672208,0.88
0_44,0.0027703626387457652,0.9
0_45,0.0028291679359197515,0.92
0_46,0.0028880332799229953,0.94
0_47,0.0029472679074587435,0.96
0_48,0.0030061213039335845,0.98
0_49,0.003065215170358837,1.0
