Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.7899629089515656,
1,16351,16351,0,1,1.7552606770768762,0.0019437719602137804
2,16351,16351,0,1,1.753203600179404,0.0017662148457020521
3,16351,16351,0,1,1.757077557966113,0.00183197483420372
4,16351,16351,0,1,1.7569201849400997,0.002286106115207076
5,5,0,5,5,0.028138719033449888,0.0017490959726274014
6,5,0,5,5,0.24947505188174546,0.001337614143267274
7,5,0,5,5,0.24341198685579002,0.0023710750974714756
8,5,0,5,5,0.24101049196906388,0.00269404798746109
9,5,0,5,5,0.2391401268541813,0.0023548752069473267
10,5,0,5,5,0.24225001805461943,0.002377724042162299
11,5,0,5,5,0.2453807790298015,0.002200176939368248
12,5,0,5,5,0.2408817419782281,0.002804284915328026
13,5,0,5,5,0.23887355998158455,0.0023905839771032333
14,5,0,5,5,0.2508029898162931,0.002579720225185156
15,5,0,5,5,0.24841819587163627,0.0025429511442780495
16,5,0,5,5,0.24715687707066536,0.0024063040036708117
17,5,0,5,5,0.2447641349863261,0.0024297928903251886
18,5,0,5,5,0.25603892584331334,0.0023284051567316055
19,5,0,5,5,0.2496747188270092,0.002490412211045623
20,5,0,5,5,0.25330538605339825,0.002471843035891652
21,5,0,5,5,0.2532161478884518,0.0024363230913877487
22,5,0,5,5,0.24757238593883812,0.002374804113060236
23,5,0,5,5,0.2482284540310502,0.002282107016071677
24,5,0,5,5,0.248515245039016,0.002385313855484128
25,5,0,5,5,0.2456543210428208,0.002578370040282607
26,5,0,5,5,0.24626375013031065,0.0022872858680784702
27,5,0,5,5,0.24964692303910851,0.002107198815792799
28,5,0,5,5,0.24792935396544635,0.002242997055873275
29,5,0,5,5,0.24596413294784725,0.002378904027864337
30,5,0,5,5,0.24605568987317383,0.002325005130842328
31,5,0,5,5,0.24711516802199185,0.001994000980630517
32,5,0,5,5,0.24578865198418498,0.00227028108201921
33,5,0,5,5,0.25514352205209434,0.0021620539482682943
34,5,0,5,5,0.24662254401482642,0.0024305880069732666
35,5,0,5,5,0.24734702799469233,0.0022694210056215525
36,5,0,5,5,0.24575759912841022,0.002410098910331726
37,5,0,5,5,0.24994212994351983,0.0024211390409618616
