Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,502.9487319930922,1.5815997861417994,1.5835096655133818,49.28321859659627,0.15497867483206373,453.6635974922683,0.001915904227644205,502.9468160888646,1.5815937612857376,2.174683963181451,0.00045802105374504024,0.0023735217632284106,2.1727680589538068,0.0004576175355842053,1.5747611573267635,,5066,4748,318,14.930817610062894,0,319,0
0_1,480.69372391700745,1.5657776023355292,3.424844300968979,103.83302705432288,0.33821832916717554,374.99555478268303,1.865142080001533,478.8285818370059,1.559702220967446,5.080913387006149,0.000644458826357959,1.865549965758383,3.2157713070046157,0.0004078857568499005,1.5492273958631964,0.3166104881092906,8191,7884,307,25.680781758957654,0,308,0
0_10,861.7522299941629,2.39375619442823,320.0444297041647,247.6685621549841,0.6879682282082892,295.5481735118665,318.53549432731234,543.2167356668506,1.5089353768523628,320.54785536020063,0.06270497953055568,318.5358879816615,2.0123610328882933,0.0003936543491565519,1.5033454850943397,3.0839586993679404,5472,5112,360,14.2,0,361,0
0_11,927.5762817568611,2.59099520043816,397.20601037114096,242.40049835084938,0.6770963641085178,289.45540404715575,395.720379358856,531.8559023980051,1.4856310122849306,398.30357688385993,0.06055086301062024,395.720772061429,2.583197525003925,0.0003927025729711044,1.4784153767402268,8.798944098409265,6936,6578,358,18.374301675977655,0,359,0
0_12,796.7800882628653,3.052797273037798,403.9789322716874,246.63913936004974,0.9449775454408036,147.67279030801728,402.4681585947983,394.311929668067,1.5107736768891458,405.59115617675707,0.05114642574738425,402.46855241542653,3.1229975819587708,0.0003938206282419635,1.498808168912292,0.3361800459679216,8191,7930,261,30.38314176245211,0,262,0
0_13,739.975391112268,3.4258119958901294,416.13543880049406,246.58356070518494,1.1415905588203006,78.7626239429228,414.62920646416023,325.34618464810774,1.5062323363338321,417.7894250182435,0.05238738871702113,414.6296027298097,3.160218554083258,0.0003962656494148286,1.491601694879743,2.7711458646226674,8191,7975,216,36.9212962962963,0,217,0
0_14,1035.277651582146,2.588194128955365,462.8428452571854,337.9451161536854,0.8448627903842134,235.92436387133785,461.40817155712284,573.8694800250232,1.434673700062558,464.4945228120778,0.05961937143012165,461.40856770026943,3.086351254954934,0.0003961431465736021,1.4269578219251706,13.118650015210733,8191,7791,400,19.4775,0,401,0
0_15,969.2983543439768,4.508364438809195,671.1023595033214,171.4658521458041,0.7975155913758329,128.12358192307875,669.708920275094,299.58943406888284,1.393439228227362,672.5914735000115,0.09322127144837304,669.7093197973705,2.882553224917501,0.00039952227649584215,1.3800320039254201,9.841615678044036,7430,7215,215,33.55813953488372,0,216,0
0_16,1030.2050895709544,4.57868928698202,715.6516703925282,183.5557321193628,0.8158032538638347,132.40194339468144,714.2474140569102,315.95767551404424,1.4042563356179745,717.4490427558776,0.09006390192767733,714.2478159686224,3.201628698967397,0.0004019117121475517,1.3900268747336748,3.112830237019807,8191,7966,225,35.404444444444444,0,226,0
0_17,1064.4106444441713,4.8603225773706455,758.7278490907738,180.16879197047092,0.8226885478103695,126.91621804051101,757.3256344331894,307.08501001098193,1.4022146575843923,760.5141099120956,0.09539815728952529,757.3260343924818,3.1884754789061844,0.0003999592923866262,1.3876554088222637,11.122608828824013,8191,7972,219,36.401826484018265,0,220,0
