Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
3633,4748,4748,0,1,2.1733292089775205,
3634,7884,7884,0,1,3.2159869398456067,0.006830583093687892
3635,5685,5685,0,1,2.446056996937841,0.010054292157292366
3636,7940,7940,0,1,3.378623868105933,0.0034715000074356794
3637,4,0,4,4,0.24699026392772794,0.0038343570195138454
3638,4,0,4,4,1.1000553010962903,0.011096294969320297
3639,4,0,4,4,1.0174520020373166,0.014311244944110513
3640,4,0,4,4,0.9970826180651784,0.01949376380071044
3641,4,0,4,4,1.0369296371936798,0.01885027694515884
3642,4,0,4,4,0.9527585520409048,0.016277025919407606
3643,4,0,4,4,0.8573826460633427,0.013804311864078045
3644,4,0,4,4,0.8548386041074991,0.013803011970594525
3645,4,0,4,4,0.8263377009425312,0.012609882978722453
3646,4,0,4,4,0.9409306920133531,0.013057897100225091
3647,4,0,4,4,1.0731085219886154,0.025975748896598816
3648,4,0,4,4,1.0989612250123173,0.024483401095494628
3649,4,0,4,4,1.0938351021613926,0.021759485825896263
3650,4,0,4,4,1.322365873027593,0.017965017817914486
3651,5423,5423,0,1,2.576337015023455,0.02132029109634459
3652,5,0,5,5,1.2835116470232606,0.011229280848056078
3653,5,0,5,5,1.233159421943128,0.020940585061907768
3654,5,0,5,5,1.2509295758791268,0.019773804116994143
3655,5,0,5,5,1.2708251047879457,0.020254368195310235
3656,5,0,5,5,1.2133981650695205,0.0169483229983598
3657,5,0,5,5,1.2248717970214784,0.016402140958234668
3658,5,0,5,5,1.2191115939058363,0.015459125163033605
3659,5,0,5,5,1.1331890989094973,0.01620121905580163
3660,5,0,5,5,1.1305773060303181,0.013832930941134691
3661,7904,7904,0,1,3.2941117407754064,0.01475485716946423
3662,6,0,6,6,1.1254176090005785,0.004273020196706057
3663,6,0,6,6,1.2822868041694164,0.01834505284205079
3664,6,0,6,6,1.2693803880829364,0.014408284798264503
3665,6,0,6,6,1.4637687478680164,0.017989003099501133
3666,6,0,6,6,1.2750144808087498,0.016086842166259885
3667,6,0,6,6,1.3093441079836339,0.018559057032689452
3668,6,0,6,6,1.4333029370754957,0.02128925803117454
3669,6,0,6,6,1.390745412092656,0.013560596853494644
3670,6,0,6,6,1.156435688957572,0.01223585195839405
3671,6,0,6,6,1.1937119201757014,0.013427630998194218
3672,6,0,6,6,1.1732826200313866,0.011933309957385063
3673,6,0,6,6,1.1405780578497797,0.014695778023451567
3674,6,0,6,6,1.2921647501643747,0.01149668195284903
3675,6,0,6,6,1.14452924602665,0.011914939852431417
3676,6,0,6,6,1.122047538869083,0.010734381154179573
3677,6,0,6,6,1.1283153158146888,0.01853831810876727
3678,6,0,6,6,1.102013817988336,0.011389914201572537
3679,6,0,6,6,1.124047125922516,0.012081946013495326
3680,6,0,6,6,1.0134197189472616,0.010232643922790885
3681,6,0,6,6,0.966221395181492,0.009504243033006787
3682,7879,7879,0,1,3.228208001004532,0.009687928948551416
3683,7300,7300,0,1,3.1635494481306523,0.018867109902203083
3684,8,0,8,8,1.4080153319519013,0.007518824888393283
3685,8,0,8,8,1.6808402920141816,0.0110283640678972
3686,8,0,8,8,1.570177718065679,0.02170121599920094
3687,8,0,8,8,2.2999007429461926,0.011778634041547775
3688,8,0,8,8,2.1486465020570904,0.01631211582571268
3689,8,0,8,8,1.6804527370259166,0.018954758066684008
3690,8,0,8,8,1.5500533662270755,0.017323759850114584
3691,8,0,8,8,1.5392687250860035,0.012246481841430068
3692,8,0,8,8,1.346457066014409,0.012065016897395253
3693,8,0,8,8,1.4953375160694122,0.01394816697575152
3694,8,0,8,8,1.5056219189427793,0.013999646063894033
3695,8,0,8,8,1.51652319310233,0.01826637494377792
3696,8,0,8,8,1.5479726451449096,0.014258809853345156
3697,8,0,8,8,1.4179791540373117,0.0157352308742702
3698,8,0,8,8,1.683258457807824,0.014040775131434202
3699,8,0,8,8,1.5119290901347995,0.015271693002432585
3700,8,0,8,8,1.4326068821828812,0.017291409894824028
3701,8,0,8,8,1.464997217990458,0.011884870938956738
3702,8,0,8,8,1.5187779099214822,0.014786785002797842
3703,8,0,8,8,1.4641349390149117,0.010792510118335485
3704,8,0,8,8,1.4085997031070292,0.013704032870009542
3705,8,0,8,8,1.4855107311159372,0.013795351842418313
3706,8,0,8,8,1.3820825600996614,0.011306206928566098
3707,8,0,8,8,1.426558684092015,0.010552085936069489
3708,8,0,8,8,1.4295955838169903,0.013835089979693294
3709,8,0,8,8,1.2863998769316822,0.010798199102282524
3710,8,0,8,8,1.2551627580542117,0.010000230045989156
3711,8,0,8,8,1.238473661011085,0.00949986302293837
3712,8,0,8,8,1.2826104720588773,0.009551591938361526
3713,8,0,8,8,1.480101598193869,0.009372986853122711
3714,8,0,8,8,1.8475794619880617,0.021537029882892966
3715,8,0,8,8,1.6164835109375417,0.016700905980542302
3716,8,0,8,8,1.8570790342055261,0.012571553001180291
3717,8,0,8,8,1.773017697967589,0.011616497999057174
3718,8,0,8,8,1.5377133660949767,0.017068585846573114
3719,8,0,8,8,1.5130134269129485,0.011359615018591285
3720,8,0,8,8,1.5100202250760049,0.012250741012394428
3721,8,0,8,8,1.4081062241457403,0.016494460869580507
3722,8,0,8,8,1.4218386670108885,0.022819595877081156
3723,8,0,8,8,1.4793722599279135,0.01105946209281683
3724,8,0,8,8,1.4368178250733763,0.01196971908211708
3725,8,0,8,8,1.41889529209584,0.010663671884685755
3726,8,0,8,8,1.562538115074858,0.015069536864757538
3727,8,0,8,8,1.453867589822039,0.013197357067838311
3728,8,0,8,8,1.448194517986849,0.015815027989447117
3729,8,0,8,8,1.4862814059015363,0.014897862216457725
3730,8,0,8,8,1.4077059789560735,0.014652648940682411
3731,8,0,8,8,1.4618617589585483,0.013484439114108682
3732,8,0,8,8,1.5987096100579947,0.010312492027878761
3733,8,0,8,8,1.4983591390773654,0.016997207887470722
3734,8,0,8,8,1.6181496120989323,0.014803454978391528
3735,8,0,8,8,1.430544531904161,0.014307227917015553
3736,8,0,8,8,1.5960252268705517,0.01294362312182784
3737,8,0,8,8,1.4511691031511873,0.014652678975835443
3738,8,0,8,8,1.4786434080451727,0.012905234936624765
3739,8,0,8,8,1.4736067100893706,0.011371953878551722
3740,8,0,8,8,1.4107690730597824,0.013302322942763567
3741,8,0,8,8,1.3150663119740784,0.017366098007187247
3742,8,0,8,8,1.2425996260717511,0.009981689974665642
3743,8,0,8,8,1.2668048769701272,0.009348036954179406
3744,8,0,8,8,1.2896457419265062,0.009396784007549286
3745,8,0,8,8,1.8302098480053246,0.013321084203198552
3746,8,0,8,8,1.5342312778811902,0.016496371012181044
3747,8,0,8,8,1.5603324980475008,0.013047249987721443
3748,8,0,8,8,1.4857316380366683,0.02054214500822127
3749,8,0,8,8,1.453775609144941,0.013291583862155676
3750,8,0,8,8,1.5279428388457745,0.014883541967719793
3751,8,0,8,8,1.568752015940845,0.018025231081992388
3752,8,0,8,8,1.4167118701152503,0.010091478005051613
3753,8,0,8,8,1.4683562670834363,0.011167339980602264
3754,8,0,8,8,1.7924506040289998,0.011542698834091425
3755,8,0,8,8,1.6257881289348006,0.011564629152417183
3756,8,0,8,8,2.079396284883842,0.014845323981717229
3757,8,0,8,8,1.5252960820216686,0.010921877110376954
3758,8,0,8,8,1.5404433980584145,0.013032059883698821
3759,8,0,8,8,1.7024122928269207,0.01325029507279396
3760,8,0,8,8,1.4400250799953938,0.009875292191281915
3761,8,0,8,8,1.5184437870047987,0.010965764988213778
3762,8,0,8,8,1.4642221480607986,0.010603094939142466
3763,8,0,8,8,1.5400265739299357,0.012275130953639746
3764,8,0,8,8,1.6870581188704818,0.01381322112865746
3765,8,0,8,8,1.4230636379215866,0.01043967716395855
3766,8,0,8,8,1.4263045419938862,0.01134681492112577
3767,8,0,8,8,1.6215609009377658,0.013223766116425395
3768,8,0,8,8,1.418136184103787,0.013142217881977558
3769,8,0,8,8,1.4285508119501173,0.011032582959160209
3770,8,0,8,8,1.5154502498917282,0.010945445159450173
3771,8,0,8,8,1.4091475559398532,0.012729709036648273
3772,8,0,8,8,1.4332792379427701,0.010505347047001123
3773,8,0,8,8,1.2830866870936006,0.01084967702627182
3774,8,0,8,8,1.250133803114295,0.009462812915444374
3775,8,0,8,8,1.2331859341356903,0.009196620900183916
3776,8,0,8,8,1.2274141539819539,0.009368935832753778
3777,8,0,8,8,1.4385940069332719,0.00926249916665256
3778,8,0,8,8,1.5833146800287068,0.02137952297925949
3779,8,0,8,8,1.574776300927624,0.018693713005632162
3780,8,0,8,8,1.5874823299236596,0.01671895501203835
3781,8,0,8,8,1.583436663961038,0.015401079086586833
3782,8,0,8,8,2.1015038990881294,0.017946423031389713
3783,8,0,8,8,1.6461976980790496,0.012876454973593354
3784,8,0,8,8,2.0900638338644058,0.011695046909153461
3785,8,0,8,8,1.9294539541006088,0.012353388126939535
3786,8,0,8,8,1.4084379761479795,0.01106815179809928
3787,8,0,8,8,1.5706988009624183,0.012034347048029304
3788,8,0,8,8,1.6839028629474342,0.011891810921952128
3789,8,0,8,8,1.5873184171505272,0.01063882396556437
3790,8,0,8,8,1.5238902978599072,0.01253643399104476
3791,8,0,8,8,1.4676782011520118,0.01221685204654932
3792,8,0,8,8,1.5557530790101737,0.010573753854259849
3793,8,0,8,8,1.485318151069805,0.011728374054655433
3794,8,0,8,8,1.452731367899105,0.01010114699602127
3795,8,0,8,8,1.5587343780789524,0.00995293096639216
3796,8,0,8,8,1.5094418609514832,0.010031458921730518
3797,8,0,8,8,1.5434839050285518,0.011598397977650166
3798,8,0,8,8,1.4284024890512228,0.012579872040078044
3799,8,0,8,8,1.5017486999277025,0.011392724001780152
3800,8,0,8,8,1.649758944986388,0.011737134074792266
3801,8,0,8,8,1.5435582210775465,0.012775867013260722
3802,8,0,8,8,1.4656734759919345,0.010452396934852004
3803,8,0,8,8,1.4315416549798101,0.01023390400223434
3804,8,0,8,8,1.3460846599191427,0.010105397086590528
3805,8,0,8,8,1.2938982488121837,0.010173425078392029
3806,8,0,8,8,1.2552740338724107,0.010341150220483541
3807,8,0,8,8,1.240795699879527,0.009481514105573297
3808,8,0,8,8,1.426843544933945,0.008345883106812835
3809,8,0,8,8,1.527912582969293,0.010613053105771542
3810,8,0,8,8,1.5882656699977815,0.010100757936015725
3811,8,0,8,8,1.8743940889835358,0.014416994992643595
3812,8,0,8,8,1.7461220289114863,0.01485306303948164
3813,8,0,8,8,1.5303004479501396,0.011021234095096588
3814,8,0,8,8,1.4394070950802416,0.012618480948731303
3815,8,0,8,8,1.6476338910870254,0.012973082950338721
3816,8,0,8,8,1.5060921178665012,0.00913795200176537
3817,8,0,8,8,1.8371535649057478,0.013526637107133865
3818,8,0,8,8,2.0649650499690324,0.012536294059827924
3819,8,0,8,8,1.48512313188985,0.012079016072675586
3820,8,0,8,8,1.5418600540142506,0.010363219073042274
3821,8,0,8,8,1.577009837841615,0.013888518093153834
3822,8,0,8,8,1.5701479860581458,0.010721890022978187
3823,8,0,8,8,1.532956033013761,0.014011875027790666
3824,8,0,8,8,1.537300509866327,0.012642981018871069
3825,8,0,8,8,1.6581203821115196,0.014442533953115344
3826,8,0,8,8,1.471007235115394,0.013835669960826635
3827,8,0,8,8,1.4686416070908308,0.00988950184546411
3828,8,0,8,8,1.4355690979864448,0.013432839885354042
3829,8,0,8,8,1.43282885896042,0.01692587905563414
3830,8,0,8,8,1.4046988910995424,0.011289075016975403
3831,8,0,8,8,1.4754841858521104,0.009492903016507626
3832,8,0,8,8,1.4064709029626101,0.013428401201963425
3833,8,0,8,8,1.4570162468589842,0.00886118900962174
3834,8,0,8,8,1.5211742450483143,0.012817806098610163
3835,8,0,8,8,1.3790631259325892,0.009146871976554394
3836,8,0,8,8,1.4045196319930255,0.009526781970635056
3837,8,0,8,8,1.2993068639189005,0.009950841078534722
3838,8,0,8,8,1.266024179989472,0.008590145036578178
3839,8,0,8,8,1.2488318979740143,0.009120932081714272
3840,8,0,8,8,1.3414789128582925,0.008276503998786211
3841,8,0,8,8,2.0660739259328693,0.013184507144615054
3842,8,0,8,8,1.6769605418667197,0.012338079046458006
3843,8,0,8,8,1.600301228929311,0.012645251117646694
3844,8,0,8,8,1.5746322080958635,0.014469183050096035
3845,8,0,8,8,1.449198564980179,0.013249923940747976
3846,8,0,8,8,1.5369810070842505,0.010464106919243932
3847,8,0,8,8,1.5834903148934245,0.0095274921040982
3848,8,0,8,8,1.5294830009806901,0.010310871060937643
3849,8,0,8,8,1.5874723598826677,0.01461939001455903
3850,8,0,8,8,1.5180951079819351,0.017604741035029292
3851,8,0,8,8,1.811036174185574,0.009685226948931813
3852,8,0,8,8,1.5389953020494431,0.0118312519043684
3853,8,0,8,8,1.4489255379885435,0.010250021936371922
3854,4276,4276,0,1,1.7834102020133287,0.010975884040817618
3855,8,0,8,8,1.4384032010566443,0.012979411985725164
3856,8,0,8,8,1.4618746300693601,0.01327697397209704
3857,8,0,8,8,1.500580359948799,0.01536740898154676
3858,8,0,8,8,1.4119135499931872,0.011229316936805844
3859,8,0,8,8,1.4536691810935736,0.019044813932850957
3860,8,0,8,8,1.402522524120286,0.014075543964281678
3861,8,0,8,8,1.4257326289080083,0.016640685964375734
3862,8,0,8,8,1.5027532509993762,0.013257644139230251
