Time (sec),prefill_completion
11.740971795050427,8110
11.740971795050427,16220
11.740971795050427,24330
11.740971795050427,32440
11.740971795050427,40550
11.740971795050427,48660
11.740971795050427,56770
11.740971795050427,64880
11.740971795050427,72990
11.740971795050427,81100
11.740971795050427,89210
11.740971795050427,97320
11.740971795050427,105430
11.740971795050427,113540
11.740971795050427,121650
11.740971795050427,129760
11.740971795050427,137870
112.48952631396241,145980
112.48952631396241,154090
112.48952631396241,162200
112.48952631396241,170310
112.48952631396241,178420
112.48952631396241,186530
112.48952631396241,194640
112.48952631396241,202750
112.48952631396241,210860
112.48952631396241,218970
112.48952631396241,227080
112.48952631396241,235190
112.48952631396241,243300
112.48952631396241,251410
112.48952631396241,259520
112.48952631396241,267630
112.48952631396241,275740
209.00212096201722,283850
209.00212096201722,291960
209.00212096201722,300070
209.00212096201722,308180
209.00212096201722,316290
209.00212096201722,324400
209.00212096201722,332510
209.00212096201722,340620
209.00212096201722,348730
209.00212096201722,356840
209.00212096201722,364950
209.00212096201722,373060
209.00212096201722,381170
209.00212096201722,389280
209.00212096201722,397390
209.00212096201722,405500
209.00212096201722,413610
303.82961990498006,421720
303.82961990498006,429830
303.82961990498006,437940
303.82961990498006,446050
303.82961990498006,454160
303.82961990498006,462270
303.82961990498006,470380
303.82961990498006,478490
303.82961990498006,486600
303.82961990498006,494710
303.82961990498006,502820
303.82961990498006,510930
303.82961990498006,519040
303.82961990498006,527150
303.82961990498006,535260
303.82961990498006,543370
303.82961990498006,551480
398.5435798719991,559590
398.5435798719991,567700
398.5435798719991,575810
398.5435798719991,583920
398.5435798719991,592030
398.5435798719991,600140
398.5435798719991,608250
398.5435798719991,616360
398.5435798719991,624470
398.5435798719991,632580
398.5435798719991,640690
398.5435798719991,648800
398.5435798719991,656910
398.5435798719991,665020
398.5435798719991,673130
398.5435798719991,681240
398.5435798719991,689350
492.19271541398484,697460
492.19271541398484,705570
492.19271541398484,713680
492.19271541398484,721790
492.19271541398484,729900
492.19271541398484,738010
492.19271541398484,746120
492.19271541398484,754230
492.19271541398484,762340
492.19271541398484,770450
492.19271541398484,778560
492.19271541398484,786670
492.19271541398484,794780
492.19271541398484,802890
492.19271541398484,811000
