Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.5190698646815357,0.01
0_1,2.221251013434617,0.02
0_2,2.8750495183886393,0.03
0_3,3.5337955862959483,0.04
0_4,4.191688651857875,0.05
0_5,4.85017941156317,0.06
0_6,5.50931511826887,0.07
0_7,6.167292967133463,0.08
0_8,6.826216829903764,0.09
0_9,7.484901207800182,0.1
0_10,8.143806821575797,0.11
0_11,8.804033416940932,0.12
0_12,9.463783925208945,0.13
0_13,10.124771670273663,0.14
0_14,10.788282266410533,0.15
0_15,11.450348519664768,0.16
0_16,12.113840643833278,0.17
0_17,102.15538309853973,0.18
0_18,102.90497946279072,0.19
0_19,103.56237057896995,0.2
0_20,104.21809128721858,0.21
0_21,104.87815994995634,0.22
0_22,105.53543598227566,0.23
0_23,106.19657428757992,0.24
0_24,106.8575863392382,0.25
0_25,107.51830114628666,0.26
0_26,108.17892185829312,0.27
0_27,108.8402438977614,0.28
0_28,109.50140399704318,0.29
0_29,110.16417247475488,0.3
0_30,110.82463181524385,0.31
0_31,111.48629376896595,0.32
0_32,112.14776615711304,0.33
0_33,112.81129001367769,0.34
0_34,198.63292806897533,0.35
0_35,199.3881413735472,0.36
0_36,200.047411435102,0.37
0_37,200.70652563243866,0.38
0_38,201.36761124754642,0.39
0_39,202.02715989293407,0.4
0_40,202.68872313831915,0.41
0_41,203.34839006872684,0.42
0_42,204.00823489816509,0.43
0_43,204.6702111527812,0.44
0_44,205.33051370374045,0.45
0_45,205.9913694917128,0.46
0_46,206.65316109533035,0.47
0_47,207.31476392924202,0.48
0_48,207.9792096645929,0.49
0_49,208.64237652927008,0.5
0_50,209.30437812216087,0.51
0_51,293.4863241824262,0.52
0_52,294.21674918790956,0.53
0_53,294.8757664055873,0.54
0_54,295.533317288885,0.55
0_55,296.19516378949487,0.56
0_56,296.85461931484156,0.57
0_57,297.51563599794855,0.58
0_58,298.1782059248327,0.59
0_59,298.8401910321753,0.6
0_60,299.49910185606467,0.61
0_61,300.16056332876195,0.62
0_62,300.82153735791684,0.63
0_63,301.48228644263764,0.64
0_64,302.1450567350669,0.65
0_65,302.80671375594244,0.66
0_66,303.46896541195997,0.67
0_67,304.13103403136273,0.68
0_68,388.199325885503,0.69
0_69,388.93805420388065,0.7
0_70,389.5969265633158,0.71
0_71,390.25296623050235,0.72
0_72,390.9110529725128,0.73
0_73,391.5705959423056,0.74
0_74,392.23088353539663,0.75
0_75,392.8906742851051,0.76
0_76,393.5498143587313,0.77
0_77,394.210236640745,0.78
0_78,394.8708611830186,0.79
0_79,395.5328248115725,0.8
0_80,396.1943756185114,0.81
0_81,396.85876496994115,0.82
0_82,397.5198311116802,0.83
0_83,398.18200089461766,0.84
0_84,398.8461296602334,0.85
0_85,483.0811879078406,0.86
0_86,483.7955614366461,0.87
0_87,484.4528100401569,0.88
0_88,485.11186451808317,0.89
0_89,485.771583915593,0.9
0_90,486.4298237101899,0.91
0_91,487.08868217838375,0.92
0_92,487.7496845228555,0.93
0_93,488.4094436147262,0.94
0_94,489.0715262391207,0.95
0_95,489.73147936536725,0.96
0_96,490.39534953356826,0.97
0_97,491.05773647290243,0.98
0_98,491.7212513833017,0.99
0_99,492.3824945378526,1.0
