Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_0_1,0.052601697971113026
0_1_1,0.12133291095960885
0_2_1,0.19789305701851845
0_3_1,0.2726843929849565
0_4_1,0.34838871797546744
0_5_1,0.4226648450130597
0_6_1,0.49744616099633276
0_7_1,0.5769185710232705
0_8_1,0.6509086849400774
0_9_1,0.7236082870513201
0_10_1,0.797714448068291
0_11_1,0.8722740990342572
0_12_1,0.9466602740576491
0_13_1,1.020815834053792
0_14_1,1.094620782067068
0_15_1,1.169761241064407
0_16_1,1.2644474849803373
0_0_2,1.336859344970435
0_1_2,1.3252460189396515
0_2_2,1.3071255680406466
0_3_2,1.2907032100483775
0_4_2,1.2734357709996402
0_5_2,1.2572253699181601
0_6_2,1.2406496939947829
0_7_2,1.219315747031942
0_8_2,1.203856167034246
0_9_2,1.1889516060473397
0_10_2,1.1730901249684393
0_11_2,1.1571783750550821
0_12_2,1.1417065169662237
0_13_2,1.1281742529245093
0_14_2,1.1162648519966751
0_15_2,1.1005108780227602
0_16_2,1.0646295520709828
0_0_3,1.076809325022623
0_1_3,1.0756605110364035
0_2_3,1.0756454429356381
0_3_3,1.0754876650171354
0_4_3,1.075295289978385
0_5_3,1.0754806550685316
0_6_3,1.075463706976734
0_7_3,1.0756752009037882
0_8_3,1.0747845709556714
0_9_3,1.0754397769924253
0_10_3,1.075804619002156
0_11_3,1.074934167903848
0_12_3,1.0746931630419567
0_13_3,1.073352954001166
0_14_3,1.0698647618992254
0_15_3,1.0682769489940256
0_16_3,1.0676348629640415
0_0_4,1.0670191770186648
