Batch Id,inter_batch_delay
1,0.0023610260104760528
2,0.0020832930458709598
3,0.0020533830393105745
4,0.002151240943931043
5,0.0019289259798824787
6,0.0019227369921281934
7,0.0019228369928896427
8,0.0019400560995563865
9,0.0019576159538701177
10,0.0020411440636962652
11,0.0022798680001869798
12,0.002135432092472911
13,0.0019645860884338617
14,0.00212946196552366
15,0.002130170934833586
16,0.0022973479935899377
17,0.0020227140048518777
18,0.0020320540061220527
19,0.005205222056247294
20,0.005208411952480674
21,0.005248820991255343
22,0.005352698964998126
23,0.005440576933324337
24,0.005730699980631471
25,0.0068298750557005405
26,0.007696244982071221
27,0.006134010967798531
28,0.01567164494190365
29,0.0064347239676862955
30,0.005814727977849543
31,0.0051075940718874335
32,0.005496465018950403
33,0.004831040045246482
34,0.004996077041141689
35,0.005532584968023002
36,0.005101343966089189
37,0.005322218989022076
38,0.005351528991013765
39,0.005185203044675291
40,0.005293169990181923
41,0.005155563005246222
42,0.005451916018500924
43,0.0051949190674349666
44,0.00522200798150152
45,0.00747431896161288
46,0.006447168067097664
47,0.005040337913669646
48,0.005276367999613285
49,0.005150177050381899
50,0.0051288570975884795
51,0.005544027895666659
52,0.005147866904735565
53,0.005089516984298825
54,0.005323115969076753
55,0.004971635993570089
56,0.005351866013370454
57,0.0049261359963566065
58,0.004270587000064552
59,0.004464996047317982
60,0.005072225001640618
61,0.004265466006472707
62,0.004268005024641752
63,0.004354294971562922
64,0.0041935560293495655
65,0.00418812595307827
66,0.004630825016647577
67,0.00455535389482975
68,0.004957812954671681
69,0.004238975001499057
70,0.004299652995541692
71,0.0042905641021206975
72,0.004415843985043466
73,0.005015232018195093
74,0.004290763987228274
75,0.00435827299952507
76,0.004417272983118892
77,0.0043008929351344705
78,0.004233842948451638
79,0.004336352925747633
80,0.004161971970461309
81,0.004407181986607611
82,0.0035797429736703634
83,0.0043475719867274165
84,0.004275980987586081
85,0.004566980991512537
86,0.004440231015905738
87,0.0043406899785622954
88,0.004922898951917887
89,0.004782309988513589
90,0.004483569995500147
91,0.004395659081637859
92,0.004478968912735581
93,0.0037702220724895597
94,0.003486230969429016
95,0.004277309053577483
96,0.004366989014670253
97,0.004331578966230154
98,0.004680857993662357
99,0.005151796969585121
100,0.0023236540146172047
101,0.0020205239998176694
102,0.002346673049032688
103,0.0018602049676701427
104,0.0019257650710642338
105,0.002121013938449323
106,0.001735965022817254
107,0.0018408040050417185
108,0.0018092349637299776
109,0.0018752040341496468
110,0.0017997740069404244
111,0.0020807540277019143
112,0.0017530150944367051
113,0.001954504055902362
114,0.0029059610096737742
115,0.001989344018511474
116,0.0019061840139329433
117,0.0022403030889108777
118,0.004578015999868512
119,0.005087454104796052
120,0.005364772048778832
121,0.005103674018755555
122,0.005217883037403226
123,0.005454311962239444
124,0.0051656520226970315
125,0.004417874966748059
126,0.004952893010340631
127,0.004937862046062946
128,0.00526324100792408
129,0.0055974399438127875
130,0.004880542051978409
131,0.005507160094566643
132,0.004752472974359989
133,0.004715301911346614
134,0.004820741945877671
135,0.004975931020453572
136,0.005203720065765083
137,0.005428388016298413
138,0.004868061048910022
139,0.004883260000497103
140,0.004909430048428476
141,0.005846124957315624
142,0.0047515908954665065
143,0.0052339580142870545
144,0.005138398031704128
145,0.004887500079348683
146,0.004692610003985465
147,0.004759228904731572
148,0.0047953089233487844
149,0.005181686952710152
150,0.004698439966887236
151,0.004935267963446677
152,0.004859907901845872
153,0.005167676019482315
154,0.004824367933906615
155,0.004877838073298335
156,0.005185396992601454
157,0.005201004911214113
158,0.004262620001100004
159,0.004074121010489762
160,0.0042516899993643165
161,0.004250570083968341
162,0.0041883200174197555
163,0.004263767972588539
164,0.004142760066315532
165,0.004335328005254269
166,0.0043145689414814115
167,0.004723826074041426
168,0.004910246003419161
169,0.004412428010255098
170,0.004157867981120944
171,0.005031062988564372
172,0.004259278066456318
173,0.004267488024197519
174,0.004136438015848398
175,0.004230177029967308
176,0.004291806952096522
177,0.0042038969695568085
178,0.004281427012756467
179,0.004441846045665443
180,0.004216006025671959
181,0.004133057896979153
182,0.004321975051425397
183,0.0042783350218087435
184,0.004700152901932597
185,0.004467354039661586
186,0.004559983965009451
187,0.004906881949864328
188,0.004284315975382924
189,0.0044885140378028154
190,0.004192785010673106
191,0.004385004052892327
192,0.004479314084164798
193,0.003516729106195271
194,0.004535792977549136
195,0.004628972965292633
196,0.004119814955629408
197,0.004469623090699315
198,0.006564188981428742
199,0.00270177295897156
200,0.001945768017321825
201,0.0019701969576999545
202,0.002305075991898775
203,0.001714129000902176
204,0.0018716079648584127
205,0.001960977097041905
206,0.0017330589471384883
207,0.002094506984576583
208,0.0020146570168435574
209,0.0017254389822483063
210,0.0021737960632890463
211,0.0022025249199941754
212,0.0019387470092624426
213,0.0022148858988657594
214,0.00216857495252043
215,0.0018436780665069818
216,0.002144625992514193
217,0.004929738002829254
218,0.0067579549504444
219,0.004993307986296713
220,0.005005856975913048
221,0.005082777002826333
222,0.005257915006950498
223,0.004909537034109235
224,0.005118026048876345
225,0.004573869984596968
226,0.004994496004655957
227,0.005153835052624345
228,0.005033686989918351
229,0.004891316988505423
230,0.00484853598754853
231,0.004904945963062346
232,0.005289461929351091
233,0.0052632729057222605
234,0.004656256991438568
