Request Id,request_e2e_time_normalized,cdf
0_0,1.2197966279515928,0.01
0_1,1.2205362713898578,0.02
0_2,1.221287768109838,0.03
0_3,1.2220214032681613,0.04
0_4,1.2227542074638555,0.05
0_5,1.2234719547318158,0.06
0_6,1.2241895678296981,0.07
0_7,1.224919104329651,0.08
0_8,1.2256405054642705,0.09
0_9,1.2263575745490947,0.1
0_10,1.2271114801221368,0.11
0_11,1.2278195326472066,0.12
0_12,1.2285325888178038,0.13
0_13,1.2292554145977015,0.14
0_14,1.2300421537323174,0.15
0_15,1.2307686513295488,0.16
0_16,1.231493694171105,0.17
0_17,2.3973658157927096,0.18
0_18,2.3980486027317167,0.19
0_19,2.398730691743833,0.2
0_20,2.399417954610615,0.21
0_21,2.400102837878654,0.22
0_22,2.4007854083419504,0.23
0_23,2.4014751485367194,0.24
0_24,2.402159598866114,0.25
0_25,2.4028341786470264,0.26
0_26,2.4035088229518404,0.27
0_27,2.4041822571350013,0.28
0_28,2.4048574431458625,0.29
0_29,2.405567460037518,0.3
0_30,2.406246357110454,0.31
0_31,2.40692711842712,0.32
0_32,2.4075979367565794,0.33
0_33,2.4082748202802953,0.34
0_34,3.5541305847923135,0.35
0_35,3.554810668354593,0.36
0_36,3.5554922498172012,0.37
0_37,3.5561576032565294,0.38
0_38,3.556821774512461,0.39
0_39,3.5574918463300893,0.4
0_40,3.5581580721957766,0.41
0_41,3.5588984463048714,0.42
0_42,3.559648733378797,0.43
0_43,3.5603347194392416,0.44
0_44,3.561013488854259,0.45
0_45,3.56168932562251,0.46
0_46,3.562357147207211,0.47
0_47,3.563024010512092,0.48
0_48,3.563695247682584,0.49
0_49,3.5643865332069873,0.5
0_50,3.565057494768464,0.51
0_51,4.70928626473164,0.52
0_52,4.709955280354224,0.53
0_53,4.710623245633764,0.54
0_54,4.711287692037309,0.55
0_55,4.711950031012615,0.56
0_56,4.712618597732039,0.57
0_57,4.713288522964321,0.58
0_58,4.713964622511767,0.59
0_59,4.7146399659757705,0.6
0_60,4.715318553792824,0.61
0_61,4.715987032586027,0.62
0_62,4.716655082464014,0.63
0_63,4.7173267639023475,0.64
0_64,4.717994479280783,0.65
0_65,4.718659799450884,0.66
0_66,4.719355554268809,0.67
0_67,4.720058862537305,0.68
0_68,5.86768824115918,0.69
0_69,5.868384106208218,0.7
0_70,5.8690749524152706,0.71
0_71,5.869779860159302,0.72
0_72,5.870469212354581,0.73
0_73,5.871166990426789,0.74
0_74,5.8718682911215785,0.75
0_75,5.872569747670928,0.76
0_76,5.87326962461059,0.77
0_77,5.873970573488339,0.78
0_78,5.874658918134561,0.79
0_79,5.875351876146785,0.8
0_80,5.876040281158611,0.81
0_81,5.876723451122483,0.82
0_82,5.877409290073712,0.83
0_83,5.878103428061699,0.84
0_84,5.878797992268895,0.85
0_85,6.89159841664709,0.86
0_86,6.892263146267818,0.87
0_87,6.892927015170444,0.88
0_88,6.89359868980558,0.89
0_89,6.894256137585461,0.9
0_90,6.8949235882567494,0.91
0_91,6.89558609057269,0.92
0_92,6.8962523277193055,0.93
0_93,6.896918315475909,0.94
0_94,6.897584718219061,0.95
0_95,6.898253798744607,0.96
0_96,6.898919708829475,0.97
0_97,6.89958963786655,0.98
0_98,6.900251182158216,0.99
0_99,6.9009115636581555,1.0
