Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.3030552234363704,0.01
0_1,1.0131504893630487,0.02
0_2,1.6742604303129796,0.03
0_3,2.340396357752192,0.04
0_4,3.0056698125444434,0.05
0_5,3.6715635605197043,0.06
0_6,4.338110122483028,0.07
0_7,5.003472727058805,0.08
0_8,5.669801114693355,0.09
0_9,6.335891487764145,0.1
0_10,7.002168667392315,0.11
0_11,7.669829371246353,0.12
0_12,8.337003262663885,0.13
0_13,9.00541988673342,0.14
0_14,9.676325345360995,0.15
0_15,10.345829947157355,0.16
0_16,11.016779343364473,0.17
0_17,100.98969092887494,0.18
0_18,101.74783887990083,0.19
0_19,102.41265517008743,0.2
0_20,103.07577605410366,0.21
0_21,103.7433000199947,0.22
0_22,104.40800003069226,0.23
0_23,105.07660231256534,0.24
0_24,105.745082057519,0.25
0_25,106.41327092330845,0.26
0_26,107.08136454492679,0.27
0_27,107.75016930173616,0.28
0_28,108.41880850478013,0.29
0_29,109.08904028850182,0.3
0_30,109.75696629389707,0.31
0_31,110.42610760484365,0.32
0_32,111.09506758749676,0.33
0_33,111.76609786748341,0.34
0_34,197.4872715418513,0.35
0_35,198.251108103395,0.36
0_36,198.91782728538607,0.37
0_37,199.58440532855658,0.38
0_38,200.25298000588617,0.39
0_39,200.91999311606617,0.4
0_40,201.58904910088614,0.41
0_41,202.25611060190312,0.42
0_42,202.92334234036718,0.43
0_43,203.59279648918164,0.44
0_44,204.26056387999262,0.45
0_45,204.92889425946228,0.46
0_46,205.59818003479643,0.47
0_47,206.26727609485735,0.48
0_48,206.93924514620358,0.49
0_49,207.6098992985944,0.5
0_50,208.27939469090646,0.51
0_51,292.34227735157066,0.52
0_52,293.08103381114205,0.53
0_53,293.74751066097656,0.54
0_54,294.41250733541267,0.55
0_55,295.0818539461324,0.56
0_56,295.7487743008779,0.57
0_57,296.41727364865034,0.58
0_58,297.0873389427461,0.59
0_59,297.75681263705104,0.6
0_60,298.42317151854724,0.61
0_61,299.0921224003408,0.62
0_62,299.76058022229967,0.63
0_63,300.4288069977254,0.64
0_64,301.09908358756536,0.65
0_65,301.7682357325373,0.66
0_66,302.43795899506017,0.67
0_67,303.10748946051353,0.68
0_68,387.05187316172135,0.69
0_69,387.7990072162906,0.7
0_70,388.46531406485286,0.71
0_71,389.12873965479645,0.72
0_72,389.7942532202715,0.73
0_73,390.4612323656281,0.74
0_74,391.1289616255573,0.75
0_75,391.79618781214765,0.76
0_76,392.4627570531382,0.77
0_77,393.13062310106346,0.78
0_78,393.7987068441462,0.79
0_79,394.4681413024511,0.8
0_80,395.13716282823805,0.81
0_81,395.8090624659635,0.82
0_82,396.4775957629912,0.83
0_83,397.1472380416102,0.84
0_84,397.8188628996266,0.85
0_85,482.06856207985703,0.86
0_86,482.7910750357076,0.87
0_87,483.45576594994264,0.88
0_88,484.12227706978524,0.89
0_89,484.78947539931676,0.9
0_90,485.4551660014168,0.91
0_91,486.12148808221383,0.92
0_92,486.789976317914,0.93
0_93,487.4572067053295,0.94
0_94,488.1267882539123,0.95
0_95,488.79421212078404,0.96
0_96,489.46560390225784,0.97
0_97,490.1354903763361,0.98
0_98,490.8065268705055,0.99
0_99,491.47526514644125,1.0
