Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00012461272145549131,0.01
0_1,0.00020616038988944966,0.02
0_2,0.00028830215708971596,0.03
0_3,0.0003703241796622055,0.04
0_4,0.00045245919852034084,0.05
0_5,0.0005346479890270919,0.06
0_6,0.0006166861554907472,0.07
0_7,0.0006988439012322295,0.08
0_8,0.0007809749175134114,0.09
0_9,0.0008631179620237371,0.1
0_10,0.0009454146552366995,0.11
0_11,0.0010276970527773326,0.12
0_12,0.001110137095310267,0.13
0_13,0.0011928419073964395,0.14
0_14,0.0012753932457474667,0.15
0_15,0.0013581039960629338,0.16
0_16,0.0014408403511748233,0.17
0_17,0.012545663990501232,0.18
0_18,0.012627675586811275,0.19
0_19,0.012709394665595727,0.2
0_20,0.01279176639655086,0.21
0_21,0.012873721124665208,0.22
0_22,0.012956138332067206,0.23
0_23,0.013038610814554954,0.24
0_24,0.013120988438723542,0.25
0_25,0.013203372915907568,0.26
0_26,0.013285823498032045,0.27
0_27,0.013368286079777067,0.28
0_28,0.013450887366215228,0.29
0_29,0.013533291689268947,0.3
0_30,0.013615774403830919,0.31
0_31,0.013698139504438241,0.32
0_32,0.013780994040451706,0.33
0_33,0.013863746116282912,0.34
0_34,0.024444911814178197,0.35
0_35,0.024527213395815504,0.36
0_36,0.024609402837616458,0.37
0_37,0.02469179612700971,0.38
0_38,0.024774116768562563,0.39
0_39,0.024856595731938647,0.4
0_40,0.02493883625635218,0.41
0_41,0.025021136938347385,0.42
0_42,0.025103636068804707,0.43
0_43,0.025185985713074635,0.44
0_44,0.025268430256717708,0.45
0_45,0.02535089693206182,0.46
0_46,0.025433394226013612,0.47
0_47,0.025516282888539892,0.48
0_48,0.025598946036874293,0.49
0_49,0.025681503154865653,0.5
0_50,0.025764240255609784,0.51
0_51,0.03613794295154007,0.52
0_52,0.03622017258878122,0.53
0_53,0.03630218113427775,0.54
0_54,0.03638470663748505,0.55
0_55,0.03646692182515884,0.56
0_56,0.0365493799094972,0.57
0_57,0.036631969697288276,0.58
0_58,0.036714529839207095,0.59
0_59,0.036796691401605526,0.6
0_60,0.03687917797386407,0.61
0_61,0.036961612368933285,0.62
0_62,0.03704395329013568,0.63
0_63,0.037126617066093645,0.64
0_64,0.03720917213872091,0.65
0_65,0.03729173454426461,0.66
0_66,0.03737431899581274,0.67
0_67,0.037457025616154715,0.68
0_68,0.0478170932268864,0.69
0_69,0.04789930895759245,0.7
0_70,0.04798110531664278,0.71
0_71,0.048063186599638166,0.72
0_72,0.048145405940697716,0.73
0_73,0.04822770988471914,0.74
0_74,0.04830997084389738,0.75
0_75,0.04839223145560962,0.76
0_76,0.04847457545215744,0.77
0_77,0.0485569333547523,0.78
0_78,0.04863949609630708,0.79
0_79,0.048721992749443485,0.8
0_80,0.04880481488964235,0.81
0_81,0.04888721602021759,0.82
0_82,0.04896980020271858,0.83
0_83,0.0490526378002453,0.84
0_84,0.04913556310715689,0.85
0_85,0.059530009869910985,0.86
0_86,0.0596120368074063,0.87
0_87,0.05969419145450494,0.88
0_88,0.05977650909469567,0.89
0_89,0.05985859023674383,0.9
0_90,0.059940754003942234,0.91
0_91,0.06002315332416592,0.92
0_92,0.06010541174808832,0.93
0_93,0.06018801565684261,0.94
0_94,0.06027027271961008,0.95
0_95,0.06035308100851011,0.96
0_96,0.06043568316819238,0.97
0_97,0.06051840118717336,0.98
0_98,0.06060089625031475,0.99
0_99,0.060683514718620886,1.0
