Time (sec),decode_completion
1.0106260710163042,1
1.6719810119830072,2
2.338159134029411,3
3.0033540370641276,4
3.669472569017671,5
4.336024519987404,6
5.001366049982607,7
5.667668267968111,8
6.333753740065731,9
6.99993764096871,10
7.6673649729928,11
8.33468130696565,12
9.003272140980698,13
9.674011628027074,14
10.343513502040878,15
11.014293886022642,16
11.685292385984212,17
11.740971795050427,18
11.740971795050427,19
11.740971795050427,20
11.740971795050427,21
11.740971795050427,22
11.740971795050427,23
11.740971795050427,24
11.740971795050427,25
11.740971795050427,26
11.740971795050427,27
11.740971795050427,28
11.740971795050427,29
11.740971795050427,30
11.740971795050427,31
11.740971795050427,32
11.740971795050427,33
11.740971795050427,34
13.075693988008425,35
13.075693988008425,36
13.075693988008425,37
13.075693988008425,38
13.075693988008425,39
13.075693988008425,40
13.075693988008425,41
13.075693988008425,42
13.075693988008425,43
13.075693988008425,44
13.075693988008425,45
13.075693988008425,46
13.075693988008425,47
13.075693988008425,48
13.075693988008425,49
13.075693988008425,50
13.075693988008425,51
14.128782792016864,52
14.128782792016864,53
14.128782792016864,54
14.128782792016864,55
14.128782792016864,56
14.128782792016864,57
14.128782792016864,58
14.128782792016864,59
14.128782792016864,60
14.128782792016864,61
14.128782792016864,62
14.128782792016864,63
14.128782792016864,64
14.128782792016864,65
14.128782792016864,66
14.128782792016864,67
14.128782792016864,68
15.196236539050005,69
15.196236539050005,70
15.196236539050005,71
15.196236539050005,72
15.196236539050005,73
15.196236539050005,74
15.196236539050005,75
15.196236539050005,76
15.196236539050005,77
15.196236539050005,78
15.196236539050005,79
15.196236539050005,80
15.196236539050005,81
15.196236539050005,82
15.196236539050005,83
15.196236539050005,84
15.196236539050005,85
16.29852656600997,86
16.29852656600997,87
16.29852656600997,88
16.29852656600997,89
16.29852656600997,90
16.29852656600997,91
16.29852656600997,92
16.29852656600997,93
16.29852656600997,94
16.29852656600997,95
16.29852656600997,96
16.29852656600997,97
16.29852656600997,98
16.29852656600997,99
16.29852656600997,100
16.29852656600997,101
16.29852656600997,102
17.38765631103888,103
17.38765631103888,104
17.38765631103888,105
17.38765631103888,106
