Batch Id,inter_batch_delay,cdf
313,0.001545356004498899,0.001692047377326565
404,0.0015640419442206621,0.00338409475465313
408,0.0015995310386642814,0.005076142131979695
407,0.001607472077012062,0.00676818950930626
303,0.0016120650107041001,0.008460236886632826
405,0.0016215209616348147,0.01015228426395939
311,0.001625424949452281,0.011844331641285956
400,0.0016272020293399692,0.01353637901861252
300,0.0016393150435760617,0.015228426395939087
413,0.0016827009385451674,0.01692047377326565
314,0.0016880340408533812,0.018612521150592216
510,0.0016921970527619123,0.02030456852791878
301,0.001698145060800016,0.021996615905245348
308,0.0016998940845951438,0.023688663282571912
203,0.001714129000902176,0.025380710659898477
209,0.0017254389822483063,0.02707275803722504
412,0.0017278000013902783,0.028764805414551606
206,0.0017330589471384883,0.030456852791878174
106,0.001735965022817254,0.032148900169204735
299,0.0017392339650541544,0.0338409475465313
398,0.001743689994327724,0.03553299492385787
414,0.0017523800488561392,0.03722504230118443
112,0.0017530150944367051,0.038917089678511
312,0.0017700829776003957,0.04060913705583756
406,0.0017704099882394075,0.04230118443316413
305,0.0017731640255078673,0.043993231810490696
307,0.0017813040176406503,0.04568527918781726
504,0.0017813369631767273,0.047377326565143825
501,0.0017930460162460804,0.049069373942470386
499,0.0017935369396582246,0.050761421319796954
306,0.001793942996300757,0.05245346869712352
509,0.0017968961037695408,0.05414551607445008
399,0.0017976589733734727,0.05583756345177665
110,0.0017997740069404244,0.05752961082910321
401,0.0018078789580613375,0.05922165820642978
108,0.0018092349637299776,0.06091370558375635
409,0.00180974998511374,0.06260575296108291
500,0.0018174349097535014,0.06429780033840947
302,0.001828022999688983,0.06598984771573604
107,0.0018408040050417185,0.0676818950930626
215,0.0018436780665069818,0.06937394247038917
304,0.0018596930895000696,0.07106598984771574
103,0.0018602049676701427,0.0727580372250423
204,0.0018716079648584127,0.07445008460236886
507,0.0018744150875136256,0.07614213197969544
109,0.0018752040341496468,0.077834179357022
315,0.0018782030092552304,0.07952622673434856
116,0.0019061840139329433,0.08121827411167512
506,0.0019155140034854412,0.0829103214890017
411,0.0019166480051353574,0.08460236886632826
6,0.0019227369921281934,0.08629441624365482
7,0.0019228369928896427,0.08798646362098139
104,0.0019257650710642338,0.08967851099830795
5,0.0019289259798824787,0.09137055837563451
212,0.0019387470092624426,0.09306260575296109
8,0.0019400560995563865,0.09475465313028765
200,0.001945768017321825,0.09644670050761421
113,0.001954504055902362,0.09813874788494077
9,0.0019576159538701177,0.09983079526226735
205,0.001960977097041905,0.10152284263959391
13,0.0019645860884338617,0.10321489001692047
201,0.0019701969576999545,0.10490693739424704
497,0.001972322934307158,0.1065989847715736
310,0.0019872620468959212,0.10829103214890017
115,0.001989344018511474,0.10998307952622674
502,0.0020077029475942254,0.1116751269035533
208,0.0020146570168435574,0.11336717428087986
101,0.0020205239998176694,0.11505922165820642
17,0.0020227140048518777,0.116751269035533
511,0.0020272129913792014,0.11844331641285956
18,0.0020320540061220527,0.12013536379018612
10,0.0020411440636962652,0.1218274111675127
402,0.0020434570033103228,0.12351945854483926
3,0.0020533830393105745,0.12521150592216582
410,0.002063616062514484,0.12690355329949238
111,0.0020807540277019143,0.12859560067681894
2,0.0020832930458709598,0.13028764805414553
508,0.0020917520159855485,0.1319796954314721
207,0.002094506984576583,0.13367174280879865
505,0.002101851045154035,0.1353637901861252
503,0.002118551987223327,0.13705583756345177
105,0.002121013938449323,0.13874788494077833
403,0.0021244660019874573,0.1404399323181049
14,0.00212946196552366,0.14213197969543148
15,0.002130170934833586,0.14382402707275804
12,0.002135432092472911,0.1455160744500846
309,0.002136870985850692,0.14720812182741116
216,0.002144625992514193,0.14890016920473773
298,0.0021507410565391183,0.1505922165820643
4,0.002151240943931043,0.15228426395939088
214,0.00216857495252043,0.15397631133671744
210,0.0021737960632890463,0.155668358714044
498,0.002177990972995758,0.15736040609137056
397,0.0021948249777778983,0.15905245346869712
211,0.0022025249199941754,0.16074450084602368
213,0.0022148858988657594,0.16243654822335024
117,0.0022403030889108777,0.16412859560067683
11,0.0022798680001869798,0.1658206429780034
16,0.0022973479935899377,0.16751269035532995
202,0.002305075991898775,0.1692047377326565
100,0.0023236540146172047,0.17089678510998307
102,0.002346673049032688,0.17258883248730963
379,0.002354084048420191,0.17428087986463622
1,0.0023610260104760528,0.17597292724196278
496,0.002528166980482638,0.17766497461928935
295,0.0025452079717069864,0.1793570219966159
199,0.00270177295897156,0.18104906937394247
478,0.0027440839912742376,0.18274111675126903
114,0.0029059610096737742,0.1844331641285956
393,0.0032901529921218753,0.18612521150592218
575,0.003293412970378995,0.18781725888324874
257,0.0033031150233000517,0.1895093062605753
587,0.0034210800658911467,0.19120135363790186
574,0.003477468970231712,0.19289340101522842
586,0.0034835890401154757,0.19458544839255498
94,0.003486230969429016,0.19627749576988154
292,0.0034867289941757917,0.19796954314720813
390,0.00349101098254323,0.1996615905245347
493,0.003494473989121616,0.20135363790186125
193,0.003516729106195271,0.20304568527918782
391,0.0035454808967188,0.20473773265651438
291,0.003575748996809125,0.20642978003384094
280,0.0035775090800598264,0.20812182741116753
82,0.0035797429736703634,0.2098138747884941
489,0.0036498120753094554,0.21150592216582065
93,0.0037702220724895597,0.2131979695431472
490,0.0038297990104183555,0.21489001692047377
571,0.0038880539359524846,0.21658206429780033
591,0.0038891530130058527,0.2182741116751269
577,0.003897172980941832,0.21996615905245348
583,0.003942521987482905,0.22165820642978004
256,0.00397181895095855,0.2233502538071066
585,0.003986041992902756,0.22504230118443316
576,0.003986192052252591,0.22673434856175972
590,0.003989851102232933,0.22842639593908629
589,0.003995141945779324,0.23011844331641285
553,0.0040007829666137695,0.23181049069373943
582,0.004001441993750632,0.233502538071066
581,0.004009691998362541,0.23519458544839256
465,0.004011109005659819,0.23688663282571912
376,0.004011476063169539,0.23857868020304568
258,0.00401416898239404,0.24027072758037224
584,0.004024301073513925,0.24196277495769883
463,0.004034029087051749,0.2436548223350254
356,0.004045438952744007,0.24534686971235195
488,0.004054966964758933,0.2470389170896785
455,0.004055520053952932,0.24873096446700507
272,0.00405725697055459,0.25042301184433163
422,0.004057331942021847,0.2521150592216582
357,0.004057528101839125,0.25380710659898476
573,0.004057532059960067,0.25549915397631134
388,0.004067365080118179,0.2571912013536379
279,0.004068096051923931,0.25888324873096447
588,0.004070569993928075,0.26057529610829105
159,0.004074121010489762,0.2622673434856176
459,0.004074618918821216,0.2639593908629442
372,0.004080165061168373,0.2656514382402707
462,0.004081659018993378,0.2673434856175973
367,0.00408361607696861,0.26903553299492383
565,0.004088321002200246,0.2707275803722504
294,0.0040888331132009625,0.272419627749577
559,0.004091721959412098,0.27411167512690354
492,0.004096355056390166,0.27580372250423013
572,0.0040966609958559275,0.27749576988155666
564,0.004097691038623452,0.27918781725888325
383,0.004102364997379482,0.2808798646362098
461,0.004104307969100773,0.2825719120135364
271,0.004104636027477682,0.28426395939086296
287,0.0041057540802285075,0.2859560067681895
377,0.004108835011720657,0.2876480541455161
394,0.004110833979211748,0.2893401015228426
261,0.00411184795666486,0.2910321489001692
363,0.0041130370227620006,0.2927241962774958
196,0.004119814955629408,0.29441624365482233
460,0.004120868979953229,0.2961082910321489
364,0.004121156060136855,0.29780033840947545
269,0.004126076004467905,0.29949238578680204
366,0.004127056919969618,0.3011844331641286
487,0.004131166031584144,0.30287648054145516
181,0.004133057896979153,0.30456852791878175
558,0.00413528096396476,0.3062605752961083
174,0.004136438015848398,0.3079526226734349
164,0.004142760066315532,0.3096446700507614
555,0.004145320970565081,0.311336717428088
375,0.004147266037762165,0.3130287648054145
473,0.00414788699708879,0.3147208121827411
566,0.004148540901951492,0.3164128595600677
458,0.004153638030402362,0.31810490693739424
274,0.004154426045715809,0.3197969543147208
170,0.004157867981120944,0.32148900169204736
580,0.00416016997769475,0.32318104906937395
80,0.004161971970461309,0.3248730964467005
371,0.004162695957347751,0.32656514382402707
285,0.004164014011621475,0.32825719120135366
562,0.0041713600512593985,0.3299492385786802
387,0.0041743830079212785,0.3316412859560068
456,0.004174867062829435,0.3333333333333333
289,0.004183362936601043,0.3350253807106599
378,0.004185725003480911,0.33671742808798644
567,0.004186441074125469,0.338409475465313
65,0.00418812595307827,0.3401015228426396
162,0.0041883200174197555,0.34179357021996615
369,0.004190534935332835,0.34348561759729274
457,0.004191828076727688,0.34517766497461927
190,0.004192785010673106,0.34686971235194586
64,0.0041935560293495655,0.34856175972927245
569,0.0041938499780371785,0.350253807106599
563,0.004197099944576621,0.35194585448392557
177,0.0042038969695568085,0.3536379018612521
288,0.004204154014587402,0.3553299492385787
479,0.004204315016977489,0.3570219966159052
283,0.0042066340101882815,0.3587140439932318
360,0.004209585953503847,0.3604060913705584
486,0.004210244980640709,0.36209813874788493
395,0.004211702034808695,0.3637901861252115
466,0.004212617059238255,0.36548223350253806
373,0.004215415101498365,0.36717428087986465
180,0.004216006025671959,0.3688663282571912
480,0.00421813502907753,0.37055837563451777
282,0.004222644027322531,0.37225042301184436
268,0.004222925985231996,0.3739424703891709
290,0.004225412965752184,0.3756345177664975
579,0.004227718920446932,0.377326565143824
276,0.004228145000524819,0.3790186125211506
175,0.004230177029967308,0.38071065989847713
78,0.004233842948451638,0.3824027072758037
381,0.0042364130495116115,0.3840947546531303
296,0.00423654296901077,0.38578680203045684
