Batch Id,batch_execution_time
0,0.707807688973844
1,0.658993914956227
2,0.6640948290005326
3,0.6631415199954063
4,0.6639672910096124
5,0.6646230249898508
6,0.6634187930030748
7,0.6643793809926137
8,0.664145415998064
9,0.664226284949109
10,0.6653861879603937
11,0.665036465972662
12,0.6664554019225761
13,0.668774900957942
14,0.6673724120482802
15,0.6686502130469307
16,0.66870115196798
17,0.05365669506136328
18,1.3326901389518753
19,1.047883581952192
20,1.0622453350806609
21,1.0970412059687078
22,1.083777046063915
23,1.076389383058995
24,1.1268004910089076
25,1.3146862339926884
26,1.3776947649894282
27,1.661429604049772
28,1.3582567640114576
29,1.33260554401204
30,1.0784057240234688
31,1.0786874569021165
32,1.0664942529983819
33,1.0587496779626235
34,1.0603372299810871
35,1.0651541920378804
36,1.0860667070373893
37,1.0706101569812745
38,1.0675682349829003
39,1.0716138529824093
40,1.0631085860077292
41,1.0672722209710628
42,1.0777067299932241
43,1.0640400339616463
44,1.0758821610361338
45,1.082198605989106
46,1.0741897990228608
47,1.0845906940521672
48,1.0843981929356232
49,1.061902430956252
50,1.0629136899951845
51,1.0640385471051559
52,1.0640916780102998
53,1.3072871620533988
54,1.0533625159878284
55,1.0571248340420425
56,1.090989690972492
57,1.054328129044734
58,1.0522441329667345
59,1.0755562449339777
60,1.069454950047657
61,1.065117024932988
62,1.0792578409891576
63,1.074920044047758
64,1.0608950610039756
65,1.0790171710541472
66,1.0626448330003768
67,1.0604066890664399
68,1.0758945300476626
69,1.059393014991656
70,1.0582467189524323
71,1.0657304399646819
72,1.0659158929483965
73,1.060903423000127
74,1.0659188280114904
75,1.0734803590457886
76,1.0594036410329863
77,1.0583838670281693
78,1.0560523651074618
79,1.0559024889953434
80,1.0617107240250334
81,1.0564198551001027
82,1.0517516499385238
83,1.063489851076156
84,1.0536248149583116
85,1.0591826080344617
86,1.088963899994269
87,1.074192894040607
88,1.0883069250267
89,1.0789904589764774
90,1.0851637569721788
91,1.0795717010041699
92,1.065773556008935
93,1.0569168629590422
94,1.054898274014704
95,1.0626563399564475
96,1.0755838910117745
97,1.086615497013554
98,1.0937846100423485
99,0.7558452490484342
100,0.662794031901285
101,0.6607443450484425
102,0.6656784350052476
103,0.6627876999555156
104,0.6664803070016205
105,0.6667328990297392
106,0.6663643169449642
107,0.6662858850322664
108,0.6669002670096233
109,0.666867863968946
110,0.6681161579908803
111,0.6662054859334603
112,0.6671849709236994
113,0.6660257019102573
114,0.6690500460099429
115,0.6691332210320979
116,0.05257764691486955
117,1.0745040419278666
118,1.07076719799079
119,1.0819518798962235
120,1.097634703037329
121,1.0769014349207282
122,1.0715683769667521
123,1.070126450038515
124,1.0860272829886526
125,1.077486846013926
126,1.0715247839689255
127,1.0890875559998676
128,1.092408137046732
129,1.0685563799925148
130,1.0700134019134566
131,1.0644021789776161
132,1.0655643630307168
133,1.058220818056725
134,1.0542100510792807
135,1.0557737839408219
136,1.0600844658911228
137,1.0572776260087267
138,1.05680834595114
139,1.0560618069721386
140,1.0892366230254993
141,1.0810773990815505
142,1.079248903086409
143,1.0592385459458455
144,1.0634103559423238
145,1.0593366218963638
146,1.0504295791033655
147,1.0510958770755678
148,1.053416287060827
149,1.0703131520422176
150,1.0594561890466139
151,1.053113367059268
152,1.073148897034116
153,1.0716115010436624
154,1.0671994109870866
155,1.0727904730010778
156,1.0896271819947287
157,1.0205840771086514
158,1.0045909848995507
159,1.003167127026245
160,1.0101448469795287
161,1.01459720893763
162,1.0221230570459738
163,1.0071694939397275
164,1.0171447179745883
165,1.0146330340066925
166,1.017602653009817
167,1.0065260030096397
168,1.0314333098940551
169,1.0302737690508366
170,1.0131350830197334
171,1.004419661941938
172,1.0030470519559458
173,1.0032033580355346
174,1.0182910729199648
175,1.0189056750386953
176,1.0033848020248115
177,1.0074831260135397
178,1.0184830999933183
179,1.0132481629261747
180,1.0247818550560623
181,1.0252724169986323
182,1.0224470179527998
183,1.0232845870777965
184,1.0374127520481125
185,1.0326858320040628
186,1.0240111750317737
187,1.0539298870135099
188,1.0261275520315394
189,1.02010751189664
190,1.0220204070210457
191,1.0133864119416103
192,1.028195779887028
193,1.0398099839221686
194,1.0626849400578067
195,1.0372175680240616
196,1.0222475730115548
197,1.0235575819388032
198,0.7611946420511231
199,0.6647666540229693
200,0.6646117749623954
201,0.6662433301098645
202,0.6653183070011437
203,0.6671924439724535
204,0.6651020649587736
205,0.6655000429600477
206,0.667336710030213
207,0.6657662669895217
208,0.6666119730798528
209,0.6670831479132175
210,0.6669005480362102
211,0.6700253980234265
212,0.6684463750571012
213,0.6673239320516586
214,0.6688316219951957
215,0.052232500980608165
216,0.9886037040269002
217,0.9933480320032686
218,1.016329557984136
219,1.0279050780227408
220,1.0312468321062624
221,1.0275506329489872
222,1.0260465799365193
223,1.0216561059933156
224,1.0288775640074164
225,1.0250102769350633
226,1.0304934970336035
227,1.049450211925432
228,1.0404068580828607
229,1.01991062797606
230,1.0395344990538433
231,1.0314704220509157
232,1.0406221550656483
233,1.0210462789982557
234,1.0243515240726992
235,1.023138121003285
236,1.0617980380775407
237,1.205756547045894
238,1.0415757129667327
239,1.0303723419783637
240,1.0431686049560085
241,1.0336857710499316
242,1.0151977349305525
243,1.0191749130608514
244,1.0199491169769317
245,1.031985224923119
246,1.0134673019638285
247,1.0177673479774967
248,1.0365135059691966
249,1.0314455720363185
250,1.0167505720164627
251,1.0287499990081415
252,1.0274016669718549
