Request Id,prefill_e2e_time,cdf
0_0,1.0106091710040346,0.01
0_1,1.6719607620034367,0.02
0_2,2.338130493997596,0.03
0_3,3.0033290970604867,0.04
0_4,3.6694440999999642,0.05
0_5,4.335995191009715,0.06
0_6,5.00132472102996,0.07
0_7,5.667624038993381,0.08
0_8,6.333706581033766,0.09
0_9,6.999886672012508,0.1
0_10,7.667312853969634,0.11
0_11,8.334623098024167,0.12
0_12,9.003211842966266,0.13
0_13,9.673947868985124,0.14
0_14,10.343439223011956,0.15
0_15,11.014223408070393,0.16
0_16,11.685215248027816,0.17
0_17,101.74533496296499,0.18
0_18,102.41044900903944,0.19
0_19,103.07319073798135,0.2
0_20,103.74122547602747,0.21
0_21,104.40587832103483,0.22
0_22,105.07428187306505,0.23
0_23,105.74313370604068,0.24
0_24,106.41121623804793,0.25
0_25,107.07935434801038,0.26
0_26,107.74802856903989,0.27
0_27,108.41680010699201,0.28
0_28,109.0866965400055,0.29
0_29,109.75499559997115,0.3
0_30,110.42393041506875,0.31
0_31,111.09191138099413,0.32
0_32,111.76386166806333,0.33
0_33,112.43498100305442,0.34
0_34,198.24823481298517,0.35
0_35,198.91570064006373,0.36
0_36,199.58225701306947,0.37
0_37,200.25046659004875,0.38
0_38,200.91808699304238,0.39
0_39,201.58699138602242,0.4
0_40,202.2539620390162,0.41
0_41,202.92142056999728,0.42
0_42,203.59048851800617,0.43
0_43,204.25834413303528,0.44
0_44,204.9269693819806,0.45
0_45,205.59577411902137,0.46
0_46,206.2648271729704,0.47
0_47,206.93705422605854,0.48
0_48,207.6074523590505,0.49
0_49,208.27699058596045,0.5
0_50,208.94798847299535,0.51
0_51,293.07871733698994,0.52
0_52,293.7455996950157,0.53
0_53,294.41068899899255,0.54
0_54,295.07997083000373,0.55
0_55,295.74673600203823,0.56
0_56,296.4154710660223,0.57
0_57,297.0852742450079,0.58
0_58,297.7548369959695,0.59
0_59,298.4211672670208,0.6
0_60,299.09013336803764,0.61
0_61,299.7586763120489,0.62
0_62,300.42646118300036,0.63
0_63,301.09686440601945,0.64
0_64,301.7663860450266,0.65
0_65,302.435967153986,0.66
0_66,303.10572705604136,0.67
0_67,303.7764777470147,0.68
0_68,387.79662607004866,0.69
0_69,388.4633956460748,0.7
0_70,389.1267641179729,0.71
0_71,389.7924433230655,0.72
0_72,390.4592421790585,0.73
0_73,391.1267271650722,0.74
0_74,391.79386354400776,0.75
0_75,392.460997104994,0.76
0_76,393.12880691699684,0.77
0_77,393.79672950704116,0.78
0_78,394.4663133410504,0.79
0_79,395.13536119798664,0.8
0_80,395.8070487549994,0.81
0_81,396.47532192396466,0.82
0_82,397.14507964404766,0.83
0_83,397.81689255998936,0.84
0_84,398.4894167990424,0.85
0_85,482.7883800449781,0.86
0_86,483.4536185080651,0.87
0_87,484.1198926960351,0.88
0_88,484.7874887579819,0.89
0_89,485.4531668199925,0.9
0_90,486.1195149719715,0.91
0_91,486.7877734589856,0.92
0_92,487.45488927699625,0.93
0_93,488.12480697699357,0.94
0_94,488.79191175603773,0.95
0_95,489.46348697901703,0.96
0_96,490.1333904940402,0.97
0_97,490.8042336279759,0.98
0_98,491.4732685900526,0.99
0_99,492.1433043680154,1.0
