Request Id,request_preemption_time,cdf
0_99,4.9329463101457804,0.01
0_67,4.945371920824982,0.02
0_84,4.953006553114392,0.03
0_50,4.999637192231603,0.04
0_33,5.06042850331869,0.05
0_16,5.274818863952532,0.06
0_98,10.09554614056833,0.07
0_66,10.10333547461778,0.08
0_83,10.131854736362584,0.09
0_49,10.1742691694526,0.1
0_32,10.329357725800946,0.11
0_15,10.81310420949012,0.12
0_65,15.251308338018134,0.13
0_97,15.276888127904385,0.14
0_82,15.298486125189811,0.15
0_48,15.32812331232708,0.16
0_31,15.59405688138213,0.17
0_14,16.335054988740012,0.18
0_64,20.38920179719571,0.19
0_96,20.459147926652804,0.2
0_47,20.46788127347827,0.21
0_81,20.479690919280984,0.22
0_30,20.844058639835566,0.23
0_13,21.85648405365646,0.24
0_63,25.539205577690154,0.25
0_95,25.61907436605543,0.26
0_46,25.6238278291421,0.27
0_80,25.642288970644586,0.28
0_29,26.102486323332414,0.29
0_12,27.39382816804573,0.3
0_62,30.695677945623174,0.31
0_45,30.774073201580904,0.32
0_94,30.780249152565375,0.33
0_79,30.81819999869913,0.34
0_28,31.34983586834278,0.35
0_11,32.93533995351754,0.36
0_61,35.8308762407396,0.37
0_44,35.90668089024257,0.38
0_93,35.93446426058654,0.39
0_78,35.99781895137858,0.4
0_27,36.6157127894694,0.41
0_10,38.46913954883348,0.42
0_60,40.970922349137254,0.43
0_43,41.06053812126629,0.44
0_92,41.11295695474837,0.45
0_77,41.17419147689361,0.46
0_26,41.85506637720391,0.47
0_9,43.9771826735232,0.48
0_59,46.126114708720706,0.49
0_42,46.22525096696336,0.5
0_91,46.284765560994856,0.51
0_76,46.33805365138687,0.52
0_25,47.1131479133619,0.53
0_8,49.46353913494386,0.54
0_58,51.28875573200639,0.55
0_41,51.38155923841987,0.56
0_90,51.45393665344454,0.57
0_75,51.50798976595979,0.58
0_24,52.398229997372255,0.59
0_7,54.96305223158561,0.6
0_57,56.43834975094069,0.61
0_40,56.5024709389545,0.62
0_89,56.63207142543979,0.63
0_74,56.67175615392625,0.64
0_23,57.662415963131934,0.65
0_6,60.441206154064275,0.66
0_56,61.593591584358364,0.67
0_39,61.63442907470744,0.68
0_88,61.810721147456206,0.69
0_73,61.86006071534939,0.7
0_22,62.90651486883871,0.71
0_5,65.92392147053033,0.72
0_55,66.76597623643465,0.73
0_38,66.77511710370891,0.74
0_87,66.98699106334243,0.75
0_72,67.03761496499646,0.76
0_21,68.1620769147994,0.77
0_4,71.40790927829221,0.78
0_54,71.92062882194296,0.79
0_37,71.92524709762074,0.8
0_86,72.16524129197933,0.81
0_71,72.20535757089965,0.82
0_20,73.39895250892732,0.83
0_3,76.89988453744445,0.84
0_53,77.08980921015609,0.85
0_36,77.13735645916313,0.86
0_85,77.22037920297589,0.87
0_70,77.36688787443563,0.88
0_19,78.66173374128994,0.89
0_52,82.28250918735284,0.9
0_35,82.3540195353562,0.91
0_2,82.39979258261155,0.92
0_69,82.53938721003942,0.93
0_18,83.92367689835373,0.94
0_51,87.32659457076807,0.95
0_34,87.44357916468289,0.96
0_68,87.5956574974116,0.97
0_1,87.90271960536484,0.98
0_17,89.07502725021914,0.99
0_0,93.24706617428456,1.0
