Batch Id,batch_execution_time,cdf
510,0.047667888924479485,0.0016891891891891893
314,0.051394353969953954,0.0033783783783783786
215,0.052232500980608165,0.005067567567567568
413,0.05242258298676461,0.006756756756756757
116,0.05257764691486955,0.008445945945945946
17,0.05365669506136328,0.010135135135135136
1,0.658993914956227,0.011824324324324325
101,0.6607443450484425,0.013513513513513514
398,0.661627572029829,0.015202702702702704
496,0.66271222603973,0.016891891891891893
103,0.6627876999555156,0.018581081081081082
100,0.662794031901285,0.02027027027027027
3,0.6631415199954063,0.02195945945945946
299,0.6633539899485186,0.02364864864864865
6,0.6634187930030748,0.02533783783783784
399,0.6638830760493875,0.02702702702702703
499,0.6638875860953704,0.028716216216216218
4,0.6639672910096124,0.030405405405405407
2,0.6640948290005326,0.03209459459459459
8,0.664145415998064,0.033783783783783786
9,0.664226284949109,0.03547297297297297
497,0.6643065450480208,0.037162162162162164
7,0.6643793809926137,0.03885135135135135
500,0.664533146074973,0.04054054054054054
305,0.6645614070584998,0.04222972972972973
397,0.6645783010171726,0.04391891891891892
200,0.6646117749623954,0.04560810810810811
5,0.6646230249898508,0.0472972972972973
298,0.664733626996167,0.048986486486486486
199,0.6647666540229693,0.05067567567567568
403,0.6650128860492259,0.052364864864864864
11,0.665036465972662,0.05405405405405406
301,0.6650690980022773,0.05574324324324324
402,0.6650950519833714,0.057432432432432436
204,0.6651020649587736,0.05912162162162162
502,0.6651041440200061,0.060810810810810814
400,0.6651752339676023,0.0625
202,0.6653183070011437,0.06418918918918919
504,0.6653272929834202,0.06587837837837837
10,0.6653861879603937,0.06756756756756757
498,0.665419640019536,0.06925675675675676
205,0.6655000429600477,0.07094594594594594
102,0.6656784350052476,0.07263513513513513
401,0.6656799759948626,0.07432432432432433
207,0.6657662669895217,0.07601351351351351
113,0.6660257019102573,0.0777027027027027
308,0.6660884469747543,0.07939189189189189
111,0.6662054859334603,0.08108108108108109
201,0.6662433301098645,0.08277027027027027
404,0.6662489800946787,0.08445945945945946
107,0.6662858850322664,0.08614864864864864
405,0.6663062779698521,0.08783783783783784
106,0.6663643169449642,0.08952702702702703
12,0.6664554019225761,0.09121621621621621
409,0.6664658099180087,0.0929054054054054
501,0.6664761019637808,0.0945945945945946
104,0.6664803070016205,0.09628378378378379
208,0.6666119730798528,0.09797297297297297
105,0.6667328990297392,0.09966216216216216
307,0.6667647999711335,0.10135135135135136
109,0.666867863968946,0.10304054054054054
108,0.6669002670096233,0.10472972972972973
210,0.6669005480362102,0.10641891891891891
302,0.6669091909425333,0.10810810810810811
508,0.6669457099633291,0.1097972972972973
209,0.6670831479132175,0.11148648648648649
306,0.6671748479129747,0.11317567567567567
112,0.6671849709236994,0.11486486486486487
203,0.6671924439724535,0.11655405405405406
213,0.6673239320516586,0.11824324324324324
