Request Id,request_execution_plus_preemption_time,cdf
0_99,74.39956545596942,0.01
0_98,75.01415228890255,0.02
0_97,75.63094239798374,0.03
0_96,76.24589457304683,0.04
0_95,76.86268191109411,0.05
0_94,77.47524066292681,0.06
0_93,78.09017749200575,0.07
0_92,78.70279655198101,0.08
0_91,79.31665351090487,0.09
0_90,79.92865016299766,0.1
0_89,80.53960972896311,0.11
0_88,81.15289752802346,0.12
0_87,81.76433119399007,0.13
0_86,82.37458466296084,0.14
0_85,83.04259685298894,0.15
0_67,83.93741976702586,0.16
0_50,84.0554023309378,0.17
0_84,84.24265515897423,0.18
0_66,84.54927880398463,0.19
0_49,84.66987868992146,0.2
0_83,84.85732564108912,0.21
0_65,85.16195016691927,0.22
0_48,85.28384756692685,0.23
0_82,85.47004833701067,0.24
0_33,85.71251988201402,0.25
0_64,85.7765460050432,0.26
0_47,85.90077536401805,0.27
0_81,86.08234268904198,0.28
0_32,86.32804570207372,0.29
0_63,86.39207002695184,0.3
0_46,86.51518824696541,0.31
0_80,86.6982228369452,0.32
0_31,86.94199821294751,0.33
0_62,87.00521865603514,0.34
0_45,87.1297126810532,0.35
0_79,87.3107948229881,0.36
0_30,87.55531723902095,0.37
0_61,87.61889647098724,0.38
0_44,87.74262438702863,0.39
0_78,87.92340677196626,0.4
0_29,88.16757356002927,0.41
0_60,88.23303214204498,0.42
0_43,88.3547325800173,0.43
0_77,88.5350460690679,0.44
0_28,88.77958419697825,0.45
0_59,88.84374650102109,0.46
0_42,88.9679360690061,0.47
0_76,89.14543430204503,0.48
0_27,89.39285799209028,0.49
0_58,89.45784241892397,0.5
0_41,89.57364404096734,0.51
0_75,89.75461348099634,0.52
0_16,89.96578601002693,0.53
0_26,90.00644114997704,0.54
0_57,90.07246761210263,0.55
0_40,90.17999481607694,0.56
0_74,90.36432024196256,0.57
0_15,90.57728188799229,0.58
0_25,90.61921386700124,0.59
0_56,90.6860329300398,0.6
0_39,90.79442053707317,0.61
0_73,90.97454291803297,0.62
0_14,91.18721352901775,0.63
0_24,91.23208719701506,0.64
0_55,91.29813059000298,0.65
0_38,91.40648752497509,0.66
0_72,91.58430419908836,0.67
0_13,91.79360655299388,0.68
0_23,91.84444206394255,0.69
0_54,91.91316572309006,0.7
0_37,92.02060027699918,0.71
0_71,92.19329072604887,0.72
0_12,92.4027511770837,0.73
0_22,92.45648561907001,0.74
0_53,92.52367726399098,0.75
0_36,92.63261913694441,0.76
0_70,92.79891360306647,0.77
0_11,93.01145428803284,0.78
0_21,93.06521439505741,0.79
0_52,93.13538113201503,0.8
0_35,93.24344865907915,0.81
0_69,93.40857142501045,0.82
0_10,93.62105472804978,0.83
0_20,93.67657828703523,0.84
0_51,93.81928717403207,0.85
0_34,93.95153025293257,0.86
0_68,94.09865445608739,0.87
0_9,94.2255115089938,0.88
0_19,94.28334300999995,0.89
0_8,94.83280220604502,0.9
0_18,94.89222825702745,0.91
0_7,95.4399757309584,0.92
0_17,95.59439915197436,0.93
0_6,96.04551622702274,0.94
0_5,96.65321866504382,0.95
0_4,97.26025705598295,0.96
0_3,97.86544046294875,0.97
0_2,98.47141842299607,0.98
0_1,99.07090500893537,0.99
0_0,99.72035552398302,1.0
