Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.9073117738532857,0.01
0_98,0.9148067352305189,0.02
0_97,0.9223285658290701,0.03
0_96,0.929827982598132,0.04
0_95,0.9373497794035868,0.05
0_94,0.9448200080844733,0.06
0_93,0.9523192377073872,0.07
0_92,0.9597902018534269,0.08
0_91,0.9672762623281081,0.09
0_90,0.9747396361341177,0.1
0_89,0.9821903625483307,0.11
0_88,0.9896694820490666,0.12
0_87,0.9971259901706107,0.13
0_86,1.004568105645864,0.14
0_85,1.0127145957681578,0.15
0_67,1.0236270703295836,0.16
0_50,1.0250658820846072,0.17
0_84,1.0273494531582223,0.18
0_66,1.0310887659022516,0.19
0_49,1.0325594962185545,0.2
0_83,1.0348454346474283,0.21
0_65,1.0385603678892594,0.22
0_48,1.0400469215478885,0.23
0_82,1.0423176626464716,0.24
0_33,1.045274632707488,0.25
0_64,1.0460554390858927,0.26
0_47,1.0475704312685128,0.27
0_81,1.0497846669395363,0.28
0_32,1.0527810451472406,0.29
0_63,1.0535618295969738,0.3
0_46,1.055063271304456,0.31
0_80,1.0572954004505513,0.32
0_31,1.0602682708896038,0.33
0_62,1.0610392519028675,0.34
0_45,1.0625574717201611,0.35
0_79,1.0647657905242451,0.36
0_30,1.0677477712075725,0.37
0_61,1.0685231276949663,0.38
0_44,1.0700320047198613,0.39
0_78,1.072236667950808,0.4
0_29,1.075214311707674,0.41
0_60,1.0760125870981094,0.42
0_43,1.0774967387806988,0.43
0_77,1.0796956837691207,0.44
0_28,1.0826778560607104,0.45
0_59,1.083460323183184,0.46
0_42,1.0849748301098305,0.47
0_76,1.0871394427078662,0.48
0_27,1.0901568047815888,0.49
0_58,1.0909492977917559,0.5
0_41,1.0923615126947237,0.51
0_75,1.0945684570853211,0.52
0_16,1.0971437318295967,0.53
0_26,1.0976395262192322,0.54
0_57,1.0984447269768614,0.55
0_40,1.0997560343424018,0.56
0_74,1.1020039053897872,0.57
0_15,1.1046009986340524,0.58
0_25,1.1051123642317224,0.59
0_56,1.105927230854144,0.6
0_39,1.1072490309399166,0.61
0_73,1.1094456453418655,0.62
0_14,1.1120391893782653,0.63
0_24,1.112586429231891,0.64
0_55,1.113391836463451,0.65
0_38,1.1147132624996963,0.66
0_72,1.1168817585254678,0.67
0_13,1.1194342262560228,0.68
0_23,1.1200541715114944,0.69
0_54,1.1208922649157325,0.7
0_37,1.122202442402429,0.71
0_71,1.1243084234884009,0.72
0_12,1.1268628192327281,0.73
0_22,1.1275181173057318,0.74
0_53,1.1283375276096461,0.75
0_36,1.1296660870359074,0.76
0_70,1.131694068330079,0.77
0_11,1.1342860279028395,0.78
0_21,1.1349416389641147,0.79
0_52,1.135797330878232,0.8
0_35,1.1371152275497458,0.81
0_69,1.1391289198172005,0.82
0_10,1.1417201796103633,0.83
0_20,1.1423972961833564,0.84
0_51,1.1441376484638057,0.85
0_34,1.145750368938202,0.86
0_68,1.1475445665376511,0.87
0_9,1.149091603768217,0.88
0_19,1.1497968659756093,0.89
0_8,1.1564975878785977,0.9
0_18,1.1572222958174079,0.91
0_7,1.1639021430604681,0.92
0_17,1.1657853555118824,0.93
0_6,1.171286783256375,0.94
0_5,1.1786977885980954,0.95
0_4,1.18610069580467,0.96
0_3,1.1934809812554725,0.97
0_2,1.200870956378001,0.98
0_1,1.208181768401651,0.99
0_0,1.2161018966339392,1.0
