Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.8991639494140655,0.01
0_98,0.9066747359380626,0.02
0_97,0.9141721545985514,0.03
0_96,0.9216832393899606,0.04
0_95,0.9291868843663507,0.05
0_94,0.9367077455844548,0.06
0_93,0.9441767669759873,0.07
0_92,0.9516805072681319,0.08
0_91,0.9591498288777429,0.09
0_90,0.966636820305877,0.1
0_89,0.9740955666099426,0.11
0_88,0.9815561439765322,0.12
0_87,0.9890258847309913,0.13
0_86,0.996487310803609,0.14
0_85,1.0039352453668693,0.15
0_67,1.0154676705005397,0.16
0_50,1.0169112938782767,0.17
0_84,1.019170958134232,0.18
0_66,1.022944248707329,0.19
0_49,1.0244232333782015,0.2
0_83,1.026677909037439,0.21
0_65,1.0304162975730056,0.22
0_48,1.0318970481819678,0.23
0_82,1.034176611487765,0.24
0_33,1.0371165153649977,0.25
0_64,1.0379166006828977,0.26
0_47,1.039401397999183,0.27
0_81,1.0416585496107185,0.28
0_32,1.0446240139753193,0.29
0_63,1.045413783341135,0.3
0_46,1.046932425585621,0.31
0_80,1.0491250524391056,0.32
0_31,1.0521477113418258,0.33
0_62,1.0529177509640093,0.34
0_45,1.0544237875856641,0.35
0_79,1.056627959098167,0.36
0_30,1.059613059365713,0.37
0_61,1.060393419024455,0.38
0_44,1.0619041061471783,0.39
0_78,1.0640941212924833,0.4
0_29,1.0670919039403088,0.41
0_60,1.0678779029630965,0.42
0_43,1.0693793031827137,0.43
0_77,1.0715714331585686,0.44
0_28,1.0745318755848197,0.45
0_59,1.0753574383291757,0.46
0_42,1.0768378977933557,0.47
0_76,1.0790158817203852,0.48
0_27,1.082026158269245,0.49
0_58,1.0828080737804313,0.5
0_41,1.0842469759390507,0.51
0_75,1.0864600268783184,0.52
0_16,1.088991069195156,0.53
0_26,1.0895084745489152,0.54
0_57,1.0902973736349562,0.55
0_40,1.0916463400126526,0.56
0_74,1.0938943454629468,0.57
0_15,1.0964488536701538,0.58
0_25,1.0969883939151925,0.59
0_56,1.0977957798537186,0.6
0_39,1.0991139025981083,0.61
0_73,1.1013288542673718,0.62
0_14,1.1039026510126593,0.63
0_24,1.1044618398655297,0.64
0_55,1.1052825187926363,0.65
0_38,1.1066012014265785,0.66
0_72,1.1087711370002091,0.67
0_13,1.1112804405856878,0.68
0_23,1.1119247374874426,0.69
0_54,1.112751462403117,0.7
0_37,1.1140787424022764,0.71
0_71,1.1162134781706987,0.72
0_12,1.1187373224401664,0.73
0_22,1.1193917269631084,0.74
0_53,1.1202489895484886,0.75
0_36,1.1215622862431833,0.76
0_70,1.1236266095131613,0.77
0_11,1.1261777875493508,0.78
0_21,1.126860419329449,0.79
0_52,1.1276918694393983,0.8
0_35,1.1290094410367424,0.81
0_69,1.1310256227195012,0.82
0_10,1.1336076648298241,0.83
0_20,1.1342810585614997,0.84
0_51,1.135155565500055,0.85
0_34,1.1364691846339576,0.86
0_68,1.1384610939634645,0.87
0_9,1.1409931029391862,0.88
0_19,1.1417405607928408,0.89
0_8,1.1484001813053222,0.9
0_18,1.1491406879873334,0.91
0_7,1.1558017380004635,0.92
0_17,1.1565690479516733,0.93
0_6,1.1631978029390888,0.94
0_5,1.170593964597551,0.95
0_4,1.178004889171173,0.96
0_3,1.1853954386698626,0.97
0_2,1.1927739815976721,0.98
0_1,1.200146505999572,0.99
0_0,1.2074721258661778,1.0
