Request Id,request_e2e_time,cdf
0_0,100.02332349203061,0.01
0_1,100.08397425396834,0.02
0_2,100.1455969850067,0.03
0_3,100.20575506798923,0.04
0_4,100.26584501203615,0.05
0_5,100.3247002880089,0.06
0_6,100.38354456203524,0.07
0_7,100.44336655503139,0.08
0_8,100.50252144807018,0.09
0_9,100.56132111302577,0.1
0_10,100.62314137001522,0.11
0_11,100.68120167707093,0.12
0_12,100.73967228305992,0.13
0_13,100.79894399701152,0.14
0_14,100.86345660605002,0.15
0_15,100.923029409023,0.16
0_16,100.98248292203061,0.17
0_17,196.5839968950022,0.18
0_18,196.63998542400077,0.19
0_19,196.6959167229943,0.2
0_20,196.75227227807045,0.21
0_21,196.80843270604964,0.22
0_22,196.86440348403994,0.23
0_23,196.92096218001097,0.24
0_24,196.97708710702136,0.25
0_25,197.03240264905617,0.26
0_26,197.08772348205093,0.27
0_27,197.1429450850701,0.28
0_28,197.19831033796072,0.29
0_29,197.25653172307648,0.3
0_30,197.31220128305722,0.31
0_31,197.36802371102385,0.32
0_32,197.42303081403952,0.33
0_33,197.47853526298422,0.34
0_34,291.4387079529697,0.35
0_35,291.4944748050766,0.36
0_36,291.5503644850105,0.37
0_37,291.6049234670354,0.38
0_38,291.6593855100218,0.39
0_39,291.7143313990673,0.4
0_40,291.7689619200537,0.41
0_41,291.82967259699944,0.42
0_42,291.89119613706134,0.43
0_43,291.9474469940178,0.44
0_44,292.00310608604923,0.45
0_45,292.0585247010458,0.46
0_46,292.1132860709913,0.47
0_47,292.16796886199154,0.48
0_48,292.22301030997187,0.49
0_49,292.279695722973,0.5
0_50,292.33471457101405,0.51
0_51,386.16147370799445,0.52
0_52,386.21633298904635,0.53
0_53,386.27110614196863,0.54
0_54,386.3255907470593,0.55
0_55,386.3799025430344,0.56
0_56,386.4347250140272,0.57
0_57,386.4896588830743,0.58
0_58,386.5450990459649,0.59
0_59,386.6004772100132,0.6
0_60,386.65612141101155,0.61
0_61,386.71093667205423,0.62
0_62,386.7657167620491,0.63
0_63,386.8207946399925,0.64
0_64,386.8755473010242,0.65
0_65,386.93010355497245,0.66
0_66,386.98715545004234,0.67
0_67,387.044826728059,0.68
0_68,481.15043577505276,0.69
0_69,481.2074967090739,0.7
0_70,481.26414609805215,0.71
0_71,481.3219485330628,0.72
0_72,481.37847541307565,0.73
0_73,481.4356932149967,0.74
0_74,481.4931998719694,0.75
0_75,481.55071930901613,0.76
0_76,481.6081092180684,0.77
0_77,481.6655870260438,0.78
0_78,481.72203128703404,0.79
0_79,481.77885384403635,0.8
0_80,481.8353030550061,0.81
0_81,481.89132299204357,0.82
0_82,481.9475617860444,0.83
0_83,482.00448110105935,0.84
0_84,482.0614353660494,0.85
0_85,565.1110701650614,0.86
0_86,565.165577993961,0.87
0_87,565.2200152439764,0.88
0_88,565.2750925640576,0.89
0_89,565.3290032820078,0.9
0_90,565.3837342370534,0.91
0_91,565.4380594269605,0.92
0_92,565.4926908729831,0.93
0_93,565.5473018690245,0.94
0_94,565.601946893963,0.95
0_95,565.6568114970578,0.96
0_96,565.711416124017,0.97
0_97,565.7663503050571,0.98
0_98,565.8205969369737,0.99
0_99,565.8747482199688,1.0
