Time (sec),request_completion
100.02332349203061,1
100.08397425396834,2
100.1455969850067,3
100.20575506798923,4
100.26584501203615,5
100.3247002880089,6
100.38354456203524,7
100.44336655503139,8
100.50252144807018,9
100.56132111302577,10
100.62314137001522,11
100.68120167707093,12
100.73967228305992,13
100.79894399701152,14
100.86345660605002,15
100.923029409023,16
100.98248292203061,17
196.5839968950022,18
196.63998542400077,19
196.6959167229943,20
196.75227227807045,21
196.80843270604964,22
196.86440348403994,23
196.92096218001097,24
196.97708710702136,25
197.03240264905617,26
197.08772348205093,27
197.1429450850701,28
197.19831033796072,29
197.25653172307648,30
197.31220128305722,31
197.36802371102385,32
197.42303081403952,33
197.47853526298422,34
291.4387079529697,35
291.4944748050766,36
291.5503644850105,37
291.6049234670354,38
291.6593855100218,39
291.7143313990673,40
291.7689619200537,41
291.82967259699944,42
291.89119613706134,43
291.9474469940178,44
292.00310608604923,45
292.0585247010458,46
292.1132860709913,47
292.16796886199154,48
292.22301030997187,49
292.279695722973,50
292.33471457101405,51
386.16147370799445,52
386.21633298904635,53
386.27110614196863,54
386.3255907470593,55
386.3799025430344,56
386.4347250140272,57
386.4896588830743,58
386.5450990459649,59
386.6004772100132,60
386.65612141101155,61
386.71093667205423,62
386.7657167620491,63
386.8207946399925,64
386.8755473010242,65
386.93010355497245,66
386.98715545004234,67
387.044826728059,68
481.15043577505276,69
481.2074967090739,70
481.26414609805215,71
481.3219485330628,72
481.37847541307565,73
481.4356932149967,74
481.4931998719694,75
481.55071930901613,76
481.6081092180684,77
481.6655870260438,78
481.72203128703404,79
481.77885384403635,80
481.8353030550061,81
481.89132299204357,82
481.9475617860444,83
482.00448110105935,84
482.0614353660494,85
565.1110701650614,86
565.165577993961,87
565.2200152439764,88
565.2750925640576,89
565.3290032820078,90
565.3837342370534,91
565.4380594269605,92
565.4926908729831,93
565.5473018690245,94
565.601946893963,95
565.6568114970578,96
565.711416124017,97
565.7663503050571,98
565.8205969369737,99
565.8747482199688,100
