Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,8.124433008267208e-05,0.01
0_19,8.145709309334213e-05,0.02
0_70,8.156986719941314e-05,0.03
0_86,8.17047074062775e-05,0.04
0_21,8.170900247134407e-05,0.05
0_18,8.171292750507079e-05,0.06
0_3,8.175271171640086e-05,0.07
0_53,8.178299889209625e-05,0.08
0_6,8.178747053236303e-05,0.09
0_89,8.184627212673592e-05,0.1
0_71,8.184778249711165e-05,0.11
0_4,8.185649123881128e-05,0.12
0_2,8.186830234117852e-05,0.13
0_8,8.18726681884833e-05,0.14
0_9,8.188373218009158e-05,0.15
0_87,8.189995635620119e-05,0.16
0_7,8.190298581015865e-05,0.17
0_90,8.192736102536817e-05,0.18
0_59,8.192805894311752e-05,0.19
0_69,8.193222712840238e-05,0.2
0_36,8.193731997575515e-05,0.21
0_5,8.193755462942542e-05,0.22
0_52,8.195411072557036e-05,0.23
0_35,8.195739754208084e-05,0.24
0_11,8.19822082596885e-05,0.25
0_75,8.198412786365363e-05,0.26
0_55,8.199310098727648e-05,0.27
0_74,8.19955504316786e-05,0.28
0_40,8.199690937600873e-05,0.29
0_92,8.1996911959826e-05,0.3
0_72,8.20062842257964e-05,0.31
0_38,8.202083945692357e-05,0.32
0_94,8.202287607910123e-05,0.33
0_10,8.20254268809124e-05,0.34
0_88,8.203375116495919e-05,0.35
0_41,8.204587101913374e-05,0.36
0_20,8.206306843307563e-05,0.37
0_73,8.206866437835681e-05,0.38
0_43,8.207518113868911e-05,0.39
0_31,8.210676731415433e-05,0.4
0_62,8.211628569499044e-05,0.41
0_29,8.212545461454297e-05,0.42
0_76,8.213711479327351e-05,0.43
0_37,8.213852034679598e-05,0.44
0_25,8.214125350868713e-05,0.45
0_77,8.214408755428749e-05,0.46
0_24,8.214751270550283e-05,0.47
0_12,8.215668766831683e-05,0.48
0_81,8.216296189433623e-05,0.49
0_22,8.216572232985394e-05,0.5
0_91,8.216615819111559e-05,0.51
0_44,8.21809720049317e-05,0.52
0_23,8.219649691396519e-05,0.53
0_61,8.219927385720424e-05,0.54
0_27,8.22087563516896e-05,0.55
0_46,8.221077052336622e-05,0.56
0_26,8.221285289346381e-05,0.57
0_56,8.22168905098501e-05,0.58
0_98,8.22224342763773e-05,0.59
0_45,8.223946967062284e-05,0.6
0_60,8.224958064994613e-05,0.61
0_30,8.224986079315462e-05,0.62
0_39,8.225407201335128e-05,0.63
0_49,8.226554289875889e-05,0.64
0_14,8.22683287274584e-05,0.65
0_42,8.22723119544915e-05,0.66
0_79,8.228140282840841e-05,0.67
0_64,8.229158434594273e-05,0.68
0_54,8.2311443407456e-05,0.69
0_82,8.231395746164401e-05,0.7
0_58,8.231570516998907e-05,0.71
0_93,8.232831072438917e-05,0.72
0_78,8.232907841955891e-05,0.73
0_65,8.234448408542612e-05,0.74
0_66,8.234900246407611e-05,0.75
0_96,8.235128767818268e-05,0.76
0_28,8.236379766005347e-05,0.77
0_57,8.237767867277733e-05,0.78
0_99,8.23824419255303e-05,0.79
0_63,8.238468470761574e-05,0.8
0_48,8.240315857034466e-05,0.81
0_15,8.242612663867772e-05,0.82
0_16,8.24313607921252e-05,0.83
0_13,8.244271577897444e-05,0.84
0_50,8.245083019964204e-05,0.85
0_97,8.246926275000399e-05,0.86
0_32,8.2475530961471e-05,0.87
0_33,8.248651320397229e-05,0.88
0_67,8.249948039230616e-05,0.89
0_95,8.253482035183234e-05,0.9
0_83,8.258163995303571e-05,0.91
0_47,8.25968838575883e-05,0.92
0_80,8.261017718107776e-05,0.93
0_84,8.269255141395749e-05,0.94
0_0,8.725538877391344e-05,0.95
0_85,8.876778457529668e-05,0.96
0_51,9.08176082648043e-05,0.97
0_68,9.184275599054156e-05,0.98
0_17,9.318584709459256e-05,0.99
0_34,9.384181417361747e-05,1.0
