Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.6055162770207971,
1,16221,16221,0,1,1.5611035600304604,0.0021866579772904515
2,16221,16221,0,1,1.565403311047703,0.0024471039650961757
3,16221,16221,0,1,1.564854355994612,0.0020193199161440134
4,16221,16221,0,1,1.5677943549817428,0.0020751290721818805
5,16221,16221,0,1,1.5685134809464216,0.002163056982681155
6,16221,16221,0,1,1.5701039310079068,0.002052359050139785
7,16221,16221,0,1,1.5717733410419896,0.001988030970096588
8,8,0,8,8,0.05306413397192955,0.0018015929963439703
9,8,0,8,8,0.6440802029101178,0.001696994062513113
10,8,0,8,8,0.6587187730474398,0.006555582047440112
11,8,0,8,8,0.5249051930150017,0.0050802628975361586
12,8,0,8,8,0.5210339750628918,0.004571850993670523
13,8,0,8,8,0.5756035610102117,0.004884565947577357
14,8,0,8,8,0.6696408599382266,0.009150083060376346
15,8,0,8,8,0.6651880289427936,0.0069698060397058725
16,8,0,8,8,0.6633708729641512,0.00799947907216847
17,8,0,8,8,0.6556435440434143,0.0060905179707333446
18,8,0,8,8,0.6562506760237738,0.0061053469544276595
19,8,0,8,8,0.6505272079957649,0.0057888730661943555
20,8,0,8,8,0.660103518050164,0.005553945899009705
21,8,0,8,8,0.6549726580269635,0.007280198973603547
22,8,0,8,8,0.5834315459942445,0.007505816058255732
23,8,0,8,8,0.5428151449887082,0.004879165906459093
24,8,0,8,8,0.6287879090523347,0.004854216007515788
25,8,0,8,8,0.6566741919377819,0.005595935042947531
26,8,0,8,8,0.6581043909536675,0.00589366105850786
27,8,0,8,8,0.6670571609865874,0.005610274965874851
28,8,0,8,8,0.6577285180101171,0.005772202042862773
29,8,0,8,8,0.6281980579951778,0.0062041160417720675
30,8,0,8,8,0.5416250709677115,0.004965053987689316
31,8,0,8,8,0.545105232973583,0.004893384990282357
32,8,0,8,8,0.5440114649245515,0.004663519095629454
33,8,0,8,8,0.5445677330717444,0.004476321977563202
34,8,0,8,8,0.6066873819800094,0.004666208988055587
35,8,0,8,8,0.6562848930479959,0.005457745981402695
36,8,0,8,8,0.6656606019241735,0.005652163992635906
37,8,0,8,8,0.6561498600058258,0.005539286066778004
38,8,0,8,8,0.6584477309370413,0.005552556016482413
39,8,0,8,8,0.6707987460540608,0.005562494974583387
40,8,0,8,8,0.6557982279919088,0.005694902967661619
41,8,0,8,8,0.6611089330399409,0.0057425330160185695
42,8,0,8,8,0.6576110899914056,0.0055284949485212564
43,8,0,8,8,0.6603365209884942,0.005935500026680529
44,8,0,8,8,0.6637266459874809,0.005544524057768285
45,8,0,8,8,0.6510812520282343,0.00548087595961988
46,8,0,8,8,0.6534097200492397,0.005491646006703377
47,8,0,8,8,0.655676972004585,0.005517164943739772
48,8,0,8,8,0.6529847960919142,0.00593789794947952
49,8,0,8,8,0.6566757030086592,0.004787265905179083
50,8,0,8,8,0.6477216359926388,0.0038113720947876573
51,8,0,8,8,0.6508658799575642,0.0047350069507956505
52,8,0,8,8,0.6554008550010622,0.0050961620872840285
53,8,0,8,8,0.6521343319909647,0.004699737997725606
54,8,0,8,8,0.650524839060381,0.004683016915805638
55,8,0,8,8,0.6526248219888657,0.004412901005707681
56,8,0,8,8,0.6525709379930049,0.00492593296803534
57,8,0,8,8,0.6518771010451019,0.004793205996975303
58,8,0,8,8,0.6565247839316726,0.005015642032958567
59,8,0,8,8,0.6575033440021798,0.006031807046383619
60,8,0,8,8,0.6711968440795317,0.006881883949972689
61,8,0,8,8,0.6624019960872829,0.004945603897795081
62,8,0,8,8,0.6412331190658733,0.004749925923533738
63,8,0,8,8,0.6822066369932145,0.006613326957449317
64,8,0,8,8,0.6746952860848978,0.0058120699832215905
65,8,0,8,8,0.6524321580072865,0.004932663985528052
66,8,0,8,8,0.6554906730307266,0.004770395928062499
67,8,0,8,8,0.7505859319353476,0.004757556016556919
68,8,0,8,8,0.6605712630553171,0.008081885054707527
69,8,0,8,8,0.6495109280804172,0.0047652669018134475
70,8,0,8,8,0.6263650229666382,0.005274577997624874
71,8,0,8,8,0.5514060449786484,0.004373091971501708
72,8,0,8,8,0.552427552989684,0.004404042032547295
73,8,0,8,8,0.5652893010992557,0.0023880329681560397
74,8,0,8,8,0.5592536589829251,0.004479139926843345
75,8,0,8,8,0.5578947169706225,0.0042761440854519606
76,8,0,8,8,0.5515277930535376,0.004643367952667177
77,8,0,8,8,0.5529233660781756,0.004231352941133082
78,8,0,8,8,0.5510903219692409,0.004107785993255675
79,8,0,8,8,0.5510450570145622,0.0041033560410141945
80,8,0,8,8,0.558744365000166,0.004657187964767218
81,8,0,8,8,0.5499904559692368,0.004255653009749949
82,8,0,8,8,0.5631069489754736,0.004419279983267188
83,8,0,8,8,0.5483577429549769,0.003917799098417163
84,8,0,8,8,0.5549775270046666,0.003250138950534165
85,8,0,8,8,0.5503087160177529,0.0033167280489578843
86,8,0,8,8,0.5587072899797931,0.004125335952267051
87,8,0,8,8,0.5494050829438493,0.004225383047014475
88,8,0,8,8,0.5491502009099349,0.004164145095273852
89,8,0,8,8,0.551105779944919,0.0040202970849350095
90,8,0,8,8,0.5511520609725267,0.004149105050601065
91,8,0,8,8,0.5547211529919878,0.00418442499358207
92,8,0,8,8,0.5512880430324003,0.0040100869955495
93,8,0,8,8,0.5517202829942107,0.0041916039772331715
94,8,0,8,8,0.5510393989970908,0.004211063962429762
95,8,0,8,8,0.5540544469840825,0.00416675501037389
96,8,0,8,8,0.5510255330009386,0.004044256056658924
97,8,0,8,8,0.5524412429658696,0.004193514003418386
98,8,0,8,8,0.5519935300108045,0.004126015002839267
99,8,0,8,8,0.5522582799894735,0.004008047049865127
100,8,0,8,8,0.551990433013998,0.003958986955694854
101,8,0,8,8,0.5525843780487776,0.003915076958946884
102,8,0,8,8,0.5490765600698069,0.003972596954554319
103,8,0,8,8,0.553607014939189,0.003939036978408694
104,8,0,8,8,0.554948657983914,0.0043725511059165
