Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,107.03228640102316,0.6566397938713077,1.1338495565756892,13.105831306311302,0.0804038730448546,93.44629959273152,0.4801555019803345,106.55213089904282,0.6536940545953548,2.0854718029731885,0.00012856616749726827,0.48025446729079585,1.605316300992854,9.896531046130658e-05,0.6438454883315949,,16384,16221,163,99.51533742331289,0,164,0
0_1,107.09086024097633,0.6569991425826769,2.7319782574688216,23.11376789037604,0.14180225699617202,81.88930472265929,2.0877876279409975,105.00307261303533,0.6441906295278241,3.648768670973368,0.00022494104376877922,2.087883860050179,1.5609810430323705,9.623210918145432e-05,0.6346140587116746,0.0,16384,16221,163,99.51533742331289,0,164,0
0_10,206.28945100097917,1.2655794539937373,111.20833119660462,31.51136271993164,0.1933212436805622,64.15667757706251,110.62141070398502,95.66804029699415,0.586920492619596,112.18490027496591,0.00691602862184612,110.62150709074113,1.5634895709808916,9.638675611743367e-05,0.577328532061431,0.0,16384,16221,163,99.51533742331289,0,164,0
0_11,206.34682993998285,1.2659314720244348,112.7647243385536,40.822002317756414,0.2504417320107756,53.33777060220018,112.18705702002626,94.1597729199566,0.5776673185273411,113.75382851995528,0.007012750663951376,112.18715360910831,1.5667714999290183,9.658908204975145e-05,0.568055223435752,0.0,16384,16221,163,99.51533742331289,0,164,0
0_12,206.4039807029767,1.266282090202311,114.32440590099903,50.124668724951334,0.3075133050610511,42.52329851407558,113.75601346394978,92.64796723902691,0.5683924370492448,115.32209616492037,0.0071094319810690075,113.75611001056842,1.5660827009705827,9.654661864068693e-05,0.558784567718137,0.0,16384,16221,163,99.51533742331289,0,164,0
0_13,206.4607940519927,1.2666306383557835,115.88340316583086,59.431298277922906,0.3646091918890976,31.705212305067107,115.3242834690027,91.13651058299001,0.5591196968281595,116.89290919201449,0.007206270217126841,115.32438017239478,1.5686257230117917,9.670339208506206e-05,0.5494962261348357,0.0,16384,16221,163,99.51533742331289,0,164,0
0_14,206.518054374028,1.2669819286750184,117.44490033118598,68.73864657839295,0.4217094882109997,20.884341748664156,116.8950660469709,89.6229883270571,0.5498342842150742,118.46480960201006,0.007303175488688124,116.89516281927563,1.5697435550391674,9.677230473085306e-05,0.5402039556565518,0.0,16384,16221,163,99.51533742331289,0,164,0
0_15,206.57606680202298,1.2673378331412453,119.0077098562365,78.04678176506422,0.4788146120556087,10.062120593967848,118.4671644429909,88.10890235903207,0.5405454132455956,120.03864353301469,0.007400199958881369,118.46726132228873,1.5714790900237858,9.6879297825275e-05,0.5309044372331797,0.0,16384,16221,163,99.51533742331289,0,164,0
0_16,306.26751418900676,1.8789418048405322,207.1943965991959,13.144500675261952,0.08064110843718988,86.540179368807,206.5828341449378,99.68468004406895,0.6115624542580917,208.1976830100175,0.012835070773073023,206.58293369791636,1.6148488650796935,9.955297855124181e-05,0.601655406006069,0.0,16384,16221,163,99.51533742331289,0,164,0
0_17,306.3231451809406,1.8792830992695744,208.80216764974512,22.38234275265131,0.13731498621258473,75.74061612132937,208.20018630695995,98.12295887398068,0.6019813427851576,209.75910223496612,0.012931329895503737,208.20028241175794,1.5589159280061722,9.610479797831036e-05,0.5924174413863467,0.0,16384,16221,163,99.51533742331289,0,164,0
