Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8031,8031,0,1,0.7972865840420127,
1,8031,8031,0,1,0.7573263288941234,0.0017003649845719337
2,8031,8031,0,1,0.7586137729231268,0.0015215501189231873
3,8031,8031,0,1,0.7612945300061256,0.0014170920476317406
4,8031,8031,0,1,0.7579966560006142,0.001730805030092597
5,5,0,5,5,0.023510717088356614,0.0017463238909840584
6,5,0,5,5,0.24972432292997837,0.0015418389812111855
7,5,0,5,5,0.2361052439082414,0.0025966111570596695
8,5,0,5,5,0.2347173800226301,0.00260449992492795
9,5,0,5,5,0.23380440496839583,0.002336558187380433
10,5,0,5,5,0.23374853492714465,0.002078623976558447
11,5,0,5,5,0.2350133319851011,0.002059376100078225
12,5,0,5,5,0.23713279492221773,0.0023837569169700146
13,5,0,5,5,0.23318269988521934,0.002479995135217905
14,5,0,5,5,0.23845071997493505,0.0020615451503545046
15,5,0,5,5,0.240514064906165,0.0020959139801561832
16,5,0,5,5,0.24146652012132108,0.002343917964026332
17,5,0,5,5,0.23981334385462105,0.0022634000051766634
18,5,0,5,5,0.2515718601644039,0.0021096940618008375
19,5,0,5,5,0.2375250339973718,0.0023502379190176725
20,5,0,5,5,0.23927750694565475,0.0021792820189148188
21,5,0,5,5,0.23914512083865702,0.0024815041106194258
22,5,0,5,5,0.23840768006630242,0.002179831964895129
23,5,0,5,5,0.23845268809236586,0.002123303944244981
24,5,0,5,5,0.24215315002948046,0.002028845949098468
25,5,0,5,5,0.24111241707578301,0.0020104069262742996
26,5,0,5,5,0.2382265639025718,0.002375977113842964
27,5,0,5,5,0.23796764994040132,0.0019587280694395304
28,5,0,5,5,0.23814494581893086,0.002092865062877536
29,5,0,5,5,0.23842661804519594,0.002108184155076742
30,5,0,5,5,0.24027129891328514,0.0020095258951187134
31,5,0,5,5,0.23758338997140527,0.0021517130080610514
32,5,0,5,5,0.23790524085052311,0.0022444601636379957
33,5,0,5,5,0.2389016249217093,0.002129764063283801
34,5,0,5,5,0.23930805292911828,0.0020369861740618944
35,5,0,5,5,0.23809893592260778,0.0021538930013775826
36,5,0,5,5,0.2380384870339185,0.0021634320728480816
37,5,0,5,5,0.23883015499450266,0.002266959985718131
38,5,0,5,5,0.24106263695284724,0.002047925954684615
39,5,0,5,5,0.24005168210715055,0.0025689720641821623
40,5,0,5,5,0.23945907899178565,0.002288048854097724
41,5,0,5,5,0.23946354910731316,0.002133453032001853
42,5,0,5,5,0.2380140160676092,0.00237711681984365
43,5,0,5,5,0.24145625391975045,0.0022462811321020126
44,5,0,5,5,0.23809111304581165,0.0027419079560786486
45,5,0,5,5,0.23925305414013565,0.0026504299603402615
46,5,0,5,5,0.2414138049352914,0.002139482880011201
47,5,0,5,5,0.23886894318275154,0.0024286459665745497
48,5,0,5,5,0.2401984380558133,0.002257938962429762
49,5,0,5,5,0.23996482300572097,0.0022644198033958673
50,5,0,5,5,0.2388496338389814,0.0019907571841031313
51,5,0,5,5,0.23836012603715062,0.0025902700144797564
52,5,0,5,5,0.24465837702155113,0.0020202971063554287
53,5,0,5,5,0.24561279197223485,0.002074375981464982
54,5,0,5,5,0.23875054507516325,0.0022159218788146973
55,5,0,5,5,0.23919167299754918,0.0020877139177173376
56,5,0,5,5,0.23802187317050993,0.0021345929708331823
57,5,0,5,5,0.24098338512703776,0.002377936849370599
58,5,0,5,5,0.2406604529824108,0.0020623060408979654
59,5,0,5,5,0.24215713399462402,0.0022436699364334345
60,5,0,5,5,0.2403254508972168,0.0024855940137058496
61,5,0,5,5,0.24324857397004962,0.0021330241579562426
62,5,0,5,5,0.24462150689214468,0.0019546879921108484
63,5,0,5,5,0.2418490811251104,0.0026796190068125725
64,5,0,5,5,0.23945467406883836,0.0019093789160251617
65,5,0,5,5,0.2392294208984822,0.002068344969302416
66,5,0,5,5,0.2414629610721022,0.002076243981719017
67,5,0,5,5,0.24319243407808244,0.0024633249267935753
68,5,0,5,5,0.24023136286996305,0.00188849912956357
69,5,0,5,5,0.2425249321386218,0.0024625249207019806
70,5,0,5,5,0.24314246489666402,0.0020912240725010633
71,5,0,5,5,0.24474483192898333,0.0021658330224454403
72,5,0,5,5,0.24265183811075985,0.002473274013027549
