Batch Id,batch_num_tokens,cdf
2056,4,0.0004506534474988734
2057,4,0.0009013068949977468
2058,4,0.0013519603424966202
2059,4,0.0018026137899954935
2060,4,0.002253267237494367
2061,4,0.0027039206849932404
2062,4,0.0031545741324921135
2063,4,0.003605227579990987
2064,4,0.00405588102748986
2065,4,0.004506534474988734
2066,4,0.004957187922487607
2067,4,0.005407841369986481
2068,4,0.005858494817485353
2069,4,0.006309148264984227
2070,4,0.0067598017124831005
2071,4,0.007210455159981974
2072,4,0.0076611086074808476
2073,4,0.00811176205497972
2074,4,0.008562415502478594
2075,4,0.009013068949977467
2076,4,0.00946372239747634
2077,4,0.009914375844975214
2078,4,0.010365029292474088
2079,4,0.010815682739972961
2080,4,0.011266336187471835
2081,4,0.011716989634970707
2082,4,0.01216764308246958
2083,4,0.012618296529968454
2084,4,0.013068949977467327
2085,4,0.013519603424966201
2086,4,0.013970256872465074
2087,4,0.014420910319963948
2088,4,0.014871563767462822
2089,4,0.015322217214961695
2090,4,0.015772870662460567
2091,4,0.01622352410995944
2092,4,0.016674177557458314
2093,4,0.017124831004957188
2094,4,0.01757548445245606
2095,4,0.018026137899954935
2096,4,0.018476791347453808
2097,4,0.01892744479495268
2098,4,0.019378098242451555
2099,4,0.01982875168995043
2100,4,0.020279405137449302
2101,4,0.020730058584948176
2102,4,0.02118071203244705
2103,4,0.021631365479945923
2104,4,0.022082018927444796
2105,4,0.02253267237494367
2106,4,0.02298332582244254
2107,4,0.023433979269941414
2108,4,0.023884632717440287
2109,4,0.02433528616493916
2110,4,0.024785939612438034
2111,4,0.025236593059936908
2112,4,0.02568724650743578
2113,4,0.026137899954934655
2114,4,0.02658855340243353
2115,4,0.027039206849932402
2116,4,0.027489860297431275
2117,4,0.02794051374493015
2118,4,0.028391167192429023
2119,4,0.028841820639927896
2120,4,0.02929247408742677
2121,4,0.029743127534925643
2122,4,0.030193780982424517
2123,4,0.03064443442992339
2124,4,0.031095087877422264
2125,4,0.031545741324921134
2126,4,0.03199639477242001
2127,4,0.03244704821991888
2128,4,0.032897701667417754
2129,4,0.03334835511491663
2130,4,0.0337990085624155
2131,4,0.034249662009914375
2132,4,0.03470031545741325
2133,4,0.03515096890491212
2134,4,0.035601622352410996
2135,4,0.03605227579990987
2136,4,0.03650292924740874
2137,4,0.036953582694907616
2138,4,0.03740423614240649
2139,4,0.03785488958990536
2140,4,0.03830554303740424
2141,4,0.03875619648490311
2142,4,0.039206849932401984
2143,4,0.03965750337990086
2144,4,0.04010815682739973
2145,4,0.040558810274898605
2146,4,0.04100946372239748
2147,4,0.04146011716989635
2148,4,0.041910770617395225
2149,4,0.0423614240648941
2150,4,0.04281207751239297
2151,4,0.043262730959891846
2152,4,0.04371338440739072
2153,4,0.04416403785488959
2154,4,0.044614691302388466
2155,4,0.04506534474988734
2156,4,0.04551599819738621
2157,4,0.04596665164488508
2158,4,0.046417305092383954
2159,4,0.04686795853988283
2160,4,0.0473186119873817
2161,4,0.047769265434880574
2162,4,0.04821991888237945
2163,4,0.04867057232987832
2164,4,0.049121225777377195
2165,4,0.04957187922487607
2166,4,0.05002253267237494
2167,4,0.050473186119873815
2168,4,0.05092383956737269
2169,4,0.05137449301487156
2170,4,0.051825146462370436
2171,4,0.05227579990986931
2172,4,0.05272645335736818
2173,4,0.05317710680486706
2174,4,0.05362776025236593
2175,4,0.054078413699864804
2176,4,0.05452906714736368
2177,4,0.05497972059486255
2178,4,0.055430374042361424
2179,4,0.0558810274898603
2180,4,0.05633168093735917
2181,4,0.056782334384858045
2182,4,0.05723298783235692
2183,4,0.05768364127985579
2184,4,0.058134294727354666
2185,4,0.05858494817485354
2186,4,0.05903560162235241
2187,4,0.059486255069851286
2188,4,0.05993690851735016
2189,4,0.06038756196484903
2190,4,0.06083821541234791
2191,4,0.06128886885984678
2192,4,0.061739522307345654
2193,4,0.06219017575484453
2194,4,0.0626408292023434
2195,4,0.06309148264984227
2196,4,0.06354213609734115
2197,4,0.06399278954484001
2198,4,0.0644434429923389
2199,4,0.06489409643983776
2200,4,0.06534474988733664
2201,4,0.06579540333483551
2202,4,0.06624605678233439
2203,4,0.06669671022983326
2204,4,0.06714736367733214
2205,4,0.067598017124831
2206,4,0.06804867057232988
2207,4,0.06849932401982875
2208,4,0.06894997746732763
2209,4,0.0694006309148265
2210,4,0.06985128436232538
2211,4,0.07030193780982424
2212,4,0.07075259125732312
2213,4,0.07120324470482199
2214,4,0.07165389815232087
2215,4,0.07210455159981974
2216,4,0.07255520504731862
2217,4,0.07300585849481749
2218,4,0.07345651194231635
8,8,0.07390716538981523
9,8,0.0743578188373141
10,8,0.07480847228481298
11,8,0.07525912573231185
12,8,0.07570977917981073
13,8,0.0761604326273096
14,8,0.07661108607480847
15,8,0.07706173952230734
16,8,0.07751239296980622
17,8,0.07796304641730509
18,8,0.07841369986480397
19,8,0.07886435331230283
20,8,0.07931500675980171
21,8,0.07976566020730058
22,8,0.08021631365479946
23,8,0.08066696710229833
24,8,0.08111762054979721
25,8,0.08156827399729608
26,8,0.08201892744479496
27,8,0.08246958089229382
28,8,0.0829202343397927
29,8,0.08337088778729157
30,8,0.08382154123479045
31,8,0.08427219468228932
32,8,0.0847228481297882
33,8,0.08517350157728706
34,8,0.08562415502478594
35,8,0.08607480847228481
36,8,0.08652546191978369
37,8,0.08697611536728256
38,8,0.08742676881478144
39,8,0.0878774222622803
40,8,0.08832807570977919
41,8,0.08877872915727805
42,8,0.08922938260477693
