Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_0_1,0.051034773932769895
0_1_1,0.12189951003529131
0_2_1,0.19586470001377165
0_3_1,0.2714970950037241
0_4_1,0.34627722296863794
0_5_1,0.4202143830480054
0_6_1,0.4936598000349477
0_7_1,0.5696456810692325
0_0_2,0.6499739430146292
0_1_2,0.6520382319577038
0_2_2,0.6520031710388139
0_3_2,0.6517204239498824
0_4_2,0.6513054689858109
0_5_2,0.6601943839341402
0_6_2,0.6629386119311675
0_7_2,0.6792043759487569
0_0_3,0.6637728370260447
0_1_3,0.6484145780559629
0_2_3,0.6341665019281209
0_3_3,0.6200610549421981
0_4_3,0.6065084070432931
0_5_3,0.5835915020434186
0_6_3,0.5663584810681641
0_7_3,0.5331342699937522
0_0_4,0.5288913520053029
0_1_4,0.5279117060126737
0_2_4,0.5278047870378941
0_3_4,0.5257230160059407
0_4_4,0.5239176739705727
0_5_4,0.5239627319388092
0_6_4,0.5238697220338508
0_7_4,0.5257462030276656
0_0_5,0.526406513992697
0_1_5,0.5266432299977168
0_2_5,0.5260460689896718
0_3_5,0.5259499510284513
0_4_5,0.5256512450287119
0_5_5,0.53915661200881
0_6_5,0.5538988698972389
0_7_5,0.5649174930294976
0_0_6,0.6098542150575668
0_1_6,0.6240339300129563
0_2_6,0.6444565620040521
0_3_6,0.6626832269830629
0_4_6,0.6782841319218278
0_5_6,0.677124829031527
0_6_6,0.677588201011531
0_7_6,0.6794463939731941
0_0_7,0.6754967329325154
0_1_7,0.6782748799305409
0_2_7,0.673080526990816
0_3_7,0.6715099700959399
0_4_7,0.6703263360541314
0_5_7,0.6725263310363516
0_6_7,0.6720059990184382
0_7_7,0.6718025299487635
0_0_8,0.673305875970982
0_1_8,0.6700351260369644
0_2_8,0.6701664939755574
0_3_8,0.6692094479221851
0_4_8,0.6718040390405804
0_5_8,0.6704294090159237
0_6_8,0.672236911021173
0_7_8,0.6734186030225828
