Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.1338495565756892,0.01
0_1,2.7319782574688216,0.02
0_2,4.28628462725219,0.03
0_3,5.844440015967066,0.04
0_4,7.402110452040247,0.05
0_5,8.96277401472179,0.06
0_6,10.524057657231486,0.07
0_7,12.086878059381917,0.08
0_8,108.04417046360412,0.09
0_9,109.65501730876512,0.1
0_10,111.20833119660462,0.11
0_11,112.7647243385536,0.12
0_12,114.32440590099903,0.13
0_13,115.88340316583086,0.14
0_14,117.44490033118598,0.15
0_15,119.0077098562365,0.16
0_16,207.1943965991959,0.17
0_17,208.80216764974512,0.18
0_18,210.35374782055737,0.19
0_19,211.9077192714775,0.2
0_20,213.4619351910103,0.21
0_21,215.0187984645721,0.22
0_22,216.57804791895214,0.23
0_23,218.1372101235552,0.24
0_24,307.25647175237765,0.25
0_25,308.9034663875933,0.26
0_26,310.4528009141445,0.27
0_27,312.00524621560993,0.28
0_28,313.5596032708225,0.29
0_29,315.1186686342845,0.3
0_30,316.6768718943088,0.31
0_31,318.23966382986345,0.32
0_32,404.47695755897706,0.33
0_33,406.0945242876287,0.34
0_34,407.6465102230746,0.35
0_35,409.2028462334559,0.36
0_36,410.75937919189977,0.37
0_37,412.31808487978475,0.38
0_38,413.878521603205,0.39
0_39,415.4415302766956,0.4
0_40,501.77667053635633,0.41
0_41,503.4053113977625,0.42
0_42,504.9635209728288,0.43
0_43,506.518193888483,0.44
0_44,508.07645089913837,0.45
0_45,509.6359035899817,0.46
0_46,511.1967139122036,0.47
0_47,512.760293954632,0.48
0_48,598.8028677403827,0.49
0_49,600.426967423565,0.5
0_50,601.9788292551676,0.51
0_51,603.5348573455929,0.52
0_52,605.0917576119994,0.53
0_53,606.6501689800832,0.54
0_54,608.211309075252,0.55
0_55,609.774635295138,0.56
0_56,695.8194553878457,0.57
0_57,697.4528057145125,0.58
0_58,699.0055775101799,0.59
0_59,700.5614534185105,0.6
0_60,702.1191736540516,0.61
0_61,703.6783810509762,0.62
0_62,705.2413367784184,0.63
0_63,706.8067513265271,0.64
0_64,793.1161691991182,0.65
0_65,794.7683622977829,0.66
0_66,796.3224863764299,0.67
0_67,797.8773673730559,0.68
0_68,799.4355656781863,0.69
0_69,800.9950985698547,0.7
0_70,802.5564510885396,0.71
0_71,804.1195101853499,0.72
0_72,889.6391103504822,0.73
0_73,891.2901519069154,0.74
0_74,892.8431349171489,0.75
0_75,894.3979357700464,0.76
0_76,895.9550994587133,0.77
0_77,897.5177761218696,0.78
0_78,899.0786638938918,0.79
0_79,900.6404511983017,0.8
0_80,986.3875664877584,0.81
0_81,988.040237237163,0.82
0_82,989.593726167931,0.83
0_83,991.1484046665826,0.84
0_84,992.7056387091217,0.85
0_85,994.264726118031,0.86
0_86,995.8259956453944,0.87
0_87,997.3879488542229,0.88
0_88,1083.3078020145542,0.89
0_89,1084.9521612272843,0.9
0_90,1086.5037624523125,0.91
0_91,1088.0574420684009,0.92
0_92,1089.6159605905614,0.93
0_93,1091.1735074427336,0.94
0_94,1092.7336979354538,0.95
0_95,1094.2954024978023,0.96
0_96,1179.7966280910807,0.97
0_97,1181.4281022975156,0.98
0_98,1182.980416217101,0.99
0_99,1184.53537864582,1.0
