Request Id,request_e2e_time,cdf
0_0,107.03228640102316,0.01
0_1,107.09086024097633,0.02
0_2,107.14736235502642,0.03
0_3,107.20393306692131,0.04
0_4,107.26014068594668,0.05
0_5,107.31727248895913,0.06
0_6,107.37424235593062,0.07
0_7,107.43210885697044,0.08
0_8,206.1731188999256,0.09
0_9,206.23111639893614,0.1
0_10,206.28945100097917,0.11
0_11,206.34682993998285,0.12
0_12,206.4039807029767,0.13
0_13,206.4607940519927,0.14
0_14,206.518054374028,0.15
0_15,206.57606680202298,0.16
0_16,306.26751418900676,0.17
0_17,306.3231451809406,0.18
0_18,306.3785832240246,0.19
0_19,306.4345847379882,0.2
0_20,306.4896276189247,0.21
0_21,306.545256590005,0.22
0_22,306.600424558972,0.23
0_23,306.65644994191825,0.24
0_24,403.4834267590195,0.25
0_25,403.5398560150061,0.26
0_26,403.5958971589571,0.27
0_27,403.6515002709348,0.28
0_28,403.70812361396383,0.29
0_29,403.76468976796605,0.3
0_30,403.8204701959621,0.31
0_31,403.87638537201565,0.32
0_32,500.78874250594527,0.33
0_33,500.8446826399304,0.34
0_34,500.9001544419443,0.35
0_35,500.9556547929533,0.36
0_36,501.0105920059141,0.37
0_37,501.06607455795165,0.38
0_38,501.1223658139352,0.39
0_39,501.17767377896234,0.4
0_40,597.81566634099,0.41
0_41,597.8717701740097,0.42
0_42,597.9272876969771,0.43
0_43,597.9825220879866,0.44
0_44,598.0376660999609,0.45
0_45,598.0928065229673,0.46
0_46,598.1488607570063,0.47
0_47,598.2041513759177,0.48
0_48,694.8259625879582,0.49
0_49,694.8825658590067,0.5
0_50,694.9384498039726,0.51
0_51,694.9942868399667,0.52
0_52,695.0501283860067,0.53
0_53,695.1065256709699,0.54
0_54,695.1630974229192,0.55
0_55,695.218800120987,0.56
0_56,792.1314768280135,0.57
0_57,792.1874612929532,0.58
0_58,792.2428731899709,0.59
0_59,792.298455972923,0.6
0_60,792.3545730250189,0.61
0_61,792.4097881260095,0.62
0_62,792.4651396839181,0.63
0_63,792.5204893919872,0.64
0_64,888.6535146279493,0.65
0_65,888.7092198539758,0.66
0_66,888.7644385599997,0.67
0_67,888.8201099259313,0.68
0_68,888.8757571330061,0.69
0_69,888.9316443540156,0.7
0_70,888.9869035700103,0.71
0_71,889.042108595022,0.72
0_72,985.3985994650284,0.73
0_73,985.4539132260252,0.74
0_74,985.5094517029356,0.75
0_75,985.5653948509134,0.76
0_76,985.6215222049505,0.77
0_77,985.6774968330283,0.78
0_78,985.7339324100176,0.79
0_79,985.7893020309275,0.8
0_80,1082.3204617450247,0.81
0_81,1082.3762881929288,0.82
0_82,1082.4323679949157,0.83
0_83,1082.4880479669664,0.84
0_84,1082.5436271500075,0.85
0_85,1082.598986307974,0.86
0_86,1082.655011181021,0.87
0_87,1082.710650622961,0.88
0_88,1179.093409114983,0.89
0_89,1179.1489989599213,0.9
0_90,1179.2044707370223,0.91
0_91,1179.2604464429896,0.92
0_92,1179.3159892379772,0.93
0_93,1179.3714742339216,0.94
0_94,1179.4278703510063,0.95
0_95,1179.4836398219923,0.96
0_96,1229.5292903039372,0.97
0_97,1229.5882676800247,0.98
0_98,1229.6442139520077,0.99
0_99,1229.6997631329577,1.0
